entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,_merge,bt_reason,raw_entry_diff,raw_exit_diff,raw_pnl_diff,exit_time_match,resid_entry,resid_exit,resid_pnl,reason_match,gap_target,both_touched
2024-10-15 10:00:00,2024-10-15 10:01:00,1,20629.0,20633.75,20623.75,20633.75,8.5,target,1,33525,33526,20628.75,20633.75,20623.75,20633.75,4.5,0.5,0.0002181421559716,2024-10-15 10:00:00,2024-10-15 10:01:00,0 days 00:01:00,76,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-10-16 10:00:00,2024-10-16 10:01:00,1,20220.25,20214.75,20215.0,20225.0,-12.0,stop,1,33975,33976,20220.0,20215.0,20215.0,20225.0,-5.5,0.5,-0.0002720079129575,2024-10-16 10:00:00,2024-10-16 10:01:00,0 days 00:01:00,77,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-10-17 10:00:00,2024-10-17 10:01:00,1,20435.25,20429.75,20430.0,20440.0,-12.0,stop,1,34425,34426,20435.0,20430.0,20430.0,20440.0,-5.5,0.5,-0.000269146072914,2024-10-17 10:00:00,2024-10-17 10:01:00,0 days 00:01:00,78,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-10-18 10:00:00,2024-10-18 10:01:00,1,20491.0,20485.5,20485.75,20495.75,-12.0,stop,1,34875,34876,20490.75,20485.75,20485.75,20495.75,-5.5,0.5,-0.0002684137964691,2024-10-18 10:00:00,2024-10-18 10:01:00,0 days 00:01:00,79,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-10-21 10:00:00,2024-10-21 10:01:00,1,20491.5,20496.25,20486.25,20496.25,8.5,target,1,35325,35326,20491.25,20496.25,20486.25,20496.25,4.5,0.5,0.0002196059293601,2024-10-21 10:00:00,2024-10-21 10:01:00,0 days 00:01:00,80,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-10-22 10:00:00,2024-10-22 10:01:00,1,20459.5,20454.0,20454.25,20464.25,-12.0,stop,1,35775,35776,20459.25,20454.25,20454.25,20464.25,-5.5,0.5,-0.0002688270586654,2024-10-22 10:00:00,2024-10-22 10:01:00,0 days 00:01:00,81,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-10-23 10:00:00,2024-10-23 10:01:00,1,20419.0,20413.5,20413.75,20423.75,-12.0,stop,1,36225,36226,20418.75,20413.75,20413.75,20423.75,-5.5,0.5,-0.0002693602693602,2024-10-23 10:00:00,2024-10-23 10:01:00,0 days 00:01:00,82,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-10-24 10:00:00,2024-10-24 10:01:00,1,20336.25,20341.0,20331.0,20341.0,8.5,target,1,36675,36676,20336.0,20341.0,20331.0,20341.0,4.5,0.5,0.00022128245476,2024-10-24 10:00:00,2024-10-24 10:01:00,0 days 00:01:00,83,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-10-25 10:00:00,2024-10-25 10:01:00,1,20666.0,20670.75,20660.75,20670.75,8.5,target,1,37125,37126,20665.75,20670.75,20660.75,20670.75,4.5,0.5,0.0002177515938205,2024-10-25 10:00:00,2024-10-25 10:01:00,0 days 00:01:00,84,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-10-28 10:00:00,2024-10-28 10:01:00,1,20569.25,20563.75,20564.0,20574.0,-12.0,stop,1,37575,37576,20569.0,20564.0,20564.0,20574.0,-5.5,0.5,-0.0002673926783023,2024-10-28 10:00:00,2024-10-28 10:01:00,0 days 00:01:00,85,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-10-29 10:00:00,2024-10-29 10:01:00,1,20508.25,20502.75,20503.0,20513.0,-12.0,stop,1,38025,38026,20508.0,20503.0,20503.0,20513.0,-5.5,0.5,-0.0002681880241857,2024-10-29 10:00:00,2024-10-29 10:01:00,0 days 00:01:00,86,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-10-30 10:00:00,2024-10-30 10:01:00,1,20640.75,20645.5,20635.5,20645.5,8.5,target,1,38475,38476,20640.5,20645.5,20635.5,20645.5,4.5,0.5,0.0002180179743708,2024-10-30 10:00:00,2024-10-30 10:01:00,0 days 00:01:00,87,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-10-31 10:00:00,2024-10-31 10:01:00,1,20154.0,20148.5,20148.75,20158.75,-12.0,stop,1,38925,38926,20153.75,20148.75,20148.75,20158.75,-5.5,0.5,-0.0002729020653724,2024-10-31 10:00:00,2024-10-31 10:01:00,0 days 00:01:00,88,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-11-01 10:00:00,2024-11-01 10:01:00,1,20163.0,20167.75,20157.75,20167.75,8.5,target,1,39375,39376,20162.75,20167.75,20157.75,20167.75,4.5,0.5,0.0002231838414898,2024-11-01 10:00:00,2024-11-01 10:01:00,0 days 00:01:00,89,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-11-04 10:00:00,2024-11-04 10:01:00,1,20128.25,20122.75,20123.0,20133.0,-12.0,stop,1,39825,39826,20128.0,20123.0,20123.0,20133.0,-5.5,0.5,-0.0002732511923688,2024-11-04 10:00:00,2024-11-04 10:01:00,0 days 00:01:00,90,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-11-05 10:00:00,2024-11-05 10:01:00,1,20303.25,20297.75,20298.0,20308.0,-12.0,stop,1,40275,40276,20303.0,20298.0,20298.0,20308.0,-5.5,0.5,-0.0002708959267103,2024-11-05 10:00:00,2024-11-05 10:01:00,0 days 00:01:00,91,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-11-06 10:00:00,2024-11-06 10:01:00,1,20700.5,20695.0,20695.25,20705.25,-12.0,stop,1,40725,40726,20700.25,20695.25,20695.25,20705.25,-5.5,0.5,-0.0002656972741875,2024-11-06 10:00:00,2024-11-06 10:01:00,0 days 00:01:00,92,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-11-07 10:00:00,2024-11-07 10:01:00,1,21106.75,21101.25,21101.5,21111.5,-12.0,stop,1,41175,41176,21106.5,21101.5,21101.5,21111.5,-5.5,0.5,-0.0002605832326534,2024-11-07 10:00:00,2024-11-07 10:01:00,0 days 00:01:00,93,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-11-08 10:00:00,2024-11-08 10:01:00,1,21217.25,21211.75,21212.0,21222.0,-12.0,stop,1,41625,41626,21217.0,21212.0,21212.0,21222.0,-5.5,0.5,-0.0002592260922844,2024-11-08 10:00:00,2024-11-08 10:01:00,0 days 00:01:00,94,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-11-11 10:00:00,2024-11-11 10:01:00,1,21171.75,21166.25,21166.5,21176.5,-12.0,stop,1,42075,42076,21171.5,21166.5,21166.5,21176.5,-5.5,0.5,-0.000259783199112,2024-11-11 10:00:00,2024-11-11 10:01:00,0 days 00:01:00,95,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-11-12 10:00:00,2024-11-12 10:01:00,1,21241.0,21235.5,21235.75,21245.75,-12.0,stop,1,42525,42526,21240.75,21235.75,21235.75,21245.75,-5.5,0.5,-0.000258936242835,2024-11-12 10:00:00,2024-11-12 10:01:00,0 days 00:01:00,96,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-11-13 10:00:00,2024-11-13 10:01:00,1,21111.5,21116.25,21106.25,21116.25,8.5,target,1,42975,42976,21111.25,21116.25,21106.25,21116.25,4.5,0.5,0.0002131564923914,2024-11-13 10:00:00,2024-11-13 10:01:00,0 days 00:01:00,97,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-11-14 10:00:00,2024-11-14 10:01:00,1,21086.25,21080.75,21081.0,21091.0,-12.0,stop,1,43425,43426,21086.0,21081.0,21081.0,21091.0,-5.5,0.5,-0.0002608365740301,2024-11-14 10:00:00,2024-11-14 10:01:00,0 days 00:01:00,98,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-11-15 10:00:00,2024-11-15 10:01:00,1,20690.5,20685.0,20685.25,20695.25,-12.0,stop,1,43875,43876,20690.25,20685.25,20685.25,20695.25,-5.5,0.5,-0.0002658256908447,2024-11-15 10:00:00,2024-11-15 10:01:00,0 days 00:01:00,99,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-11-18 10:00:00,2024-11-18 10:01:00,1,20537.0,20541.75,20531.75,20541.75,8.5,target,1,44325,44326,20536.75,20541.75,20531.75,20541.75,4.5,0.5,0.000219119383544,2024-11-18 10:00:00,2024-11-18 10:01:00,0 days 00:01:00,100,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-11-19 10:00:00,2024-11-19 10:01:00,1,20527.25,20532.0,20522.0,20532.0,8.5,target,1,44775,44776,20527.0,20532.0,20522.0,20532.0,4.5,0.5,0.0002192234617821,2024-11-19 10:00:00,2024-11-19 10:01:00,0 days 00:01:00,101,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-11-20 10:00:00,2024-11-20 10:01:00,1,20635.0,20629.5,20629.75,20639.75,-12.0,stop,1,45225,45226,20634.75,20629.75,20629.75,20639.75,-5.5,0.5,-0.0002665406656247,2024-11-20 10:00:00,2024-11-20 10:01:00,0 days 00:01:00,102,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-11-21 10:00:00,2024-11-21 10:01:00,1,20643.75,20638.25,20638.5,20648.5,-12.0,stop,1,45675,45676,20643.5,20638.5,20638.5,20648.5,-5.5,0.5,-0.000266427689103,2024-11-21 10:00:00,2024-11-21 10:01:00,0 days 00:01:00,103,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-11-22 10:00:00,2024-11-22 10:01:00,1,20828.75,20833.5,20823.5,20833.5,8.5,target,1,46125,46126,20828.5,20833.5,20823.5,20833.5,4.5,0.5,0.0002160501236286,2024-11-22 10:00:00,2024-11-22 10:01:00,0 days 00:01:00,104,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-11-25 10:00:00,2024-11-25 10:01:00,1,20920.75,20915.25,20915.5,20925.5,-12.0,stop,1,46575,46576,20920.5,20915.5,20915.5,20925.5,-5.5,0.5,-0.0002629000262899,2024-11-25 10:00:00,2024-11-25 10:01:00,0 days 00:01:00,105,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-11-26 10:00:00,2024-11-26 10:01:00,1,20955.5,20960.25,20950.25,20960.25,8.5,target,1,47025,47026,20955.25,20960.25,20950.25,20960.25,4.5,0.5,0.0002147433220793,2024-11-26 10:00:00,2024-11-26 10:01:00,0 days 00:01:00,106,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-11-27 10:00:00,2024-11-27 10:01:00,1,20846.0,20840.5,20840.75,20850.75,-12.0,stop,1,47475,47476,20845.75,20840.75,20840.75,20850.75,-5.5,0.5,-0.0002638427497211,2024-11-27 10:00:00,2024-11-27 10:01:00,0 days 00:01:00,107,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-11-28 10:00:00,2024-11-28 10:02:00,1,20891.0,20895.75,20885.75,20895.75,8.5,target,1,47925,47927,20890.75,20895.75,20885.75,20895.75,4.5,0.5,0.0002154063401265,2024-11-28 10:00:00,2024-11-28 10:02:00,0 days 00:02:00,108,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-11-29 10:00:00,2024-11-29 10:01:00,1,20924.25,20918.75,20919.0,20929.0,-12.0,stop,1,48135,48136,20924.0,20919.0,20919.0,20929.0,-5.5,0.5,-0.0002628560504683,2024-11-29 10:00:00,2024-11-29 10:01:00,0 days 00:01:00,109,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-12-02 10:00:00,2024-12-02 10:01:00,1,21176.75,21171.25,21171.5,21181.5,-12.0,stop,1,48360,48361,21176.5,21171.5,21171.5,21181.5,-5.5,0.5,-0.0002597218614973,2024-12-02 10:00:00,2024-12-02 10:01:00,0 days 00:01:00,110,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-12-03 10:00:00,2024-12-03 10:01:00,1,21210.0,21214.75,21204.75,21214.75,8.5,target,1,48810,48811,21209.75,21214.75,21204.75,21214.75,4.5,0.5,0.0002121665743349,2024-12-03 10:00:00,2024-12-03 10:01:00,0 days 00:01:00,111,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-12-04 10:00:00,2024-12-04 10:01:00,1,21398.0,21402.75,21392.75,21402.75,8.5,target,1,49260,49261,21397.75,21402.75,21392.75,21402.75,4.5,0.5,0.0002103024850743,2024-12-04 10:00:00,2024-12-04 10:01:00,0 days 00:01:00,112,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-12-05 10:00:00,2024-12-05 10:01:00,1,21513.0,21517.75,21507.75,21517.75,8.5,target,1,49710,49711,21512.75,21517.75,21507.75,21517.75,4.5,0.5,0.0002091782779979,2024-12-05 10:00:00,2024-12-05 10:01:00,0 days 00:01:00,113,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-12-06 10:00:00,2024-12-06 10:01:00,1,21611.25,21616.0,21606.0,21616.0,8.5,target,1,50160,50161,21611.0,21616.0,21606.0,21616.0,4.5,0.5,0.000208227291657,2024-12-06 10:00:00,2024-12-06 10:01:00,0 days 00:01:00,114,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-12-09 10:00:00,2024-12-09 10:01:00,1,21628.75,21623.25,21623.5,21633.5,-12.0,stop,1,50610,50611,21628.5,21623.5,21623.5,21633.5,-5.5,0.5,-0.0002542941026886,2024-12-09 10:00:00,2024-12-09 10:01:00,0 days 00:01:00,115,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-12-10 10:00:00,2024-12-10 10:01:00,1,21549.25,21554.0,21544.0,21554.0,8.5,target,1,51060,51061,21549.0,21554.0,21544.0,21554.0,4.5,0.5,0.0002088263956564,2024-12-10 10:00:00,2024-12-10 10:01:00,0 days 00:01:00,116,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-12-11 10:00:00,2024-12-11 10:01:00,1,21698.25,21692.75,21693.0,21703.0,-12.0,stop,1,51510,51511,21698.0,21693.0,21693.0,21703.0,-5.5,0.5,-0.0002534795833717,2024-12-11 10:00:00,2024-12-11 10:01:00,0 days 00:01:00,117,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-12-12 10:00:00,2024-12-12 10:01:00,1,21675.25,21669.75,21670.0,21680.0,-12.0,stop,1,51960,51961,21675.0,21670.0,21670.0,21680.0,-5.5,0.5,-0.0002537485582467,2024-12-12 10:00:00,2024-12-12 10:01:00,0 days 00:01:00,118,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-12-13 10:00:00,2024-12-13 10:01:00,1,21877.75,21872.25,21872.5,21882.5,-12.0,stop,1,52410,52411,21877.5,21872.5,21872.5,21882.5,-5.5,0.5,-0.0002513998400182,2024-12-13 10:00:00,2024-12-13 10:01:00,0 days 00:01:00,119,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-12-16 10:00:00,2024-12-16 10:01:00,1,21983.0,21977.5,21977.75,21987.75,-12.0,stop,1,52860,52861,21982.75,21977.75,21977.75,21987.75,-5.5,0.5,-0.0002501961765475,2024-12-16 10:00:00,2024-12-16 10:01:00,0 days 00:01:00,120,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-12-17 10:00:00,2024-12-17 10:01:00,1,21989.0,21983.5,21983.75,21993.75,-12.0,stop,1,53310,53311,21988.75,21983.75,21983.75,21993.75,-5.5,0.5,-0.0002501279063157,2024-12-17 10:00:00,2024-12-17 10:01:00,0 days 00:01:00,121,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-12-18 10:00:00,2024-12-18 10:01:00,1,21988.5,21993.25,21983.25,21993.25,8.5,target,1,53760,53761,21988.25,21993.25,21983.25,21993.25,4.5,0.5,0.0002046547587917,2024-12-18 10:00:00,2024-12-18 10:01:00,0 days 00:01:00,122,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-12-19 10:00:00,2024-12-19 10:01:00,1,21597.5,21592.0,21592.25,21602.25,-12.0,stop,1,54210,54211,21597.25,21592.25,21592.25,21602.25,-5.5,0.5,-0.0002546620518815,2024-12-19 10:00:00,2024-12-19 10:01:00,0 days 00:01:00,123,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-12-20 10:00:00,2024-12-20 10:01:00,1,21244.75,21249.5,21239.5,21249.5,8.5,target,1,54660,54661,21244.5,21249.5,21239.5,21249.5,4.5,0.5,0.0002118195297606,2024-12-20 10:00:00,2024-12-20 10:01:00,0 days 00:01:00,124,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-12-23 10:00:00,2024-12-23 10:01:00,1,21612.5,21607.0,21607.25,21617.25,-12.0,stop,1,55110,55111,21612.25,21607.25,21607.25,21617.25,-5.5,0.5,-0.0002544853034736,2024-12-23 10:00:00,2024-12-23 10:01:00,0 days 00:01:00,125,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-12-24 10:00:00,2024-12-24 10:01:00,1,21904.25,21909.0,21899.0,21909.0,8.5,target,1,55560,55561,21904.0,21909.0,21899.0,21909.0,4.5,0.5,0.0002054419284147,2024-12-24 10:00:00,2024-12-24 10:01:00,0 days 00:01:00,126,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-12-26 10:00:00,2024-12-26 10:01:00,1,21966.5,21961.0,21961.25,21971.25,-12.0,stop,1,55785,55786,21966.25,21961.25,21961.25,21971.25,-5.5,0.5,-0.00025038411199,2024-12-26 10:00:00,2024-12-26 10:01:00,0 days 00:01:00,127,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-12-27 10:00:00,2024-12-27 10:01:00,1,21655.25,21649.75,21650.0,21660.0,-12.0,stop,1,56235,56236,21655.0,21650.0,21650.0,21660.0,-5.5,0.5,-0.0002539829138766,2024-12-27 10:00:00,2024-12-27 10:01:00,0 days 00:01:00,128,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-12-30 10:00:00,2024-12-30 10:01:00,1,21265.5,21260.0,21260.25,21270.25,-12.0,stop,1,56685,56686,21265.25,21260.25,21260.25,21270.25,-5.5,0.5,-0.0002586379186701,2024-12-30 10:00:00,2024-12-30 10:01:00,0 days 00:01:00,129,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-12-31 10:00:00,2024-12-31 10:01:00,1,21432.5,21427.0,21427.25,21437.25,-12.0,stop,1,57135,57136,21432.25,21427.25,21427.25,21437.25,-5.5,0.5,-0.0002566226131181,2024-12-31 10:00:00,2024-12-31 10:01:00,0 days 00:01:00,130,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-02 10:00:00,2025-01-02 10:01:00,1,21396.25,21390.75,21391.0,21401.0,-12.0,stop,1,57585,57586,21396.0,21391.0,21391.0,21401.0,-5.5,0.5,-0.0002570573939054,2025-01-02 10:00:00,2025-01-02 10:01:00,0 days 00:01:00,131,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-03 10:00:00,2025-01-03 10:01:00,1,21367.75,21362.25,21362.5,21372.5,-12.0,stop,1,58035,58036,21367.5,21362.5,21362.5,21372.5,-5.5,0.5,-0.0002574002574002,2025-01-03 10:00:00,2025-01-03 10:01:00,0 days 00:01:00,132,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-06 10:00:00,2025-01-06 10:01:00,1,21816.0,21810.5,21810.75,21820.75,-12.0,stop,1,58485,58486,21815.75,21810.75,21810.75,21820.75,-5.5,0.5,-0.0002521114332535,2025-01-06 10:00:00,2025-01-06 10:01:00,0 days 00:01:00,133,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-01-07 10:00:00,2025-01-07 10:01:00,1,21653.5,21648.0,21648.25,21658.25,-12.0,stop,1,58935,58936,21653.25,21648.25,21648.25,21658.25,-5.5,0.5,-0.000254003440592,2025-01-07 10:00:00,2025-01-07 10:01:00,0 days 00:01:00,134,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-08 10:00:00,2025-01-08 10:01:00,1,21369.25,21363.75,21364.0,21374.0,-12.0,stop,1,59385,59386,21369.0,21364.0,21364.0,21374.0,-5.5,0.5,-0.0002573821891525,2025-01-08 10:00:00,2025-01-08 10:01:00,0 days 00:01:00,135,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-10 10:00:00,2025-01-10 10:01:00,1,20979.25,20973.75,20974.0,20984.0,-12.0,stop,1,59835,59836,20979.0,20974.0,20974.0,20984.0,-5.5,0.5,-0.0002621669288336,2025-01-10 10:00:00,2025-01-10 10:01:00,0 days 00:01:00,136,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-13 10:00:00,2025-01-13 10:01:00,1,20791.0,20785.5,20785.75,20795.75,-12.0,stop,1,60285,60286,20790.75,20785.75,20785.75,20795.75,-5.5,0.5,-0.0002645407212341,2025-01-13 10:00:00,2025-01-13 10:01:00,0 days 00:01:00,137,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-14 10:00:00,2025-01-14 10:01:00,1,20982.5,20977.0,20977.25,20987.25,-12.0,stop,1,60735,60736,20982.25,20977.25,20977.25,20987.25,-5.5,0.5,-0.000262126321057,2025-01-14 10:00:00,2025-01-14 10:01:00,0 days 00:01:00,138,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-15 10:00:00,2025-01-15 10:01:00,1,21355.25,21360.0,21350.0,21360.0,8.5,target,1,61185,61186,21355.0,21360.0,21350.0,21360.0,4.5,0.5,0.0002107234839615,2025-01-15 10:00:00,2025-01-15 10:01:00,0 days 00:01:00,139,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-01-16 10:00:00,2025-01-16 10:01:00,1,21348.25,21342.75,21343.0,21353.0,-12.0,stop,1,61635,61636,21348.0,21343.0,21343.0,21353.0,-5.5,0.5,-0.0002576353756792,2025-01-16 10:00:00,2025-01-16 10:01:00,0 days 00:01:00,140,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-17 10:00:00,2025-01-17 10:01:00,1,21533.0,21527.5,21527.75,21537.75,-12.0,stop,1,62085,62086,21532.75,21527.75,21527.75,21537.75,-5.5,0.5,-0.0002554248760608,2025-01-17 10:00:00,2025-01-17 10:01:00,0 days 00:01:00,141,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-20 10:00:00,2025-01-20 10:01:00,1,21727.75,21732.5,21722.5,21732.5,8.5,target,1,62535,62536,21727.5,21732.5,21722.5,21732.5,4.5,0.5,0.0002071108042803,2025-01-20 10:00:00,2025-01-20 10:01:00,0 days 00:01:00,142,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-01-21 10:00:00,2025-01-21 10:01:00,1,21617.0,21611.5,21611.75,21621.75,-12.0,stop,1,62745,62746,21616.75,21611.75,21611.75,21621.75,-5.5,0.5,-0.0002544323267835,2025-01-21 10:00:00,2025-01-21 10:01:00,0 days 00:01:00,143,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-22 10:00:00,2025-01-22 10:01:00,1,22020.75,22015.25,22015.5,22025.5,-12.0,stop,1,63195,63196,22020.5,22015.5,22015.5,22025.5,-5.5,0.5,-0.0002497672623236,2025-01-22 10:00:00,2025-01-22 10:01:00,0 days 00:01:00,144,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-01-23 10:00:00,2025-01-23 10:01:00,1,21896.75,21891.25,21891.5,21901.5,-12.0,stop,1,63645,63646,21896.5,21891.5,21891.5,21901.5,-5.5,0.5,-0.0002511816957048,2025-01-23 10:00:00,2025-01-23 10:01:00,0 days 00:01:00,145,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-01-24 10:00:00,2025-01-24 10:01:00,1,22059.25,22053.75,22054.0,22064.0,-12.0,stop,1,64095,64096,22059.0,22054.0,22054.0,22064.0,-5.5,0.5,-0.0002493313386826,2025-01-24 10:00:00,2025-01-24 10:01:00,0 days 00:01:00,146,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-27 10:00:00,2025-01-27 10:01:00,1,21318.5,21313.0,21313.25,21323.25,-12.0,stop,1,64545,64546,21318.25,21313.25,21313.25,21323.25,-5.5,0.5,-0.000257994910464,2025-01-27 10:00:00,2025-01-27 10:01:00,0 days 00:01:00,147,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-01-28 10:00:00,2025-01-28 10:01:00,1,21302.75,21307.5,21297.5,21307.5,8.5,target,1,64995,64996,21302.5,21307.5,21297.5,21307.5,4.5,0.5,0.0002112428118765,2025-01-28 10:00:00,2025-01-28 10:01:00,0 days 00:01:00,148,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-01-29 10:00:00,2025-01-29 10:01:00,1,21531.25,21536.0,21526.0,21536.0,8.5,target,1,65445,65446,21531.0,21536.0,21526.0,21536.0,4.5,0.5,0.0002090009753379,2025-01-29 10:00:00,2025-01-29 10:01:00,0 days 00:01:00,149,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-01-30 10:00:00,2025-01-30 10:01:00,1,21645.75,21650.5,21640.5,21650.5,8.5,target,1,65895,65896,21645.5,21650.5,21640.5,21650.5,4.5,0.5,0.0002078954055114,2025-01-30 10:00:00,2025-01-30 10:01:00,0 days 00:01:00,150,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-01-31 10:00:00,2025-01-31 10:01:00,1,21881.25,21886.0,21876.0,21886.0,8.5,target,1,66345,66346,21881.0,21886.0,21876.0,21886.0,4.5,0.5,0.0002056578766966,2025-01-31 10:00:00,2025-01-31 10:01:00,0 days 00:01:00,151,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-02-03 10:00:00,2025-02-03 10:01:00,1,21202.25,21196.75,21197.0,21207.0,-12.0,stop,1,66795,66796,21202.0,21197.0,21197.0,21207.0,-5.5,0.5,-0.0002594094896708,2025-02-03 10:00:00,2025-02-03 10:01:00,0 days 00:01:00,152,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
