Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag
1,35760,35761,20469.0,20467.5,20467.5,20470.5,-2.0,0.5,-9.770873027501236e-05,2024-10-22 09:45:00,2024-10-22 09:46:00,0 days 00:01:00,159
-1,35985,35986,20505.75,20504.25,20507.25,20504.25,1.0,0.5,4.87668093095761e-05,2024-10-22 13:30:00,2024-10-22 13:31:00,0 days 00:01:00,160
1,36210,36211,20417.75,20416.25,20416.25,20419.25,-2.0,0.5,-9.795398611506633e-05,2024-10-23 09:45:00,2024-10-23 09:46:00,0 days 00:01:00,161
-1,36435,36436,20187.75,20186.25,20189.25,20186.25,1.0,0.5,4.953499027879711e-05,2024-10-23 13:30:00,2024-10-23 13:31:00,0 days 00:01:00,162
1,36660,36661,20329.0,20327.5,20327.5,20330.5,-2.0,0.5,-9.838162231294386e-05,2024-10-24 09:45:00,2024-10-24 09:46:00,0 days 00:01:00,163
-1,36885,36886,20357.75,20359.25,20359.25,20356.25,-2.0,0.5,-9.824268399004696e-05,2024-10-24 13:30:00,2024-10-24 13:31:00,0 days 00:01:00,164
1,37110,37111,20592.25,20593.75,20590.75,20593.75,1.0,0.5,4.856195898948384e-05,2024-10-25 09:45:00,2024-10-25 09:46:00,0 days 00:01:00,165
-1,37335,37336,20560.5,20562.0,20562.0,20559.0,-2.0,0.5,-9.72738989810628e-05,2024-10-25 13:30:00,2024-10-25 13:31:00,0 days 00:01:00,166
1,37560,37561,20571.0,20569.5,20569.5,20572.5,-2.0,0.5,-9.722424772742432e-05,2024-10-28 09:45:00,2024-10-28 09:46:00,0 days 00:01:00,167
-1,37785,37786,20541.5,20543.0,20543.0,20540.0,-2.0,0.5,-9.736387313483495e-05,2024-10-28 13:30:00,2024-10-28 13:31:00,0 days 00:01:00,168
1,38010,38011,20509.75,20508.25,20508.25,20511.25,-2.0,0.5,-9.751459671615528e-05,2024-10-29 09:45:00,2024-10-29 09:46:00,0 days 00:01:00,169
-1,38235,38236,20666.25,20667.75,20667.75,20664.75,-2.0,0.5,-9.677614468043915e-05,2024-10-29 13:30:00,2024-10-29 13:31:00,0 days 00:01:00,170
1,38460,38461,20558.25,20559.75,20556.75,20559.75,1.0,0.5,4.864227256705881e-05,2024-10-30 09:45:00,2024-10-30 09:46:00,0 days 00:01:00,171
-1,38685,38686,20618.25,20616.75,20619.75,20616.75,1.0,0.5,4.850072144819075e-05,2024-10-30 13:30:00,2024-10-30 13:31:00,0 days 00:01:00,172
1,38910,38911,20240.5,20239.0,20239.0,20242.0,-2.0,0.5,-9.881178824633459e-05,2024-10-31 09:45:00,2024-10-31 09:46:00,0 days 00:01:00,173
-1,39135,39136,20065.75,20067.25,20067.25,20064.25,-2.0,0.5,-9.967232722431406e-05,2024-10-31 13:30:00,2024-10-31 13:31:00,0 days 00:01:00,174
1,39360,39361,20141.75,20140.25,20140.25,20143.25,-2.0,0.5,-9.929623791381619e-05,2024-11-01 09:45:00,2024-11-01 09:46:00,0 days 00:01:00,175
-1,39585,39586,20235.75,20234.25,20237.25,20234.25,1.0,0.5,4.941749132102664e-05,2024-11-01 13:30:00,2024-11-01 13:31:00,0 days 00:01:00,176
1,39810,39811,20125.5,20124.0,20124.0,20127.0,-2.0,0.5,-9.937641300838534e-05,2024-11-04 09:45:00,2024-11-04 09:46:00,0 days 00:01:00,177
-1,40035,40036,20134.0,20135.5,20135.5,20132.5,-2.0,0.5,-9.933445912376277e-05,2024-11-04 13:30:00,2024-11-04 13:31:00,0 days 00:01:00,178
1,40260,40261,20226.25,20224.75,20224.75,20227.75,-2.0,0.5,-9.888140411598089e-05,2024-11-05 09:45:00,2024-11-05 09:46:00,0 days 00:01:00,179
-1,40485,40486,20318.25,20319.75,20319.75,20316.75,-2.0,0.5,-9.843367416003502e-05,2024-11-05 13:30:00,2024-11-05 13:31:00,0 days 00:01:00,180
1,40710,40711,20744.0,20742.5,20742.5,20745.5,-2.0,0.5,-9.641342074811847e-05,2024-11-06 09:45:00,2024-11-06 09:46:00,0 days 00:01:00,181
-1,40935,40936,20858.75,20860.25,20860.25,20857.25,-2.0,0.5,-9.588302271236362e-05,2024-11-06 13:30:00,2024-11-06 13:31:00,0 days 00:01:00,182
1,41160,41161,21069.25,21067.75,21067.75,21070.75,-2.0,0.5,-9.492506852398539e-05,2024-11-07 09:45:00,2024-11-07 09:46:00,0 days 00:01:00,183
-1,41385,41386,21163.25,21164.75,21164.75,21161.75,-2.0,0.5,-9.450344346924124e-05,2024-11-07 13:30:00,2024-11-07 13:31:00,0 days 00:01:00,184
1,41610,41611,21189.0,21187.5,21187.5,21190.5,-2.0,0.5,-9.43885978574041e-05,2024-11-08 09:45:00,2024-11-08 09:46:00,0 days 00:01:00,185
-1,41835,41836,21235.0,21236.5,21236.5,21233.5,-2.0,0.5,-9.418412997417127e-05,2024-11-08 13:30:00,2024-11-08 13:31:00,0 days 00:01:00,186
1,42060,42061,21194.25,21192.75,21192.75,21195.75,-2.0,0.5,-9.4365216981055e-05,2024-11-11 09:45:00,2024-11-11 09:46:00,0 days 00:01:00,187
-1,42285,42286,21139.0,21140.5,21140.5,21137.5,-2.0,0.5,-9.461185486551798e-05,2024-11-11 13:30:00,2024-11-11 13:31:00,0 days 00:01:00,188
1,42510,42511,21211.75,21210.25,21210.25,21213.25,-2.0,0.5,-9.428736431454548e-05,2024-11-12 09:45:00,2024-11-12 09:46:00,0 days 00:01:00,189
-1,42735,42736,21132.0,21133.5,21133.5,21130.5,-2.0,0.5,-9.464319515417131e-05,2024-11-12 13:30:00,2024-11-12 13:31:00,0 days 00:01:00,190
1,42960,42961,21162.5,21161.0,21161.0,21164.0,-2.0,0.5,-9.450679267577308e-05,2024-11-13 09:45:00,2024-11-13 09:46:00,0 days 00:01:00,191
-1,43185,43186,21234.0,21235.5,21235.5,21232.5,-2.0,0.5,-9.418856550819386e-05,2024-11-13 13:30:00,2024-11-13 13:31:00,0 days 00:01:00,192
1,43410,43411,21085.25,21083.75,21083.75,21086.75,-2.0,0.5,-9.485303707562598e-05,2024-11-14 09:45:00,2024-11-14 09:46:00,0 days 00:01:00,193
-1,43635,43636,21096.0,21094.5,21097.5,21094.5,1.0,0.5,4.7402351156586046e-05,2024-11-14 13:30:00,2024-11-14 13:31:00,0 days 00:01:00,194
1,43860,43861,20704.75,20703.25,20703.25,20706.25,-2.0,0.5,-9.659619169508928e-05,2024-11-15 09:45:00,2024-11-15 09:46:00,0 days 00:01:00,195
-1,44085,44086,20468.75,20470.25,20470.25,20467.25,-2.0,0.5,-9.770992366409882e-05,2024-11-15 13:30:00,2024-11-15 13:31:00,0 days 00:01:00,196
1,44310,44311,20534.0,20532.5,20532.5,20535.5,-2.0,0.5,-9.739943508330855e-05,2024-11-18 09:45:00,2024-11-18 09:46:00,0 days 00:01:00,197
-1,44535,44536,20645.5,20647.0,20647.0,20644.0,-2.0,0.5,-9.68734106706754e-05,2024-11-18 13:30:00,2024-11-18 13:31:00,0 days 00:01:00,198
1,44760,44761,20574.25,20572.75,20572.75,20575.75,-2.0,0.5,-9.720888975298469e-05,2024-11-19 09:45:00,2024-11-19 09:46:00,0 days 00:01:00,199
-1,44985,44986,20723.0,20724.5,20724.5,20721.5,-2.0,0.5,-9.651112290702206e-05,2024-11-19 13:30:00,2024-11-19 13:31:00,0 days 00:01:00,200
1,45210,45211,20645.5,20644.0,20644.0,20647.0,-2.0,0.5,-9.687341067056437e-05,2024-11-20 09:45:00,2024-11-20 09:46:00,0 days 00:01:00,201
-1,45435,45436,20622.75,20624.25,20624.25,20621.25,-2.0,0.5,-9.69802766362523e-05,2024-11-20 13:30:00,2024-11-20 13:31:00,0 days 00:01:00,202
1,45660,45661,20698.0,20696.5,20696.5,20699.5,-2.0,0.5,-9.662769349697356e-05,2024-11-21 09:45:00,2024-11-21 09:46:00,0 days 00:01:00,203
-1,45885,45886,20856.75,20858.25,20858.25,20855.25,-2.0,0.5,-9.589221714784873e-05,2024-11-21 13:30:00,2024-11-21 13:31:00,0 days 00:01:00,204
1,46110,46111,20852.75,20851.25,20851.25,20854.25,-2.0,0.5,-9.591061131029912e-05,2024-11-22 09:45:00,2024-11-22 09:46:00,0 days 00:01:00,205
-1,46335,46336,20860.5,20862.0,20862.0,20859.0,-2.0,0.5,-9.587497902728394e-05,2024-11-22 13:30:00,2024-11-22 13:31:00,0 days 00:01:00,206
1,46560,46561,21071.0,21069.5,21069.5,21072.5,-2.0,0.5,-9.491718475626741e-05,2024-11-25 09:45:00,2024-11-25 09:46:00,0 days 00:01:00,207
-1,46785,46786,20865.0,20866.5,20866.5,20863.5,-2.0,0.5,-9.585430146181312e-05,2024-11-25 13:30:00,2024-11-25 13:31:00,0 days 00:01:00,208
1,47010,47011,21006.0,21004.5,21004.5,21007.5,-2.0,0.5,-9.521089212608151e-05,2024-11-26 09:45:00,2024-11-26 09:46:00,0 days 00:01:00,209
-1,47235,47236,20959.0,20960.5,20960.5,20957.5,-2.0,0.5,-9.542440001908425e-05,2024-11-26 13:30:00,2024-11-26 13:31:00,0 days 00:01:00,210
1,47460,47461,20875.5,20877.0,20874.0,20877.0,1.0,0.5,4.7903044238379106e-05,2024-11-27 09:45:00,2024-11-27 09:46:00,0 days 00:01:00,211
-1,47685,47686,20777.25,20778.75,20778.75,20775.75,-2.0,0.5,-9.62591295768466e-05,2024-11-27 13:30:00,2024-11-27 13:31:00,0 days 00:01:00,212
1,47910,47911,20889.75,20888.25,20888.25,20891.25,-2.0,0.5,-9.574073409209034e-05,2024-11-28 09:45:00,2024-11-28 09:46:00,0 days 00:01:00,213
1,48120,48121,20871.0,20869.5,20869.5,20872.5,-2.0,0.5,-9.582674524464807e-05,2024-11-29 09:45:00,2024-11-29 09:46:00,0 days 00:01:00,214
1,48345,48346,21130.0,21128.5,21128.5,21131.5,-2.0,0.5,-9.465215333648437e-05,2024-12-02 09:45:00,2024-12-02 09:46:00,0 days 00:01:00,215
-1,48570,48571,21202.25,21203.75,21203.75,21200.75,-2.0,0.5,-9.432961124416417e-05,2024-12-02 13:30:00,2024-12-02 13:31:00,0 days 00:01:00,216
1,48795,48796,21202.25,21200.75,21200.75,21203.75,-2.0,0.5,-9.432961124405315e-05,2024-12-03 09:45:00,2024-12-03 09:46:00,0 days 00:01:00,217
-1,49020,49021,21229.5,21231.0,21231.0,21228.0,-2.0,0.5,-9.420853058251898e-05,2024-12-03 13:30:00,2024-12-03 13:31:00,0 days 00:01:00,218
1,49245,49246,21407.75,21409.25,21406.25,21409.25,1.0,0.5,4.671205521368228e-05,2024-12-04 09:45:00,2024-12-04 09:46:00,0 days 00:01:00,219
-1,49470,49471,21461.0,21459.5,21462.5,21459.5,1.0,0.5,4.659615115790912e-05,2024-12-04 13:30:00,2024-12-04 13:31:00,0 days 00:01:00,220
1,49695,49696,21537.25,21535.75,21535.75,21538.75,-2.0,0.5,-9.286236636525871e-05,2024-12-05 09:45:00,2024-12-05 09:46:00,0 days 00:01:00,221
-1,49920,49921,21491.0,21492.5,21492.5,21489.5,-2.0,0.5,-9.306221208878528e-05,2024-12-05 13:30:00,2024-12-05 13:31:00,0 days 00:01:00,222
1,50145,50146,21565.75,21567.25,21564.25,21567.25,1.0,0.5,4.636982251947912e-05,2024-12-06 09:45:00,2024-12-06 09:46:00,0 days 00:01:00,223
-1,50370,50371,21655.0,21653.5,21656.5,21653.5,1.0,0.5,4.617871161394042e-05,2024-12-06 13:30:00,2024-12-06 13:31:00,0 days 00:01:00,224
1,50595,50596,21635.25,21633.75,21633.75,21636.75,-2.0,0.5,-9.244173282024225e-05,2024-12-09 09:45:00,2024-12-09 09:46:00,0 days 00:01:00,225
-1,50820,50821,21518.25,21519.75,21519.75,21516.75,-2.0,0.5,-9.294436118170642e-05,2024-12-09 13:30:00,2024-12-09 13:31:00,0 days 00:01:00,226
1,51045,51046,21586.25,21584.75,21584.75,21587.75,-2.0,0.5,-9.265157218137299e-05,2024-12-10 09:45:00,2024-12-10 09:46:00,0 days 00:01:00,227
-1,51270,51271,21473.75,21472.25,21475.25,21472.25,1.0,0.5,4.6568484777900364e-05,2024-12-10 13:30:00,2024-12-10 13:31:00,0 days 00:01:00,228
1,51495,51496,21653.75,21652.25,21652.25,21655.25,-2.0,0.5,-9.236275471913964e-05,2024-12-11 09:45:00,2024-12-11 09:46:00,0 days 00:01:00,229
-1,51720,51721,21801.75,21803.25,21803.25,21800.25,-2.0,0.5,-9.17357551572423e-05,2024-12-11 13:30:00,2024-12-11 13:31:00,0 days 00:01:00,230
1,51945,51946,21676.5,21675.0,21675.0,21678.0,-2.0,0.5,-9.226581782108737e-05,2024-12-12 09:45:00,2024-12-12 09:46:00,0 days 00:01:00,231
-1,52170,52171,21729.5,21728.0,21731.0,21728.0,1.0,0.5,4.602038703146389e-05,2024-12-12 13:30:00,2024-12-12 13:31:00,0 days 00:01:00,232
1,52395,52396,21901.0,21899.5,21899.5,21902.5,-2.0,0.5,-9.132003104877413e-05,2024-12-13 09:45:00,2024-12-13 09:46:00,0 days 00:01:00,233
-1,52620,52621,21742.0,21743.5,21743.5,21740.5,-2.0,0.5,-9.198785760281348e-05,2024-12-13 13:30:00,2024-12-13 13:31:00,0 days 00:01:00,234
1,52845,52846,21920.5,21922.0,21919.0,21922.0,1.0,0.5,4.561939736765619e-05,2024-12-16 09:45:00,2024-12-16 09:46:00,0 days 00:01:00,235
-1,53070,53071,22119.25,22120.75,22120.75,22117.75,-2.0,0.5,-9.041897894357272e-05,2024-12-16 13:30:00,2024-12-16 13:31:00,0 days 00:01:00,236
1,53295,53296,22046.0,22044.5,22044.5,22047.5,-2.0,0.5,-9.071940488070205e-05,2024-12-17 09:45:00,2024-12-17 09:46:00,0 days 00:01:00,237
-1,53520,53521,22019.0,22020.5,22020.5,22017.5,-2.0,0.5,-9.083064626006355e-05,2024-12-17 13:30:00,2024-12-17 13:31:00,0 days 00:01:00,238
1,53745,53746,21966.0,21964.5,21964.5,21967.5,-2.0,0.5,-9.104980424293614e-05,2024-12-18 09:45:00,2024-12-18 09:46:00,0 days 00:01:00,239
-1,53970,53971,21996.75,21998.25,21998.25,21995.25,-2.0,0.5,-9.092252264538511e-05,2024-12-18 13:30:00,2024-12-18 13:31:00,0 days 00:01:00,240
1,54195,54196,21590.75,21589.25,21589.25,21592.25,-2.0,0.5,-9.263226150090362e-05,2024-12-19 09:45:00,2024-12-19 09:46:00,0 days 00:01:00,241
-1,54420,54421,21513.0,21514.5,21514.5,21511.5,-2.0,0.5,-9.29670431831541e-05,2024-12-19 13:30:00,2024-12-19 13:31:00,0 days 00:01:00,242
1,54645,54646,21266.5,21265.0,21265.0,21268.0,-2.0,0.5,-9.404462417411625e-05,2024-12-20 09:45:00,2024-12-20 09:46:00,0 days 00:01:00,243
-1,54870,54871,21675.5,21677.0,21677.0,21674.0,-2.0,0.5,-9.227007450807513e-05,2024-12-20 13:30:00,2024-12-20 13:31:00,0 days 00:01:00,244
1,55095,55096,21625.75,21624.25,21624.25,21627.25,-2.0,0.5,-9.248234165283916e-05,2024-12-23 09:45:00,2024-12-23 09:46:00,0 days 00:01:00,245
-1,55320,55321,21728.75,21730.25,21730.25,21727.25,-2.0,0.5,-9.20439509866612e-05,2024-12-23 13:30:00,2024-12-23 13:31:00,0 days 00:01:00,246
1,55545,55546,21873.75,21872.25,21872.25,21875.25,-2.0,0.5,-9.14337962168788e-05,2024-12-24 09:45:00,2024-12-24 09:46:00,0 days 00:01:00,247
1,55770,55771,21984.25,21982.75,21982.75,21985.75,-2.0,0.5,-9.097422018037174e-05,2024-12-26 09:45:00,2024-12-26 09:46:00,0 days 00:01:00,248
-1,55995,55996,22038.0,22039.5,22039.5,22036.5,-2.0,0.5,-9.075233687265586e-05,2024-12-26 13:30:00,2024-12-26 13:31:00,0 days 00:01:00,249
1,56220,56221,21705.5,21704.0,21704.0,21707.0,-2.0,0.5,-9.214254451633147e-05,2024-12-27 09:45:00,2024-12-27 09:46:00,0 days 00:01:00,250
-1,56445,56446,21591.75,21593.25,21593.25,21590.25,-2.0,0.5,-9.262797133165312e-05,2024-12-27 13:30:00,2024-12-27 13:31:00,0 days 00:01:00,251
1,56670,56671,21320.0,21318.5,21318.5,21321.5,-2.0,0.5,-9.380863039401766e-05,2024-12-30 09:45:00,2024-12-30 09:46:00,0 days 00:01:00,252
-1,56895,56896,21517.5,21519.0,21519.0,21516.0,-2.0,0.5,-9.294760078998718e-05,2024-12-30 13:30:00,2024-12-30 13:31:00,0 days 00:01:00,253
1,57120,57121,21409.25,21407.75,21407.75,21410.75,-2.0,0.5,-9.341756483763915e-05,2024-12-31 09:45:00,2024-12-31 09:46:00,0 days 00:01:00,254
-1,57345,57346,21229.0,21230.5,21230.5,21227.5,-2.0,0.5,-9.421074944646646e-05,2024-12-31 13:30:00,2024-12-31 13:31:00,0 days 00:01:00,255
1,57570,57571,21222.0,21220.5,21220.5,21223.5,-2.0,0.5,-9.424182452170949e-05,2025-01-02 09:45:00,2025-01-02 09:46:00,0 days 00:01:00,256
-1,57795,57796,21029.0,21027.5,21030.5,21027.5,1.0,0.5,4.7553378667530204e-05,2025-01-02 13:30:00,2025-01-02 13:31:00,0 days 00:01:00,257
1,58020,58021,21424.0,21422.5,21422.5,21425.5,-2.0,0.5,-9.335324869307691e-05,2025-01-03 09:45:00,2025-01-03 09:46:00,0 days 00:01:00,258
-1,58245,58246,21506.25,21507.75,21507.75,21504.75,-2.0,0.5,-9.299622202853668e-05,2025-01-03 13:30:00,2025-01-03 13:31:00,0 days 00:01:00,259
1,58470,58471,21813.75,21815.25,21812.25,21815.25,1.0,0.5,4.5842645120539846e-05,2025-01-06 09:45:00,2025-01-06 09:46:00,0 days 00:01:00,260
-1,58695,58696,21784.25,21785.75,21785.75,21782.75,-2.0,0.5,-9.180944948757841e-05,2025-01-06 13:30:00,2025-01-06 13:31:00,0 days 00:01:00,261
1,58920,58921,21778.5,21777.0,21777.0,21780.0,-2.0,0.5,-9.183368918891895e-05,2025-01-07 09:45:00,2025-01-07 09:46:00,0 days 00:01:00,262
-1,59145,59146,21488.5,21490.0,21490.0,21487.0,-2.0,0.5,-9.307303906748271e-05,2025-01-07 13:30:00,2025-01-07 13:31:00,0 days 00:01:00,263
1,59370,59371,21346.0,21344.5,21344.5,21347.5,-2.0,0.5,-9.369436896838405e-05,2025-01-08 09:45:00,2025-01-08 09:46:00,0 days 00:01:00,264
-1,59595,59596,21368.75,21370.25,21370.25,21367.25,-2.0,0.5,-9.359461830950657e-05,2025-01-08 13:30:00,2025-01-08 13:31:00,0 days 00:01:00,265
1,59820,59821,21133.5,21132.0,21132.0,21135.0,-2.0,0.5,-9.4636477630277e-05,2025-01-10 09:45:00,2025-01-10 09:46:00,0 days 00:01:00,266
-1,60045,60046,21090.75,21092.25,21092.25,21089.25,-2.0,0.5,-9.482830150660158e-05,2025-01-10 13:30:00,2025-01-10 13:31:00,0 days 00:01:00,267
1,60270,60271,20749.25,20747.75,20747.75,20750.75,-2.0,0.5,-9.63890261093557e-05,2025-01-13 09:45:00,2025-01-13 09:46:00,0 days 00:01:00,268
-1,60495,60496,20899.5,20898.0,20901.0,20898.0,1.0,0.5,4.78480346419709e-05,2025-01-13 13:30:00,2025-01-13 13:31:00,0 days 00:01:00,269
1,60720,60721,21092.25,21090.75,21090.75,21093.75,-2.0,0.5,-9.48215576811166e-05,2025-01-14 09:45:00,2025-01-14 09:46:00,0 days 00:01:00,270
-1,60945,60946,20932.25,20933.75,20933.75,20930.75,-2.0,0.5,-9.554634594946403e-05,2025-01-14 13:30:00,2025-01-14 13:31:00,0 days 00:01:00,271
1,61170,61171,21299.0,21297.5,21297.5,21300.5,-2.0,0.5,-9.390112211838606e-05,2025-01-15 09:45:00,2025-01-15 09:46:00,0 days 00:01:00,272
-1,61395,61396,21392.75,21394.25,21394.25,21391.25,-2.0,0.5,-9.348961680932651e-05,2025-01-15 13:30:00,2025-01-15 13:31:00,0 days 00:01:00,273
1,61620,61621,21408.25,21406.75,21406.75,21409.75,-2.0,0.5,-9.342192846220116e-05,2025-01-16 09:45:00,2025-01-16 09:46:00,0 days 00:01:00,274
-1,61845,61846,21341.0,21342.5,21342.5,21339.5,-2.0,0.5,-9.371632069724947e-05,2025-01-16 13:30:00,2025-01-16 13:31:00,0 days 00:01:00,275
1,62070,62071,21542.75,21541.25,21541.25,21544.25,-2.0,0.5,-9.283865801722644e-05,2025-01-17 09:45:00,2025-01-17 09:46:00,0 days 00:01:00,276
-1,62295,62296,21652.5,21654.0,21654.0,21651.0,-2.0,0.5,-9.23680868260283e-05,2025-01-17 13:30:00,2025-01-17 13:31:00,0 days 00:01:00,277
1,62520,62521,21764.75,21763.25,21763.25,21766.25,-2.0,0.5,-9.189170562489322e-05,2025-01-20 09:45:00,2025-01-20 09:46:00,0 days 00:01:00,278
1,62730,62731,21632.0,21630.5,21630.5,21633.5,-2.0,0.5,-9.245562130172259e-05,2025-01-21 09:45:00,2025-01-21 09:46:00,0 days 00:01:00,279
-1,62955,62956,21748.5,21750.0,21750.0,21747.0,-2.0,0.5,-9.196036508258146e-05,2025-01-21 13:30:00,2025-01-21 13:31:00,0 days 00:01:00,280
1,63180,63181,21968.75,21967.25,21967.25,21970.25,-2.0,0.5,-9.103840682791721e-05,2025-01-22 09:45:00,2025-01-22 09:46:00,0 days 00:01:00,281
-1,63405,63406,22024.0,22025.5,22025.5,22022.5,-2.0,0.5,-9.081002542675042e-05,2025-01-22 13:30:00,2025-01-22 13:31:00,0 days 00:01:00,282
1,63630,63631,21907.5,21906.0,21906.0,21909.0,-2.0,0.5,-9.129293620905781e-05,2025-01-23 09:45:00,2025-01-23 09:46:00,0 days 00:01:00,283
-1,63855,63856,21964.5,21966.0,21966.0,21963.0,-2.0,0.5,-9.105602221766905e-05,2025-01-23 13:30:00,2025-01-23 13:31:00,0 days 00:01:00,284
1,64080,64081,22048.75,22047.25,22047.25,22050.25,-2.0,0.5,-9.070809002779103e-05,2025-01-24 09:45:00,2025-01-24 09:46:00,0 days 00:01:00,285
-1,64305,64306,21938.5,21940.0,21940.0,21937.0,-2.0,0.5,-9.116393554717476e-05,2025-01-24 13:30:00,2025-01-24 13:31:00,0 days 00:01:00,286
1,64530,64531,21278.25,21276.75,21276.75,21279.75,-2.0,0.5,-9.399269206821536e-05,2025-01-27 09:45:00,2025-01-27 09:46:00,0 days 00:01:00,287
-1,64755,64756,21157.75,21159.25,21159.25,21156.25,-2.0,0.5,-9.452800983092838e-05,2025-01-27 13:30:00,2025-01-27 13:31:00,0 days 00:01:00,288
1,64980,64981,21212.5,21211.0,21211.0,21214.0,-2.0,0.5,-9.428403064236066e-05,2025-01-28 09:45:00,2025-01-28 09:46:00,0 days 00:01:00,289
-1,65205,65206,21558.5,21560.0,21560.0,21557.0,-2.0,0.5,-9.277083285013058e-05,2025-01-28 13:30:00,2025-01-28 13:31:00,0 days 00:01:00,290
1,65430,65431,21521.0,21519.5,21519.5,21522.5,-2.0,0.5,-9.293248454999455e-05,2025-01-29 09:45:00,2025-01-29 09:46:00,0 days 00:01:00,291
-1,65655,65656,21491.75,21493.25,21493.25,21490.25,-2.0,0.5,-9.305896448632069e-05,2025-01-29 13:30:00,2025-01-29 13:31:00,0 days 00:01:00,292
1,65880,65881,21656.0,21654.5,21654.5,21657.5,-2.0,0.5,-9.235315847800347e-05,2025-01-30 09:45:00,2025-01-30 09:46:00,0 days 00:01:00,293
-1,66105,66106,21559.25,21560.75,21560.75,21557.75,-2.0,0.5,-9.276760555225062e-05,2025-01-30 13:30:00,2025-01-30 13:31:00,0 days 00:01:00,294
1,66330,66331,21801.0,21802.5,21799.5,21802.5,1.0,0.5,4.586945552957613e-05,2025-01-31 09:45:00,2025-01-31 09:46:00,0 days 00:01:00,295
-1,66555,66556,21803.5,21805.0,21805.0,21802.0,-2.0,0.5,-9.172839223065266e-05,2025-01-31 13:30:00,2025-01-31 13:31:00,0 days 00:01:00,296
1,66780,66781,21234.25,21232.75,21232.75,21235.75,-2.0,0.5,-9.418745658547578e-05,2025-02-03 09:45:00,2025-02-03 09:46:00,0 days 00:01:00,297
-1,67005,67006,21412.0,21413.5,21413.5,21410.5,-2.0,0.5,-9.340556697170989e-05,2025-02-03 13:30:00,2025-02-03 13:31:00,0 days 00:01:00,298
1,67230,67231,21500.25,21498.75,21498.75,21501.75,-2.0,0.5,-9.30221741607183e-05,2025-02-04 09:45:00,2025-02-04 09:46:00,0 days 00:01:00,299
-1,67455,67456,21638.75,21640.25,21640.25,21637.25,-2.0,0.5,-9.242678065979682e-05,2025-02-04 13:30:00,2025-02-04 13:31:00,0 days 00:01:00,300
1,67680,67681,21577.5,21576.0,21576.0,21579.0,-2.0,0.5,-9.268914378407862e-05,2025-02-05 09:45:00,2025-02-05 09:46:00,0 days 00:01:00,301
-1,67905,67906,21694.75,21696.25,21696.25,21693.25,-2.0,0.5,-9.218820221482828e-05,2025-02-05 13:30:00,2025-02-05 13:31:00,0 days 00:01:00,302
1,68130,68131,21807.25,21805.75,21805.75,21808.75,-2.0,0.5,-9.171261850995119e-05,2025-02-06 09:45:00,2025-02-06 09:46:00,0 days 00:01:00,303
-1,68355,68356,21835.0,21836.5,21836.5,21833.5,-2.0,0.5,-9.159606136941776e-05,2025-02-06 13:30:00,2025-02-06 13:31:00,0 days 00:01:00,304
1,68580,68581,21941.0,21939.5,21939.5,21942.5,-2.0,0.5,-9.11535481518246e-05,2025-02-07 09:45:00,2025-02-07 09:46:00,0 days 00:01:00,305
-1,68805,68806,21711.5,21713.0,21713.0,21710.0,-2.0,0.5,-9.2117080809754e-05,2025-02-07 13:30:00,2025-02-07 13:31:00,0 days 00:01:00,306
1,69030,69031,21796.0,21797.5,21794.5,21797.5,1.0,0.5,4.5879977977699324e-05,2025-02-10 09:45:00,2025-02-10 09:46:00,0 days 00:01:00,307
-1,69255,69256,21866.75,21868.25,21868.25,21865.25,-2.0,0.5,-9.146306607054415e-05,2025-02-10 13:30:00,2025-02-10 13:31:00,0 days 00:01:00,308
1,69480,69481,21791.0,21789.5,21789.5,21792.5,-2.0,0.5,-9.17810105089781e-05,2025-02-11 09:45:00,2025-02-11 09:46:00,0 days 00:01:00,309
-1,69705,69706,21786.0,21787.5,21787.5,21784.5,-2.0,0.5,-9.180207472691298e-05,2025-02-11 13:30:00,2025-02-11 13:31:00,0 days 00:01:00,310
1,69930,69931,21660.0,21658.5,21658.5,21661.5,-2.0,0.5,-9.233610341647402e-05,2025-02-12 09:45:00,2025-02-12 09:46:00,0 days 00:01:00,311
-1,70155,70156,21807.25,21805.75,21808.75,21805.75,1.0,0.5,4.585630925500158e-05,2025-02-12 13:30:00,2025-02-12 13:31:00,0 days 00:01:00,312
1,70380,70381,21885.0,21883.5,21883.5,21886.5,-2.0,0.5,-9.138679460818253e-05,2025-02-13 09:45:00,2025-02-13 09:46:00,0 days 00:01:00,313
-1,70605,70606,21945.75,21947.25,21947.25,21944.25,-2.0,0.5,-9.113381862102612e-05,2025-02-13 13:30:00,2025-02-13 13:31:00,0 days 00:01:00,314
1,70830,70831,22106.25,22104.75,22104.75,22107.75,-2.0,0.5,-9.047215154083223e-05,2025-02-14 09:45:00,2025-02-14 09:46:00,0 days 00:01:00,315
-1,71055,71056,22166.25,22167.75,22167.75,22164.75,-2.0,0.5,-9.022725991089069e-05,2025-02-14 13:30:00,2025-02-14 13:31:00,0 days 00:01:00,316
1,71280,71281,22208.5,22210.0,22207.0,22210.0,1.0,0.5,4.5027804669490044e-05,2025-02-17 09:45:00,2025-02-17 09:46:00,0 days 00:01:00,317
