fixture,mode,entry_ts,side,reason,h_entry,x_entry,h_exit,x_exit,h_exit_ts,x_exit_ts,h_pnl,x_pnl,d_pnl,label
F4_tight_3x3_every30m,zero_slip,2025-02-25 13:00:00,1,stop,21241.5,21241.5,21240.75,21240.75,2025-02-25 13:01:00,2025-02-25 13:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-25 13:30:00,-1,stop,21168.5,21168.5,21169.25,21169.25,2025-02-25 13:31:00,2025-02-25 13:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-25 14:00:00,1,stop,21196.5,21196.5,21195.75,21195.75,2025-02-25 14:01:00,2025-02-25 14:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-25 14:30:00,-1,stop,21145.5,21145.5,21146.25,21146.25,2025-02-25 14:31:00,2025-02-25 14:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-26 10:00:00,1,stop,21296.5,21296.5,21295.75,21295.75,2025-02-26 10:01:00,2025-02-26 10:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-26 10:30:00,-1,stop,21311.25,21311.25,21312.0,21312.0,2025-02-26 10:31:00,2025-02-26 10:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-26 11:00:00,1,stop,21363.25,21363.25,21362.5,21362.5,2025-02-26 11:01:00,2025-02-26 11:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-26 11:30:00,-1,target,21360.25,21360.25,21359.5,21359.5,2025-02-26 11:31:00,2025-02-26 11:31:00,0.5,0.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-26 12:00:00,1,stop,21351.5,21351.5,21350.75,21350.75,2025-02-26 12:01:00,2025-02-26 12:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-26 12:30:00,-1,stop,21379.5,21379.5,21380.25,21380.25,2025-02-26 12:31:00,2025-02-26 12:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-26 13:00:00,1,stop,21246.0,21246.0,21245.25,21245.25,2025-02-26 13:01:00,2025-02-26 13:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-26 13:30:00,-1,stop,21189.5,21189.5,21190.25,21190.25,2025-02-26 13:31:00,2025-02-26 13:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-26 14:00:00,1,stop,21096.5,21096.5,21095.75,21095.75,2025-02-26 14:01:00,2025-02-26 14:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-26 14:30:00,-1,gap_stop,21123.5,21123.5,21124.25,21124.25,2025-02-26 14:31:00,2025-02-26 14:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-27 10:00:00,1,stop,20931.0,20931.0,20930.25,20930.25,2025-02-27 10:01:00,2025-02-27 10:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-27 10:30:00,-1,stop,21099.25,21099.25,21100.0,21100.0,2025-02-27 10:31:00,2025-02-27 10:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-27 11:00:00,1,stop,21047.75,21047.75,21047.0,21047.0,2025-02-27 11:01:00,2025-02-27 11:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-27 11:30:00,-1,stop,21076.0,21076.0,21076.75,21076.75,2025-02-27 11:31:00,2025-02-27 11:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-27 12:00:00,1,stop,21004.75,21004.75,21004.0,21004.0,2025-02-27 12:01:00,2025-02-27 12:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-27 12:30:00,-1,stop,21054.0,21054.0,21054.75,21054.75,2025-02-27 12:31:00,2025-02-27 12:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-27 13:00:00,1,stop,21057.5,21057.5,21056.75,21056.75,2025-02-27 13:01:00,2025-02-27 13:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-27 13:30:00,-1,stop,21102.25,21102.25,21103.0,21103.0,2025-02-27 13:31:00,2025-02-27 13:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-27 14:00:00,1,target,21037.5,21037.5,21038.25,21038.25,2025-02-27 14:01:00,2025-02-27 14:01:00,0.5,0.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-27 14:30:00,-1,stop,20875.25,20875.25,20876.0,20876.0,2025-02-27 14:31:00,2025-02-27 14:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-28 10:00:00,1,gap_stop,20623.0,20623.0,20622.25,20622.25,2025-02-28 10:01:00,2025-02-28 10:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-28 10:30:00,-1,stop,20755.5,20755.5,20756.25,20756.25,2025-02-28 10:31:00,2025-02-28 10:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-28 11:00:00,1,stop,20746.75,20746.75,20746.0,20746.0,2025-02-28 11:01:00,2025-02-28 11:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-28 11:30:00,-1,stop,20637.5,20637.5,20638.25,20638.25,2025-02-28 11:31:00,2025-02-28 11:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-28 12:00:00,1,stop,20695.5,20695.5,20694.75,20694.75,2025-02-28 12:01:00,2025-02-28 12:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-28 12:30:00,-1,stop,20685.5,20685.5,20686.25,20686.25,2025-02-28 12:31:00,2025-02-28 12:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-28 13:00:00,1,stop,20565.5,20565.5,20564.75,20564.75,2025-02-28 13:01:00,2025-02-28 13:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-28 13:30:00,-1,gap_stop,20605.5,20605.5,20606.25,20606.25,2025-02-28 13:31:00,2025-02-28 13:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-28 14:00:00,1,stop,20572.25,20572.25,20571.5,20571.5,2025-02-28 14:01:00,2025-02-28 14:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-02-28 14:30:00,-1,stop,20619.25,20619.25,20620.0,20620.0,2025-02-28 14:31:00,2025-02-28 14:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-03 10:00:00,1,stop,20820.25,20820.25,20819.5,20819.5,2025-03-03 10:01:00,2025-03-03 10:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-03 10:30:00,-1,stop,20971.0,20971.0,20971.75,20971.75,2025-03-03 10:31:00,2025-03-03 10:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-03 11:00:00,1,stop,20891.25,20891.25,20890.5,20890.5,2025-03-03 11:01:00,2025-03-03 11:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-03 11:30:00,-1,stop,20897.0,20897.0,20897.75,20897.75,2025-03-03 11:31:00,2025-03-03 11:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-03 12:00:00,1,stop,20916.0,20916.0,20915.25,20915.25,2025-03-03 12:01:00,2025-03-03 12:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-03 12:30:00,-1,stop,20936.75,20936.75,20937.5,20937.5,2025-03-03 12:31:00,2025-03-03 12:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-03 13:00:00,1,stop,20833.25,20833.25,20832.5,20832.5,2025-03-03 13:01:00,2025-03-03 13:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-03 13:30:00,-1,stop,20705.5,20705.5,20706.25,20706.25,2025-03-03 13:31:00,2025-03-03 13:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-03 14:00:00,1,stop,20773.25,20773.25,20772.5,20772.5,2025-03-03 14:01:00,2025-03-03 14:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-03 14:30:00,-1,stop,20734.5,20734.5,20735.25,20735.25,2025-03-03 14:31:00,2025-03-03 14:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-04 10:00:00,1,stop,20207.5,20207.5,20206.75,20206.75,2025-03-04 10:01:00,2025-03-04 10:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-04 10:30:00,-1,stop,20179.5,20179.5,20180.25,20180.25,2025-03-04 10:31:00,2025-03-04 10:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-04 11:00:00,1,stop,20217.0,20217.0,20216.25,20216.25,2025-03-04 11:01:00,2025-03-04 11:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-04 11:30:00,-1,stop,20175.75,20175.75,20176.5,20176.5,2025-03-04 11:31:00,2025-03-04 11:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-04 12:00:00,1,stop,20295.0,20295.0,20294.25,20294.25,2025-03-04 12:01:00,2025-03-04 12:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-04 12:30:00,-1,target,20371.75,20371.75,20371.0,20371.0,2025-03-04 12:31:00,2025-03-04 12:31:00,0.5,0.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-04 13:00:00,1,gap_stop,20341.0,20341.0,20340.25,20340.25,2025-03-04 13:01:00,2025-03-04 13:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-04 13:30:00,-1,stop,20357.5,20357.5,20358.25,20358.25,2025-03-04 13:31:00,2025-03-04 13:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-04 14:00:00,1,stop,20510.75,20510.75,20510.0,20510.0,2025-03-04 14:01:00,2025-03-04 14:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-04 14:30:00,-1,stop,20571.0,20571.0,20571.75,20571.75,2025-03-04 14:31:00,2025-03-04 14:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-05 10:00:00,1,gap_stop,20457.5,20457.5,20456.5,20456.5,2025-03-05 10:01:00,2025-03-05 10:01:00,-3.0,-3.0,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-05 10:30:00,-1,stop,20325.75,20325.75,20326.5,20326.5,2025-03-05 10:31:00,2025-03-05 10:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-05 11:00:00,1,stop,20362.0,20362.0,20361.25,20361.25,2025-03-05 11:01:00,2025-03-05 11:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-05 11:30:00,-1,stop,20283.75,20283.75,20284.5,20284.5,2025-03-05 11:31:00,2025-03-05 11:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-05 12:00:00,1,gap_stop,20380.75,20380.75,20379.75,20379.75,2025-03-05 12:01:00,2025-03-05 12:01:00,-3.0,-3.0,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-05 12:30:00,-1,stop,20467.75,20467.75,20468.5,20468.5,2025-03-05 12:31:00,2025-03-05 12:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-05 13:00:00,1,stop,20558.5,20558.5,20557.75,20557.75,2025-03-05 13:01:00,2025-03-05 13:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-05 13:30:00,-1,stop,20490.5,20490.5,20491.25,20491.25,2025-03-05 13:31:00,2025-03-05 13:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-05 14:00:00,1,stop,20571.5,20571.5,20570.75,20570.75,2025-03-05 14:01:00,2025-03-05 14:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-05 14:30:00,-1,stop,20663.0,20663.0,20663.75,20663.75,2025-03-05 14:31:00,2025-03-05 14:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-06 10:00:00,1,target,20296.75,20296.75,20297.5,20297.5,2025-03-06 10:01:00,2025-03-06 10:01:00,0.5,0.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-06 10:30:00,-1,stop,20451.75,20451.75,20452.5,20452.5,2025-03-06 10:31:00,2025-03-06 10:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-06 11:00:00,1,stop,20445.25,20445.25,20444.5,20444.5,2025-03-06 11:01:00,2025-03-06 11:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-06 11:30:00,-1,stop,20430.0,20430.0,20430.75,20430.75,2025-03-06 11:31:00,2025-03-06 11:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-06 12:00:00,1,stop,20259.25,20259.25,20258.5,20258.5,2025-03-06 12:01:00,2025-03-06 12:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-06 12:30:00,-1,stop,20197.0,20197.0,20197.75,20197.75,2025-03-06 12:31:00,2025-03-06 12:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-06 13:00:00,1,target,20153.5,20153.5,20154.25,20154.25,2025-03-06 13:01:00,2025-03-06 13:01:00,0.5,0.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-06 13:30:00,-1,stop,20146.75,20146.75,20147.5,20147.5,2025-03-06 13:31:00,2025-03-06 13:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-06 14:00:00,1,stop,20114.75,20114.75,20114.0,20114.0,2025-03-06 14:01:00,2025-03-06 14:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-06 14:30:00,-1,stop,20021.25,20021.25,20022.0,20022.0,2025-03-06 14:31:00,2025-03-06 14:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-07 10:00:00,1,target,20099.5,20099.5,20100.25,20100.75,2025-03-07 10:01:00,2025-03-07 10:01:00,0.5,1.5,-1.0,tp_gap_open_fill
F4_tight_3x3_every30m,zero_slip,2025-03-07 10:30:00,-1,target,20033.0,20033.0,20032.25,20032.25,2025-03-07 10:31:00,2025-03-07 10:31:00,0.5,0.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-07 11:00:00,1,stop,20007.0,20007.0,20006.25,20006.25,2025-03-07 11:01:00,2025-03-07 11:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-07 11:30:00,-1,stop,19858.75,19858.75,19859.5,19859.5,2025-03-07 11:31:00,2025-03-07 11:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-07 12:00:00,1,stop,19853.5,19853.5,19852.75,19852.75,2025-03-07 12:01:00,2025-03-07 12:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-07 12:30:00,-1,stop,19862.5,19862.5,19863.25,19863.25,2025-03-07 12:31:00,2025-03-07 12:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-07 13:00:00,1,target,19957.0,19957.0,19957.75,19957.75,2025-03-07 13:01:00,2025-03-07 13:01:00,0.5,0.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-07 13:30:00,-1,stop,20060.75,20060.75,20061.5,20061.5,2025-03-07 13:31:00,2025-03-07 13:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-07 14:00:00,1,stop,20178.5,20178.5,20177.75,20177.75,2025-03-07 14:01:00,2025-03-07 14:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-07 14:30:00,-1,gap_stop,20254.75,20254.75,20255.75,20255.75,2025-03-07 14:31:00,2025-03-07 14:31:00,-3.0,-3.0,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-10 10:00:00,1,stop,19765.5,19765.5,19764.75,19764.75,2025-03-10 10:01:00,2025-03-10 10:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-10 10:30:00,-1,stop,19670.25,19670.25,19671.0,19671.0,2025-03-10 10:31:00,2025-03-10 10:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-10 11:00:00,1,stop,19567.0,19567.0,19566.25,19566.25,2025-03-10 11:01:00,2025-03-10 11:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-10 11:30:00,-1,stop,19636.25,19636.25,19637.0,19637.0,2025-03-10 11:31:00,2025-03-10 11:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-10 12:00:00,1,stop,19594.75,19594.75,19594.0,19594.0,2025-03-10 12:01:00,2025-03-10 12:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-10 12:30:00,-1,stop,19595.5,19595.5,19596.25,19596.25,2025-03-10 12:31:00,2025-03-10 12:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-10 13:00:00,1,stop,19537.75,19537.75,19537.0,19537.0,2025-03-10 13:01:00,2025-03-10 13:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-10 13:30:00,-1,target,19503.5,19503.5,19502.75,19502.25,2025-03-10 13:31:00,2025-03-10 13:31:00,0.5,1.5,-1.0,tp_gap_open_fill
F4_tight_3x3_every30m,zero_slip,2025-03-10 14:00:00,1,gap_stop,19438.25,19438.25,19437.5,19437.5,2025-03-10 14:01:00,2025-03-10 14:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-10 14:30:00,-1,stop,19454.0,19454.0,19454.75,19454.75,2025-03-10 14:31:00,2025-03-10 14:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-11 10:00:00,1,stop,19577.25,19577.25,19576.5,19576.5,2025-03-11 10:01:00,2025-03-11 10:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-11 10:30:00,-1,stop,19361.0,19361.0,19361.75,19361.75,2025-03-11 10:31:00,2025-03-11 10:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-11 11:00:00,1,stop,19316.25,19316.25,19315.5,19315.5,2025-03-11 11:01:00,2025-03-11 11:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-11 11:30:00,-1,gap_stop,19444.25,19444.25,19445.0,19445.0,2025-03-11 11:31:00,2025-03-11 11:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-11 12:00:00,1,stop,19403.25,19403.25,19402.5,19402.5,2025-03-11 12:01:00,2025-03-11 12:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-11 12:30:00,-1,gap_stop,19401.25,19401.25,19402.5,19402.5,2025-03-11 12:31:00,2025-03-11 12:31:00,-3.5,-3.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-11 13:00:00,1,stop,19314.0,19314.0,19313.25,19313.25,2025-03-11 13:01:00,2025-03-11 13:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-11 13:30:00,-1,stop,19229.5,19229.5,19230.25,19230.25,2025-03-11 13:31:00,2025-03-11 13:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-11 14:00:00,1,stop,19351.0,19351.0,19350.25,19350.25,2025-03-11 14:01:00,2025-03-11 14:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-11 14:30:00,-1,stop,19469.0,19469.0,19469.75,19469.75,2025-03-11 14:31:00,2025-03-11 14:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-12 10:00:00,1,stop,19624.0,19624.0,19623.25,19623.25,2025-03-12 10:01:00,2025-03-12 10:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-12 10:30:00,-1,stop,19617.0,19617.0,19617.75,19617.75,2025-03-12 10:31:00,2025-03-12 10:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-12 11:00:00,1,stop,19484.25,19484.25,19483.5,19483.5,2025-03-12 11:01:00,2025-03-12 11:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-12 11:30:00,-1,stop,19513.25,19513.25,19514.0,19514.0,2025-03-12 11:31:00,2025-03-12 11:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-12 12:00:00,1,stop,19623.0,19623.0,19622.25,19622.25,2025-03-12 12:01:00,2025-03-12 12:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-12 12:30:00,-1,stop,19691.5,19691.5,19692.25,19692.25,2025-03-12 12:31:00,2025-03-12 12:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-12 13:00:00,1,stop,19636.0,19636.0,19635.25,19635.25,2025-03-12 13:01:00,2025-03-12 13:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-12 13:30:00,-1,stop,19704.25,19704.25,19705.0,19705.0,2025-03-12 13:31:00,2025-03-12 13:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-12 14:00:00,1,stop,19565.75,19565.75,19565.0,19565.0,2025-03-12 14:01:00,2025-03-12 14:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-12 14:30:00,-1,stop,19639.5,19639.5,19640.25,19640.25,2025-03-12 14:31:00,2025-03-12 14:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-13 10:00:00,1,stop,19364.0,19364.0,19363.25,19363.25,2025-03-13 10:01:00,2025-03-13 10:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-13 10:30:00,-1,stop,19513.75,19513.75,19514.5,19514.5,2025-03-13 10:31:00,2025-03-13 10:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-13 11:00:00,1,stop,19458.75,19458.75,19458.0,19458.0,2025-03-13 11:01:00,2025-03-13 11:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-13 11:30:00,-1,stop,19357.0,19357.0,19357.75,19357.75,2025-03-13 11:31:00,2025-03-13 11:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-13 12:00:00,1,stop,19298.25,19298.25,19297.5,19297.5,2025-03-13 12:01:00,2025-03-13 12:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-13 12:30:00,-1,stop,19325.25,19325.25,19326.0,19326.0,2025-03-13 12:31:00,2025-03-13 12:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-13 13:00:00,1,stop,19285.5,19285.5,19284.75,19284.75,2025-03-13 13:01:00,2025-03-13 13:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-13 13:30:00,-1,stop,19210.75,19210.75,19211.5,19211.5,2025-03-13 13:31:00,2025-03-13 13:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-13 14:00:00,1,stop,19214.25,19214.25,19213.5,19213.5,2025-03-13 14:01:00,2025-03-13 14:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-13 14:30:00,-1,stop,19314.25,19314.25,19315.0,19315.0,2025-03-13 14:31:00,2025-03-13 14:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-14 10:00:00,1,stop,19491.25,19491.25,19490.5,19490.5,2025-03-14 10:01:00,2025-03-14 10:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-14 10:30:00,-1,stop,19490.25,19490.25,19491.0,19491.0,2025-03-14 10:31:00,2025-03-14 10:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-14 11:00:00,1,stop,19623.75,19623.75,19623.0,19623.0,2025-03-14 11:01:00,2025-03-14 11:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-14 11:30:00,-1,stop,19641.25,19641.25,19642.0,19642.0,2025-03-14 11:31:00,2025-03-14 11:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-14 12:00:00,1,stop,19681.25,19681.25,19680.5,19680.5,2025-03-14 12:01:00,2025-03-14 12:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-14 12:30:00,-1,stop,19619.0,19619.0,19619.75,19619.75,2025-03-14 12:31:00,2025-03-14 12:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-14 13:00:00,1,stop,19695.25,19695.25,19694.5,19694.5,2025-03-14 13:01:00,2025-03-14 13:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-14 13:30:00,-1,gap_stop,19660.75,19660.75,19661.5,19661.5,2025-03-14 13:31:00,2025-03-14 13:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-14 14:00:00,1,stop,19635.75,19635.75,19635.0,19635.0,2025-03-14 14:01:00,2025-03-14 14:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-14 14:30:00,-1,stop,19647.75,19647.75,19648.5,19648.5,2025-03-14 14:31:00,2025-03-14 14:31:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-17 10:00:00,1,stop,19787.25,19787.25,19786.5,19786.5,2025-03-17 10:01:00,2025-03-17 10:01:00,-2.5,-2.5,0.0,exact
F4_tight_3x3_every30m,zero_slip,2025-03-17 10:30:00,-1,stop,19705.25,19705.25,19706.0,19706.0,2025-03-17 10:31:00,2025-03-17 10:31:00,-2.5,-2.5,0.0,exact
