Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag
-1,195624,195625,24662.25,24668.5,24668.5,24638.5,-6.75,0.5,-0.0002736976553233104,2026-03-23 10:25:00,2026-03-23 10:26:00,0 days 00:01:00,161
-1,196733,196736,24408.0,24428.5,24428.5,24371.5,-21.0,0.5,-0.000860373647984368,2026-03-25 13:54:00,2026-03-25 13:57:00,0 days 00:03:00,162
-1,197495,197496,23597.0,23593.0,23616.5,23593.0,3.5,0.5,0.00014832393948386113,2026-03-27 11:36:00,2026-03-27 11:37:00,0 days 00:01:00,163
1,198770,198771,24185.25,24207.5,24158.5,24207.5,21.75,0.5,0.000899308462802747,2026-04-01 10:21:00,2026-04-01 10:22:00,0 days 00:01:00,164
-1,201736,201750,25246.5,25271.75,25271.75,25214.5,-25.75,0.5,-0.0010199433584852783,2026-04-10 14:47:00,2026-04-10 15:01:00,0 days 00:14:00,165
1,203007,203008,26194.0,26190.25,26190.25,26208.75,-4.25,0.5,-0.00016225089715205275,2026-04-15 13:28:00,2026-04-15 13:29:00,0 days 00:01:00,166
-1,203999,204011,26785.75,26761.25,26797.0,26761.25,24.0,0.5,0.0008959988053349059,2026-04-17 15:00:00,2026-04-17 15:12:00,0 days 00:12:00,167
1,204162,204163,26765.0,26758.5,26758.5,26798.75,-7.0,0.5,-0.0002615355875209997,2026-04-20 10:13:00,2026-04-20 10:14:00,0 days 00:01:00,168
1,204759,204763,26708.75,26681.0,26681.0,26725.5,-28.25,0.5,-0.0010577058080217282,2026-04-21 12:40:00,2026-04-21 12:44:00,0 days 00:04:00,169
-1,205148,205149,26995.25,26997.25,26997.25,26991.75,-2.5,0.5,-9.260888489651456e-05,2026-04-22 11:39:00,2026-04-22 11:40:00,0 days 00:01:00,170
1,205506,205508,27007.5,27027.25,26983.75,27027.25,19.25,0.5,0.0007127649726927695,2026-04-23 10:07:00,2026-04-23 10:09:00,0 days 00:02:00,171
-1,207012,207014,27031.25,27052.25,27052.25,27003.0,-21.5,0.5,-0.0007953757225432811,2026-04-28 12:43:00,2026-04-28 12:45:00,0 days 00:02:00,172
-1,207807,207808,27369.5,27361.25,27383.75,27361.25,7.75,0.5,0.00028316191380913566,2026-04-30 10:58:00,2026-04-30 10:59:00,0 days 00:01:00,173
1,208292,208296,27863.5,27892.0,27855.5,27892.0,28.0,0.5,0.0010048988820499992,2026-05-01 11:33:00,2026-05-01 11:37:00,0 days 00:04:00,174
-1,209863,209904,28677.25,28703.75,28703.75,28638.75,-27.0,0.5,-0.000941512871701399,2026-05-06 15:14:00,2026-05-06 15:55:00,0 days 00:41:00,175
1,210727,210729,29281.75,29273.75,29273.75,29286.75,-8.5,0.5,-0.00029028319687177774,2026-05-08 14:38:00,2026-05-08 14:40:00,0 days 00:02:00,176
-1,211024,211038,29476.75,29455.5,29489.25,29455.5,20.75,0.5,0.0007039446343304933,2026-05-11 12:05:00,2026-05-11 12:19:00,0 days 00:14:00,177
-1,212455,212456,29615.25,29621.5,29621.5,29600.0,-6.75,0.5,-0.00022792311393614616,2026-05-14 13:26:00,2026-05-14 13:27:00,0 days 00:01:00,178
-1,212980,212981,29366.0,29364.5,29376.75,29364.5,1.0,0.5,3.40529864468572e-05,2026-05-15 14:41:00,2026-05-15 14:42:00,0 days 00:01:00,179
-1,213754,213756,28948.5,28931.5,28972.0,28931.5,16.5,0.5,0.000569977719052817,2026-05-19 12:35:00,2026-05-19 12:37:00,0 days 00:02:00,180
-1,214241,214242,29256.75,29260.25,29260.25,29241.25,-4.0,0.5,-0.00013672058584772784,2026-05-20 13:12:00,2026-05-20 13:13:00,0 days 00:01:00,181
1,214652,214653,29266.25,29258.5,29258.5,29300.75,-8.25,0.5,-0.00028189467389908317,2026-05-21 12:33:00,2026-05-21 12:34:00,0 days 00:01:00,182
1,215470,215471,29981.0,29984.5,29955.0,29984.5,3.0,0.5,0.00010006337346978255,2026-05-25 11:11:00,2026-05-25 11:12:00,0 days 00:01:00,183
-1,216277,216281,29983.5,29954.5,30010.75,29954.5,28.5,0.5,0.0009505227875331067,2026-05-27 13:38:00,2026-05-27 13:42:00,0 days 00:04:00,184
1,217076,217081,30361.25,30401.0,30331.75,30401.0,39.25,0.5,0.0012927662727984723,2026-05-29 11:57:00,2026-05-29 12:02:00,0 days 00:05:00,185
1,217886,217888,30545.5,30567.0,30527.75,30567.0,21.0,0.5,0.0006874989769361238,2026-06-02 10:27:00,2026-06-02 10:29:00,0 days 00:02:00,186
-1,218848,218851,30441.75,30428.0,30468.25,30428.0,13.25,0.5,0.0004352574999794595,2026-06-04 11:29:00,2026-06-04 11:32:00,0 days 00:03:00,187
1,219231,219232,29866.75,29892.75,29851.0,29892.75,25.5,0.5,0.0008537922606243556,2026-06-05 10:22:00,2026-06-05 10:23:00,0 days 00:01:00,188
1,221287,221288,29191.0,29177.0,29177.0,29198.5,-14.5,0.5,-0.0004967284436984242,2026-06-11 14:38:00,2026-06-11 14:39:00,0 days 00:01:00,189
1,221949,221950,30421.5,30411.25,30411.25,30426.5,-10.75,0.5,-0.00035336850582652466,2026-06-15 10:40:00,2026-06-15 10:41:00,0 days 00:01:00,190
-1,223055,223056,30151.5,30157.25,30157.25,30121.0,-6.25,0.5,-0.00020728653632498797,2026-06-17 14:06:00,2026-06-17 14:07:00,0 days 00:01:00,191
-1,224115,224119,30585.25,30610.25,30610.25,30558.25,-25.5,0.5,-0.0008337352155041532,2026-06-22 13:16:00,2026-06-22 13:20:00,0 days 00:04:00,192
-1,224657,224658,29617.75,29621.25,29621.25,29577.75,-4.0,0.5,-0.0001350541482726175,2026-06-23 14:48:00,2026-06-23 14:49:00,0 days 00:01:00,193
-1,225530,225531,29805.0,29806.0,29806.0,29797.0,-1.5,0.5,-5.032712632104627e-05,2026-06-25 14:21:00,2026-06-25 14:22:00,0 days 00:01:00,194
1,225743,225745,29605.25,29586.25,29586.25,29643.5,-19.5,0.5,-0.000658666959407531,2026-06-26 10:24:00,2026-06-26 10:26:00,0 days 00:02:00,195
1,226907,226930,30561.25,30583.75,30539.5,30583.75,22.0,0.5,0.0007198658431837557,2026-06-30 14:48:00,2026-06-30 15:11:00,0 days 00:23:00,196
