entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason
2025-06-23 10:00:00,2025-06-23 10:01:00,1,21931.0,21935.75,21925.75,21935.75,8.5,target
2025-06-24 10:00:00,2025-06-24 10:01:00,1,22299.25,22304.0,22294.0,22304.0,8.5,target
2025-06-25 10:00:00,2025-06-25 10:01:00,1,22519.25,22513.75,22514.0,22524.0,-12.0,stop
2025-06-26 10:00:00,2025-06-26 10:01:00,1,22561.25,22555.75,22556.0,22566.0,-12.0,stop
2025-06-27 10:00:00,2025-06-27 10:02:00,1,22789.0,22783.5,22783.75,22793.75,-12.0,stop
2025-06-30 10:00:00,2025-06-30 10:01:00,1,22827.5,22832.25,22822.25,22832.25,8.5,target
2025-07-01 10:00:00,2025-07-01 10:01:00,1,22809.75,22804.25,22804.5,22814.5,-12.0,stop
2025-07-02 10:00:00,2025-07-02 10:01:00,1,22719.75,22724.5,22714.5,22724.5,8.5,target
2025-07-03 10:00:00,2025-07-03 10:01:00,1,23020.25,23025.0,23015.0,23025.0,8.5,target
2025-07-04 10:00:00,2025-07-04 10:02:00,1,22918.0,22922.75,22912.75,22922.75,8.5,target
2025-07-07 10:00:00,2025-07-07 10:01:00,1,22936.5,22931.0,22931.25,22941.25,-12.0,stop
2025-07-08 10:00:00,2025-07-08 10:01:00,1,22891.0,22895.75,22885.75,22895.75,8.5,target
2025-07-09 10:00:00,2025-07-09 10:02:00,1,23103.75,23108.5,23098.5,23108.5,8.5,target
2025-07-10 10:00:00,2025-07-10 10:01:00,1,22931.25,22925.75,22926.0,22936.0,-12.0,stop
2025-07-11 10:00:00,2025-07-11 10:01:00,1,22962.5,22957.0,22957.25,22967.25,-12.0,stop
2025-07-14 10:00:00,2025-07-14 10:01:00,1,22914.5,22909.0,22909.25,22919.25,-12.0,stop
2025-07-15 10:00:00,2025-07-15 10:01:00,1,23127.5,23122.0,23122.25,23132.25,-12.0,stop
2025-07-16 10:00:00,2025-07-16 10:01:00,1,22977.5,22972.0,22972.25,22982.25,-12.0,stop
2025-07-17 10:00:00,2025-07-17 10:01:00,1,23161.25,23166.0,23156.0,23166.0,8.5,target
2025-07-18 10:00:00,2025-07-18 10:01:00,1,23270.0,23264.5,23264.75,23274.75,-12.0,stop
2025-07-21 10:00:00,2025-07-21 10:01:00,1,23399.75,23394.25,23394.5,23404.5,-12.0,stop
2025-07-22 10:00:00,2025-07-22 10:01:00,1,23125.25,23119.75,23120.0,23130.0,-12.0,stop
2025-07-23 10:00:00,2025-07-23 10:01:00,1,23159.25,23164.0,23154.0,23164.0,8.5,target
2025-07-24 10:00:00,2025-07-24 10:01:00,1,23349.25,23343.75,23344.0,23354.0,-12.0,stop
2025-07-25 10:00:00,2025-07-25 10:01:00,1,23402.25,23396.75,23397.0,23407.0,-12.0,stop
2025-07-28 10:00:00,2025-07-28 10:01:00,1,23523.0,23517.5,23517.75,23527.75,-12.0,stop
2025-07-29 10:00:00,2025-07-29 10:01:00,1,23585.0,23579.5,23579.75,23589.75,-12.0,stop
2025-07-30 10:00:00,2025-07-30 10:01:00,1,23472.5,23477.25,23467.25,23477.25,8.5,target
2025-07-31 10:00:00,2025-07-31 10:01:00,1,23673.5,23678.25,23668.25,23678.25,8.5,target
2025-08-01 10:00:00,2025-08-01 10:01:00,1,22827.25,22821.75,22822.0,22832.0,-12.0,stop
2025-08-04 10:00:00,2025-08-04 10:01:00,1,23253.5,23248.0,23248.25,23258.25,-12.0,stop
2025-08-05 10:00:00,2025-08-05 10:01:00,1,23355.75,23350.25,23350.5,23360.5,-12.0,stop
2025-08-06 10:00:00,2025-08-06 10:01:00,1,23220.25,23225.0,23215.0,23225.0,8.5,target
2025-08-07 10:00:00,2025-08-07 10:01:00,1,23654.5,23649.0,23649.25,23659.25,-12.0,stop
2025-08-08 10:00:00,2025-08-08 10:01:00,1,23638.0,23642.75,23632.75,23642.75,8.5,target
2025-08-11 10:00:00,2025-08-11 10:01:00,1,23739.0,23743.75,23733.75,23743.75,8.5,target
2025-08-12 10:00:00,2025-08-12 10:01:00,1,23628.75,23623.25,23623.5,23633.5,-12.0,stop
2025-08-13 10:00:00,2025-08-13 10:01:00,1,24004.25,23998.75,23999.0,24009.0,-12.0,stop
2025-08-14 10:00:00,2025-08-14 10:01:00,1,23939.25,23933.75,23934.0,23944.0,-12.0,stop
2025-08-15 10:00:00,2025-08-15 10:01:00,1,23796.0,23800.75,23790.75,23800.75,8.5,target
2025-08-18 10:00:00,2025-08-18 10:01:00,1,23750.75,23745.25,23745.5,23755.5,-12.0,stop
2025-08-19 10:00:00,2025-08-19 10:01:00,1,23674.0,23678.75,23668.75,23678.75,8.5,target
2025-08-20 10:00:00,2025-08-20 10:01:00,1,23189.0,23183.5,23183.75,23193.75,-12.0,stop
2025-08-21 10:00:00,2025-08-21 10:01:00,1,23217.25,23211.75,23212.0,23222.0,-12.0,stop
2025-08-22 10:00:00,2025-08-22 10:01:00,1,23458.0,23462.75,23452.75,23462.75,8.5,target
2025-08-25 10:00:00,2025-08-25 10:01:00,1,23515.0,23509.5,23509.75,23519.75,-12.0,stop
2025-08-26 10:00:00,2025-08-26 10:01:00,1,23503.5,23498.0,23498.25,23508.25,-12.0,stop
2025-08-27 10:00:00,2025-08-27 10:01:00,1,23533.75,23538.5,23528.5,23538.5,8.5,target
2025-08-28 10:00:00,2025-08-28 10:01:00,1,23600.0,23604.75,23594.75,23604.75,8.5,target
2025-08-29 10:00:00,2025-08-29 10:01:00,1,23544.0,23538.5,23538.75,23548.75,-12.0,stop
2025-09-01 10:00:00,2025-09-01 10:04:00,1,23488.5,23493.25,23483.25,23493.25,8.5,target
2025-09-02 10:00:00,2025-09-02 10:01:00,1,23254.75,23249.25,23249.5,23259.5,-12.0,stop
2025-09-03 10:00:00,2025-09-03 10:01:00,1,23415.75,23410.25,23410.5,23420.5,-12.0,stop
2025-09-04 10:00:00,2025-09-04 10:01:00,1,23471.0,23465.5,23465.75,23475.75,-12.0,stop
2025-09-05 10:00:00,2025-09-05 10:01:00,1,23826.25,23820.75,23821.0,23831.0,-12.0,stop
2025-09-08 10:00:00,2025-09-08 10:01:00,1,23846.75,23841.25,23841.5,23851.5,-12.0,stop
2025-09-09 10:00:00,2025-09-09 10:01:00,1,23786.5,23791.25,23781.25,23791.25,8.5,target
2025-09-10 10:00:00,2025-09-10 10:01:00,1,23947.75,23942.25,23942.5,23952.5,-12.0,stop
2025-09-11 10:00:00,2025-09-11 10:01:00,1,23967.25,23972.0,23962.0,23972.0,8.5,target
2025-09-12 10:00:00,2025-09-12 10:01:00,1,24043.0,24037.5,24037.75,24047.75,-12.0,stop
2025-09-15 10:00:00,2025-09-15 10:02:00,1,24258.5,24253.0,24253.25,24263.25,-12.0,stop
2025-09-16 10:00:00,2025-09-16 10:01:00,1,24295.5,24300.25,24290.25,24300.25,8.5,target
2025-09-17 10:00:00,2025-09-17 10:01:00,1,24236.0,24230.5,24230.75,24240.75,-12.0,stop
2025-09-18 10:00:00,2025-09-18 10:01:00,1,24700.5,24695.0,24695.25,24705.25,-12.0,stop
2025-09-19 10:00:00,2025-09-19 10:01:00,1,24786.75,24791.5,24781.5,24791.5,8.5,target
2025-09-22 10:00:00,2025-09-22 10:01:00,1,24868.5,24873.25,24863.25,24873.25,8.5,target
2025-09-23 10:00:00,2025-09-23 10:01:00,1,24933.25,24938.0,24928.0,24938.0,8.5,target
2025-09-24 10:00:00,2025-09-24 10:01:00,1,24814.5,24819.25,24809.25,24819.25,8.5,target
2025-09-25 10:00:00,2025-09-25 10:01:00,1,24453.5,24458.25,24448.25,24458.25,8.5,target
2025-09-26 10:00:00,2025-09-26 10:01:00,1,24722.25,24727.0,24717.0,24727.0,8.5,target
2025-09-29 10:00:00,2025-09-29 10:01:00,1,24939.75,24934.25,24934.5,24944.5,-12.0,stop
2025-09-30 10:00:00,2025-09-30 10:01:00,1,24787.5,24782.0,24782.25,24792.25,-12.0,stop
2025-10-01 10:00:00,2025-10-01 10:01:00,1,24785.25,24790.0,24780.0,24790.0,8.5,target
2025-10-02 10:00:00,2025-10-02 10:01:00,1,25060.0,25064.75,25054.75,25064.75,8.5,target
2025-10-03 10:00:00,2025-10-03 10:01:00,1,25088.25,25082.75,25083.0,25093.0,-12.0,stop
2025-10-06 10:00:00,2025-10-06 10:01:00,1,25174.0,25168.5,25168.75,25178.75,-12.0,stop
2025-10-07 10:00:00,2025-10-07 10:01:00,1,25247.25,25241.75,25242.0,25252.0,-12.0,stop
2025-10-08 10:00:00,2025-10-08 10:01:00,1,25187.25,25192.0,25182.0,25192.0,8.5,target
2025-10-09 10:00:00,2025-10-09 10:01:00,1,25273.25,25267.75,25268.0,25278.0,-12.0,stop
2025-10-10 10:00:00,2025-10-10 10:01:00,1,25359.75,25354.25,25354.5,25364.5,-12.0,stop
2025-10-13 10:00:00,2025-10-13 10:01:00,1,24902.0,24896.5,24896.75,24906.75,-12.0,stop
2025-10-14 10:00:00,2025-10-14 10:01:00,1,24565.5,24560.0,24560.25,24570.25,-12.0,stop
2025-10-15 10:00:00,2025-10-15 10:01:00,1,25032.25,25037.0,25027.0,25037.0,8.5,target
2025-10-16 10:00:00,2025-10-16 10:01:00,1,25063.0,25057.5,25057.75,25067.75,-12.0,stop
2025-10-17 10:00:00,2025-10-17 10:01:00,1,24783.5,24778.0,24778.25,24788.25,-12.0,stop
2025-10-20 10:00:00,2025-10-20 10:01:00,1,25229.0,25223.5,25223.75,25233.75,-12.0,stop
2025-10-21 10:00:00,2025-10-21 10:01:00,1,25222.25,25216.75,25217.0,25227.0,-12.0,stop
2025-10-22 10:00:00,2025-10-22 10:01:00,1,25270.0,25274.75,25264.75,25274.75,8.5,target
2025-10-23 10:00:00,2025-10-23 10:01:00,1,25140.75,25145.5,25135.5,25145.5,8.5,target
2025-10-24 10:00:00,2025-10-24 10:01:00,1,25521.75,25516.25,25516.5,25526.5,-12.0,stop
2025-10-27 10:00:00,2025-10-27 10:01:00,1,25844.5,25849.25,25839.25,25849.25,8.5,target
2025-10-28 10:00:00,2025-10-28 10:01:00,1,26065.0,26069.75,26059.75,26069.75,8.5,target
2025-10-29 10:00:00,2025-10-29 10:01:00,1,26319.5,26324.25,26314.25,26324.25,8.5,target
2025-10-30 10:00:00,2025-10-30 10:01:00,1,26154.0,26148.5,26148.75,26158.75,-12.0,stop
2025-10-31 10:00:00,2025-10-31 10:01:00,1,26089.75,26094.5,26084.5,26094.5,8.5,target
2025-11-03 10:00:00,2025-11-03 10:01:00,1,26115.25,26109.75,26110.0,26120.0,-12.0,stop
2025-11-04 10:00:00,2025-11-04 10:01:00,1,25872.75,25877.5,25867.5,25877.5,8.5,target
2025-11-05 10:00:00,2025-11-05 10:01:00,1,25683.25,25677.75,25678.0,25688.0,-12.0,stop
2025-11-06 10:00:00,2025-11-06 10:01:00,1,25485.75,25480.25,25480.5,25490.5,-12.0,stop
2025-11-07 10:00:00,2025-11-07 10:01:00,1,24973.75,24968.25,24968.5,24978.5,-12.0,stop
2025-11-10 10:00:00,2025-11-10 10:01:00,1,25634.75,25629.25,25629.5,25639.5,-12.0,stop
2025-11-11 10:00:00,2025-11-11 10:01:00,1,25613.5,25608.0,25608.25,25618.25,-12.0,stop
2025-11-12 10:00:00,2025-11-12 10:01:00,1,25614.25,25619.0,25609.0,25619.0,8.5,target
2025-11-13 10:00:00,2025-11-13 10:01:00,1,25397.25,25391.75,25392.0,25402.0,-12.0,stop
2025-11-14 10:00:00,2025-11-14 10:01:00,1,24931.0,24925.5,24925.75,24935.75,-12.0,stop
2025-11-17 10:00:00,2025-11-17 10:01:00,1,25199.25,25193.75,25194.0,25204.0,-12.0,stop
2025-11-18 10:00:00,2025-11-18 10:01:00,1,24533.0,24527.5,24527.75,24537.75,-12.0,stop
2025-11-19 10:00:00,2025-11-19 10:01:00,1,24897.75,24892.25,24892.5,24902.5,-12.0,stop
2025-11-20 10:00:00,2025-11-20 10:01:00,1,25288.25,25282.75,25283.0,25293.0,-12.0,stop
2025-11-21 10:00:00,2025-11-21 10:01:00,1,24157.5,24152.0,24152.25,24162.25,-12.0,stop
2025-11-24 10:00:00,2025-11-24 10:01:00,1,24702.75,24697.25,24697.5,24707.5,-12.0,stop
2025-11-25 10:00:00,2025-11-25 10:01:00,1,24792.0,24786.5,24786.75,24796.75,-12.0,stop
2025-11-26 10:00:00,2025-11-26 10:01:00,1,25149.0,25153.75,25143.75,25153.75,8.5,target
2025-11-27 10:00:00,2025-11-27 10:10:00,1,25296.5,25301.25,25291.25,25301.25,8.5,target
2025-11-28 10:00:00,2025-11-28 10:01:00,1,25373.25,25378.0,25368.0,25378.0,8.5,target
2025-12-01 10:00:00,2025-12-01 10:01:00,1,25371.25,25365.75,25366.0,25376.0,-12.0,stop
2025-12-02 10:00:00,2025-12-02 10:01:00,1,25619.5,25624.25,25614.25,25624.25,8.5,target
2025-12-03 10:00:00,2025-12-03 10:01:00,1,25517.5,25512.0,25512.25,25522.25,-12.0,stop
2025-12-04 10:00:00,2025-12-04 10:01:00,1,25563.0,25557.5,25557.75,25567.75,-12.0,stop
2025-12-05 10:00:00,2025-12-05 10:01:00,1,25777.0,25771.5,25771.75,25781.75,-12.0,stop
2025-12-08 10:00:00,2025-12-08 10:01:00,1,25748.75,25743.25,25743.5,25753.5,-12.0,stop
2025-12-09 10:00:00,2025-12-09 10:01:00,1,25639.5,25634.0,25634.25,25644.25,-12.0,stop
2025-12-10 10:00:00,2025-12-10 10:01:00,1,25612.0,25606.5,25606.75,25616.75,-12.0,stop
2025-12-11 10:00:00,2025-12-11 10:01:00,1,25405.25,25399.75,25400.0,25410.0,-12.0,stop
2025-12-12 10:00:00,2025-12-12 10:01:00,1,25520.75,25515.25,25515.5,25525.5,-12.0,stop
2025-12-15 10:00:00,2025-12-15 10:01:00,1,25206.5,25201.0,25201.25,25211.25,-12.0,stop
2025-12-16 10:00:00,2025-12-16 10:01:00,1,25151.0,25145.5,25145.75,25155.75,-12.0,stop
2025-12-17 10:00:00,2025-12-17 10:01:00,1,25076.5,25071.0,25071.25,25081.25,-12.0,stop
2025-12-18 10:00:00,2025-12-18 10:01:00,1,25296.75,25291.25,25291.5,25301.5,-12.0,stop
2025-12-19 10:00:00,2025-12-19 10:01:00,1,25572.5,25577.25,25567.25,25577.25,8.5,target
2025-12-22 10:00:00,2025-12-22 10:01:00,1,25729.25,25723.75,25724.0,25734.0,-12.0,stop
2025-12-23 10:00:00,2025-12-23 10:01:00,1,25683.25,25677.75,25678.0,25688.0,-12.0,stop
2025-12-24 10:00:00,2025-12-24 10:01:00,1,25808.5,25813.25,25803.25,25813.25,8.5,target
2025-12-26 10:00:00,2025-12-26 10:01:00,1,25873.25,25867.75,25868.0,25878.0,-12.0,stop
2025-12-29 10:00:00,2025-12-29 10:01:00,1,25735.25,25729.75,25730.0,25740.0,-12.0,stop
2025-12-30 10:00:00,2025-12-30 10:01:00,1,25742.75,25737.25,25737.5,25747.5,-12.0,stop
2025-12-31 10:00:00,2025-12-31 10:01:00,1,25605.5,25600.0,25600.25,25610.25,-12.0,stop
2026-01-02 10:00:00,2026-01-02 10:01:00,1,25766.75,25771.5,25761.5,25771.5,8.5,target
2026-01-05 10:00:00,2026-01-05 10:01:00,1,25596.5,25591.0,25591.25,25601.25,-12.0,stop
2026-01-06 10:00:00,2026-01-06 10:01:00,1,25762.25,25756.75,25757.0,25767.0,-12.0,stop
2026-01-07 10:00:00,2026-01-07 10:01:00,1,25830.5,25825.0,25825.25,25835.25,-12.0,stop
2026-01-08 10:00:00,2026-01-08 10:01:00,1,25590.75,25585.25,25585.5,25595.5,-12.0,stop
2026-01-09 10:00:00,2026-01-09 10:01:00,1,25710.75,25705.25,25705.5,25715.5,-12.0,stop
2026-01-12 10:00:00,2026-01-12 10:01:00,1,25896.25,25901.0,25891.0,25901.0,8.5,target
2026-01-13 10:00:00,2026-01-13 10:01:00,1,25967.0,25961.5,25961.75,25971.75,-12.0,stop
2026-01-14 10:00:00,2026-01-14 10:01:00,1,25539.5,25544.25,25534.25,25544.25,8.5,target
2026-01-15 10:00:00,2026-01-15 10:01:00,1,25873.75,25868.25,25868.5,25878.5,-12.0,stop
2026-01-16 10:00:00,2026-01-16 10:01:00,1,25727.5,25722.0,25722.25,25732.25,-12.0,stop
2026-01-19 10:00:00,2026-01-19 10:01:00,1,25318.75,25313.25,25313.5,25323.5,-12.0,stop
2026-01-20 10:00:00,2026-01-20 10:01:00,1,25303.25,25297.75,25298.0,25308.0,-12.0,stop
2026-01-21 10:00:00,2026-01-21 10:01:00,1,25329.0,25323.5,25323.75,25333.75,-12.0,stop
2026-01-22 10:00:00,2026-01-22 10:01:00,1,25560.0,25554.5,25554.75,25564.75,-12.0,stop
2026-01-23 10:00:00,2026-01-23 10:01:00,1,25676.5,25671.0,25671.25,25681.25,-12.0,stop
2026-01-26 10:00:00,2026-01-26 10:01:00,1,25840.75,25835.25,25835.5,25845.5,-12.0,stop
2026-01-27 10:00:00,2026-01-27 10:01:00,1,26047.75,26052.5,26042.5,26052.5,8.5,target
2026-01-28 10:00:00,2026-01-28 10:01:00,1,26255.75,26250.25,26250.5,26260.5,-12.0,stop
2026-01-29 10:00:00,2026-01-29 10:01:00,1,25809.0,25803.5,25803.75,25813.75,-12.0,stop
2026-01-30 10:00:00,2026-01-30 10:01:00,1,25830.0,25824.5,25824.75,25834.75,-12.0,stop
2026-02-02 10:00:00,2026-02-02 10:01:00,1,25743.5,25738.0,25738.25,25748.25,-12.0,stop
2026-02-03 10:00:00,2026-02-03 10:01:00,1,25610.5,25605.0,25605.25,25615.25,-12.0,stop
2026-02-04 10:00:00,2026-02-04 10:01:00,1,25153.25,25147.75,25148.0,25158.0,-12.0,stop
2026-02-05 10:00:00,2026-02-05 10:01:00,1,24725.0,24719.5,24719.75,24729.75,-12.0,stop
2026-02-06 10:00:00,2026-02-06 10:01:00,1,24845.5,24840.0,24840.25,24850.25,-12.0,stop
2026-02-09 10:00:00,2026-02-09 10:01:00,1,25111.75,25116.5,25106.5,25116.5,8.5,target
2026-02-10 10:00:00,2026-02-10 10:01:00,1,25385.0,25389.75,25379.75,25389.75,8.5,target
2026-02-11 10:00:00,2026-02-11 10:01:00,1,25308.0,25312.75,25302.75,25312.75,8.5,target
2026-02-12 10:00:00,2026-02-12 10:01:00,1,25188.0,25182.5,25182.75,25192.75,-12.0,stop
2026-02-13 10:00:00,2026-02-13 10:01:00,1,24753.25,24747.75,24748.0,24758.0,-12.0,stop
2026-02-16 10:00:00,2026-02-16 10:01:00,1,24788.5,24783.0,24783.25,24793.25,-12.0,stop
2026-02-17 10:00:00,2026-02-17 10:01:00,1,24499.75,24494.25,24494.5,24504.5,-12.0,stop
2026-02-18 10:00:00,2026-02-18 10:01:00,1,24954.5,24959.25,24949.25,24959.25,8.5,target
2026-02-19 10:00:00,2026-02-19 10:01:00,1,24868.5,24873.25,24863.25,24873.25,8.5,target
2026-02-20 10:00:00,2026-02-20 10:01:00,1,24928.25,24922.75,24923.0,24933.0,-12.0,stop
2026-02-23 10:00:00,2026-02-23 10:01:00,1,24906.75,24911.5,24901.5,24911.5,8.5,target
2026-02-24 10:00:00,2026-02-24 10:01:00,1,24832.0,24826.5,24826.75,24836.75,-12.0,stop
2026-02-25 10:00:00,2026-02-25 10:01:00,1,25342.75,25347.5,25337.5,25347.5,8.5,target
2026-02-26 10:00:00,2026-02-26 10:01:00,1,25176.75,25171.25,25171.5,25181.5,-12.0,stop
2026-02-27 10:00:00,2026-02-27 10:01:00,1,24889.75,24894.5,24884.5,24894.5,8.5,target
2026-03-02 10:00:00,2026-03-02 10:01:00,1,24805.5,24810.25,24800.25,24810.25,8.5,target
2026-03-03 10:00:00,2026-03-03 10:01:00,1,24513.75,24508.25,24508.5,24518.5,-12.0,stop
2026-03-04 10:00:00,2026-03-04 10:01:00,1,24968.0,24962.5,24962.75,24972.75,-12.0,stop
2026-03-05 10:00:00,2026-03-05 10:01:00,1,25205.0,25199.5,25199.75,25209.75,-12.0,stop
2026-03-06 10:00:00,2026-03-06 10:01:00,1,24738.5,24733.0,24733.25,24743.25,-12.0,stop
2026-03-09 10:00:00,2026-03-09 10:01:00,1,24374.75,24369.25,24369.5,24379.5,-12.0,stop
2026-03-10 10:00:00,2026-03-10 10:01:00,1,24930.5,24925.0,24925.25,24935.25,-12.0,stop
2026-03-11 10:00:00,2026-03-11 10:01:00,1,25172.75,25167.25,25167.5,25177.5,-12.0,stop
2026-03-12 10:00:00,2026-03-12 10:01:00,1,24699.25,24704.0,24694.0,24704.0,8.5,target
2026-03-13 10:00:00,2026-03-13 10:01:00,1,24752.25,24746.75,24747.0,24757.0,-12.0,stop
2026-03-16 10:00:00,2026-03-16 10:01:00,1,24710.0,24704.5,24704.75,24714.75,-12.0,stop
2026-03-17 10:00:00,2026-03-17 10:01:00,1,24866.25,24871.0,24861.0,24871.0,8.5,target
2026-03-18 10:00:00,2026-03-18 10:01:00,1,24722.5,24727.25,24717.25,24727.25,8.5,target
2026-03-19 10:00:00,2026-03-19 10:01:00,1,24529.75,24524.25,24524.5,24534.5,-12.0,stop
2026-03-20 10:00:00,2026-03-20 10:01:00,1,24280.5,24275.0,24275.25,24285.25,-12.0,stop
2026-03-23 10:00:00,2026-03-23 10:01:00,1,24590.75,24585.25,24585.5,24595.5,-12.0,stop
2026-03-24 10:00:00,2026-03-24 10:01:00,1,24242.5,24237.0,24237.25,24247.25,-12.0,stop
2026-03-25 10:00:00,2026-03-25 10:01:00,1,24342.25,24347.0,24337.0,24347.0,8.5,target
2026-03-26 10:00:00,2026-03-26 10:01:00,1,24212.25,24206.75,24207.0,24217.0,-12.0,stop
2026-03-27 10:00:00,2026-03-27 10:01:00,1,23506.5,23501.0,23501.25,23511.25,-12.0,stop
2026-03-30 10:00:00,2026-03-30 10:01:00,1,23321.25,23315.75,23316.0,23326.0,-12.0,stop
2026-03-31 10:00:00,2026-03-31 10:01:00,1,23570.5,23565.0,23565.25,23575.25,-12.0,stop
2026-04-01 10:00:00,2026-04-01 10:01:00,1,24123.0,24127.75,24117.75,24127.75,8.5,target
2026-04-02 10:00:00,2026-04-02 10:01:00,1,23896.75,23891.25,23891.5,23901.5,-12.0,stop
2026-04-06 10:00:00,2026-04-06 10:01:00,1,24398.5,24393.0,24393.25,24403.25,-12.0,stop
2026-04-07 10:00:00,2026-04-07 10:01:00,1,24104.5,24099.0,24099.25,24109.25,-12.0,stop
2026-04-08 10:00:00,2026-04-08 10:01:00,1,25084.5,25079.0,25079.25,25089.25,-12.0,stop
2026-04-09 10:00:00,2026-04-09 10:01:00,1,25019.75,25014.25,25014.5,25024.5,-12.0,stop
2026-04-10 10:00:00,2026-04-10 10:01:00,1,25302.0,25296.5,25296.75,25306.75,-12.0,stop
2026-04-13 10:00:00,2026-04-13 10:01:00,1,25323.0,25317.5,25317.75,25327.75,-12.0,stop
2026-04-14 10:00:00,2026-04-14 10:01:00,1,25724.75,25719.25,25719.5,25729.5,-12.0,stop
2026-04-15 10:00:00,2026-04-15 10:01:00,1,26053.75,26058.5,26048.5,26058.5,8.5,target
2026-04-16 10:00:00,2026-04-16 10:01:00,1,26306.75,26301.25,26301.5,26311.5,-12.0,stop
2026-04-17 10:00:00,2026-04-17 10:01:00,1,26749.25,26743.75,26744.0,26754.0,-12.0,stop
2026-04-20 10:00:00,2026-04-20 10:01:00,1,26783.5,26778.0,26778.25,26788.25,-12.0,stop
2026-04-21 10:00:00,2026-04-21 10:01:00,1,26845.0,26839.5,26839.75,26849.75,-12.0,stop
2026-04-22 10:00:00,2026-04-22 10:01:00,1,26887.0,26881.5,26881.75,26891.75,-12.0,stop
2026-04-23 10:00:00,2026-04-23 10:01:00,1,26983.75,26988.5,26978.5,26988.5,8.5,target
2026-04-24 10:00:00,2026-04-24 10:01:00,1,27177.25,27171.75,27172.0,27182.0,-12.0,stop
2026-04-27 10:00:00,2026-04-27 10:01:00,1,27400.0,27394.5,27394.75,27404.75,-12.0,stop
2026-04-28 10:00:00,2026-04-28 10:01:00,1,27199.25,27193.75,27194.0,27204.0,-12.0,stop
2026-04-29 10:00:00,2026-04-29 10:01:00,1,27200.75,27195.25,27195.5,27205.5,-12.0,stop
2026-04-30 10:00:00,2026-04-30 10:01:00,1,27258.75,27263.5,27253.5,27263.5,8.5,target
2026-05-01 10:00:00,2026-05-01 10:01:00,1,27867.5,27872.25,27862.25,27872.25,8.5,target
2026-05-04 10:00:00,2026-05-04 10:01:00,1,27889.5,27884.0,27884.25,27894.25,-12.0,stop
2026-05-05 10:00:00,2026-05-05 10:01:00,1,28072.25,28077.0,28067.0,28077.0,8.5,target
2026-05-06 10:00:00,2026-05-06 10:01:00,1,28466.75,28461.25,28461.5,28471.5,-12.0,stop
2026-05-07 10:00:00,2026-05-07 10:01:00,1,28792.5,28787.0,28787.25,28797.25,-12.0,stop
2026-05-08 10:00:00,2026-05-08 10:01:00,1,29104.0,29098.5,29098.75,29108.75,-12.0,stop
2026-05-11 10:00:00,2026-05-11 10:01:00,1,29322.0,29326.75,29316.75,29326.75,8.5,target
2026-05-12 10:00:00,2026-05-12 10:01:00,1,29120.0,29114.5,29114.75,29124.75,-12.0,stop
2026-05-13 10:00:00,2026-05-13 10:01:00,1,29166.75,29161.25,29161.5,29171.5,-12.0,stop
2026-05-14 10:00:00,2026-05-14 10:01:00,1,29592.75,29597.5,29587.5,29597.5,8.5,target
2026-05-15 10:00:00,2026-05-15 10:01:00,1,29156.25,29161.0,29151.0,29161.0,8.5,target
2026-05-18 10:00:00,2026-05-18 10:01:00,1,29191.5,29186.0,29186.25,29196.25,-12.0,stop
2026-05-19 10:00:00,2026-05-19 10:01:00,1,28916.5,28911.0,28911.25,28921.25,-12.0,stop
2026-05-20 10:00:00,2026-05-20 10:01:00,1,29101.75,29096.25,29096.5,29106.5,-12.0,stop
2026-05-21 10:00:00,2026-05-21 10:01:00,1,29306.0,29300.5,29300.75,29310.75,-12.0,stop
2026-05-22 10:00:00,2026-05-22 10:01:00,1,29586.5,29581.0,29581.25,29591.25,-12.0,stop
2026-05-25 10:00:00,2026-05-25 10:01:00,1,29988.0,29992.75,29982.75,29992.75,8.5,target
2026-05-26 10:00:00,2026-05-26 10:01:00,1,30007.5,30002.0,30002.25,30012.25,-12.0,stop
2026-05-27 10:00:00,2026-05-27 10:01:00,1,30042.5,30047.25,30037.25,30047.25,8.5,target
2026-05-28 10:00:00,2026-05-28 10:01:00,1,30012.0,30006.5,30006.75,30016.75,-12.0,stop
2026-05-29 10:00:00,2026-05-29 10:01:00,1,30526.75,30521.25,30521.5,30531.5,-12.0,stop
2026-06-01 10:00:00,2026-06-01 10:01:00,1,30314.0,30318.75,30308.75,30318.75,8.5,target
2026-06-02 10:00:00,2026-06-02 10:01:00,1,30601.0,30595.5,30595.75,30605.75,-12.0,stop
2026-06-03 10:00:00,2026-06-03 10:01:00,1,30610.0,30604.5,30604.75,30614.75,-12.0,stop
2026-06-04 10:00:00,2026-06-04 10:01:00,1,30234.75,30239.5,30229.5,30239.5,8.5,target
2026-06-05 10:00:00,2026-06-05 10:01:00,1,29785.5,29780.0,29780.25,29790.25,-12.0,stop
2026-06-08 10:00:00,2026-06-08 10:01:00,1,29367.25,29372.0,29362.0,29372.0,8.5,target
2026-06-09 10:00:00,2026-06-09 10:01:00,1,29656.75,29661.5,29651.5,29661.5,8.5,target
2026-06-10 10:00:00,2026-06-10 10:01:00,1,28998.75,28993.25,28993.5,29003.5,-12.0,stop
2026-06-11 10:00:00,2026-06-11 10:01:00,1,28962.0,28956.5,28956.75,28966.75,-12.0,stop
2026-06-12 10:00:00,2026-06-12 10:01:00,1,29439.25,29433.75,29434.0,29444.0,-12.0,stop
