entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,_merge,bt_reason,raw_entry_diff,raw_exit_diff,raw_pnl_diff,exit_time_match,resid_entry,resid_exit,resid_pnl,reason_match,gap_target,both_touched
2025-01-07 13:30:00,2025-01-07 13:31:00,-1,21488.25,21490.25,21490.0,21487.0,-5.0,stop,-1,59145,59146,21488.5,21490.0,21490.0,21487.0,-2.0,0.5,-9.307303906748272e-05,2025-01-07 13:30:00,2025-01-07 13:31:00,0 days 00:01:00,263,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-08 09:45:00,2025-01-08 09:46:00,1,21346.25,21344.25,21344.5,21347.5,-5.0,stop,1,59370,59371,21346.0,21344.5,21344.5,21347.5,-2.0,0.5,-9.369436896838405e-05,2025-01-08 09:45:00,2025-01-08 09:46:00,0 days 00:01:00,264,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-08 13:30:00,2025-01-08 13:31:00,-1,21368.5,21370.5,21370.25,21367.25,-5.0,stop,-1,59595,59596,21368.75,21370.25,21370.25,21367.25,-2.0,0.5,-9.359461830950657e-05,2025-01-08 13:30:00,2025-01-08 13:31:00,0 days 00:01:00,265,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-10 09:45:00,2025-01-10 09:46:00,1,21133.75,21131.75,21132.0,21135.0,-5.0,stop,1,59820,59821,21133.5,21132.0,21132.0,21135.0,-2.0,0.5,-9.4636477630277e-05,2025-01-10 09:45:00,2025-01-10 09:46:00,0 days 00:01:00,266,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-10 13:30:00,2025-01-10 13:31:00,-1,21090.5,21092.5,21092.25,21089.25,-5.0,stop,-1,60045,60046,21090.75,21092.25,21092.25,21089.25,-2.0,0.5,-9.482830150660158e-05,2025-01-10 13:30:00,2025-01-10 13:31:00,0 days 00:01:00,267,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-13 09:45:00,2025-01-13 09:46:00,1,20749.5,20747.5,20747.75,20750.75,-5.0,stop,1,60270,60271,20749.25,20747.75,20747.75,20750.75,-2.0,0.5,-9.63890261093557e-05,2025-01-13 09:45:00,2025-01-13 09:46:00,0 days 00:01:00,268,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-13 13:30:00,2025-01-13 13:31:00,-1,20899.25,20898.0,20901.0,20898.0,1.5,target,-1,60495,60496,20899.5,20898.0,20901.0,20898.0,1.0,0.5,4.78480346419709e-05,2025-01-13 13:30:00,2025-01-13 13:31:00,0 days 00:01:00,269,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-01-14 09:45:00,2025-01-14 09:46:00,1,21092.5,21090.5,21090.75,21093.75,-5.0,stop,1,60720,60721,21092.25,21090.75,21090.75,21093.75,-2.0,0.5,-9.48215576811166e-05,2025-01-14 09:45:00,2025-01-14 09:46:00,0 days 00:01:00,270,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-14 13:30:00,2025-01-14 13:31:00,-1,20932.0,20934.0,20933.75,20930.75,-5.0,stop,-1,60945,60946,20932.25,20933.75,20933.75,20930.75,-2.0,0.5,-9.554634594946405e-05,2025-01-14 13:30:00,2025-01-14 13:31:00,0 days 00:01:00,271,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-15 09:45:00,2025-01-15 09:46:00,1,21299.25,21297.25,21297.5,21300.5,-5.0,stop,1,61170,61171,21299.0,21297.5,21297.5,21300.5,-2.0,0.5,-9.390112211838606e-05,2025-01-15 09:45:00,2025-01-15 09:46:00,0 days 00:01:00,272,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-15 13:30:00,2025-01-15 13:31:00,-1,21392.5,21394.5,21394.25,21391.25,-5.0,stop,-1,61395,61396,21392.75,21394.25,21394.25,21391.25,-2.0,0.5,-9.348961680932651e-05,2025-01-15 13:30:00,2025-01-15 13:31:00,0 days 00:01:00,273,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-16 09:45:00,2025-01-16 09:46:00,1,21408.5,21406.5,21406.75,21409.75,-5.0,stop,1,61620,61621,21408.25,21406.75,21406.75,21409.75,-2.0,0.5,-9.342192846220116e-05,2025-01-16 09:45:00,2025-01-16 09:46:00,0 days 00:01:00,274,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-16 13:30:00,2025-01-16 13:31:00,-1,21340.75,21342.75,21342.5,21339.5,-5.0,stop,-1,61845,61846,21341.0,21342.5,21342.5,21339.5,-2.0,0.5,-9.371632069724949e-05,2025-01-16 13:30:00,2025-01-16 13:31:00,0 days 00:01:00,275,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-17 09:45:00,2025-01-17 09:46:00,1,21543.0,21541.0,21541.25,21544.25,-5.0,stop,1,62070,62071,21542.75,21541.25,21541.25,21544.25,-2.0,0.5,-9.283865801722644e-05,2025-01-17 09:45:00,2025-01-17 09:46:00,0 days 00:01:00,276,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-17 13:30:00,2025-01-17 13:31:00,-1,21652.25,21654.25,21654.0,21651.0,-5.0,stop,-1,62295,62296,21652.5,21654.0,21654.0,21651.0,-2.0,0.5,-9.23680868260283e-05,2025-01-17 13:30:00,2025-01-17 13:31:00,0 days 00:01:00,277,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-20 09:45:00,2025-01-20 09:46:00,1,21765.0,21763.0,21763.25,21766.25,-5.0,stop,1,62520,62521,21764.75,21763.25,21763.25,21766.25,-2.0,0.5,-9.189170562489322e-05,2025-01-20 09:45:00,2025-01-20 09:46:00,0 days 00:01:00,278,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-21 09:45:00,2025-01-21 09:46:00,1,21632.25,21630.25,21630.5,21633.5,-5.0,stop,1,62730,62731,21632.0,21630.5,21630.5,21633.5,-2.0,0.5,-9.24556213017226e-05,2025-01-21 09:45:00,2025-01-21 09:46:00,0 days 00:01:00,279,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-21 13:30:00,2025-01-21 13:31:00,-1,21748.25,21750.25,21750.0,21747.0,-5.0,stop,-1,62955,62956,21748.5,21750.0,21750.0,21747.0,-2.0,0.5,-9.196036508258146e-05,2025-01-21 13:30:00,2025-01-21 13:31:00,0 days 00:01:00,280,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-22 09:45:00,2025-01-22 09:46:00,1,21969.0,21967.0,21967.25,21970.25,-5.0,stop,1,63180,63181,21968.75,21967.25,21967.25,21970.25,-2.0,0.5,-9.10384068279172e-05,2025-01-22 09:45:00,2025-01-22 09:46:00,0 days 00:01:00,281,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-22 13:30:00,2025-01-22 13:31:00,-1,22023.75,22025.75,22025.5,22022.5,-5.0,stop,-1,63405,63406,22024.0,22025.5,22025.5,22022.5,-2.0,0.5,-9.081002542675042e-05,2025-01-22 13:30:00,2025-01-22 13:31:00,0 days 00:01:00,282,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-23 09:45:00,2025-01-23 09:46:00,1,21907.75,21905.75,21906.0,21909.0,-5.0,stop,1,63630,63631,21907.5,21906.0,21906.0,21909.0,-2.0,0.5,-9.12929362090578e-05,2025-01-23 09:45:00,2025-01-23 09:46:00,0 days 00:01:00,283,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-23 13:30:00,2025-01-23 13:31:00,-1,21964.25,21966.25,21966.0,21963.0,-5.0,stop,-1,63855,63856,21964.5,21966.0,21966.0,21963.0,-2.0,0.5,-9.105602221766905e-05,2025-01-23 13:30:00,2025-01-23 13:31:00,0 days 00:01:00,284,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-24 09:45:00,2025-01-24 09:46:00,1,22049.0,22047.0,22047.25,22050.25,-5.0,stop,1,64080,64081,22048.75,22047.25,22047.25,22050.25,-2.0,0.5,-9.070809002779103e-05,2025-01-24 09:45:00,2025-01-24 09:46:00,0 days 00:01:00,285,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-24 13:30:00,2025-01-24 13:31:00,-1,21938.25,21940.25,21940.0,21937.0,-5.0,stop,-1,64305,64306,21938.5,21940.0,21940.0,21937.0,-2.0,0.5,-9.116393554717476e-05,2025-01-24 13:30:00,2025-01-24 13:31:00,0 days 00:01:00,286,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-01-27 09:45:00,2025-01-27 09:46:00,1,21278.5,21276.5,21276.75,21279.75,-5.0,stop,1,64530,64531,21278.25,21276.75,21276.75,21279.75,-2.0,0.5,-9.399269206821536e-05,2025-01-27 09:45:00,2025-01-27 09:46:00,0 days 00:01:00,287,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-27 13:30:00,2025-01-27 13:31:00,-1,21157.5,21159.5,21159.25,21156.25,-5.0,stop,-1,64755,64756,21157.75,21159.25,21159.25,21156.25,-2.0,0.5,-9.452800983092838e-05,2025-01-27 13:30:00,2025-01-27 13:31:00,0 days 00:01:00,288,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-28 09:45:00,2025-01-28 09:46:00,1,21212.75,21210.75,21211.0,21214.0,-5.0,stop,1,64980,64981,21212.5,21211.0,21211.0,21214.0,-2.0,0.5,-9.428403064236066e-05,2025-01-28 09:45:00,2025-01-28 09:46:00,0 days 00:01:00,289,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-28 13:30:00,2025-01-28 13:31:00,-1,21558.25,21560.25,21560.0,21557.0,-5.0,stop,-1,65205,65206,21558.5,21560.0,21560.0,21557.0,-2.0,0.5,-9.277083285013058e-05,2025-01-28 13:30:00,2025-01-28 13:31:00,0 days 00:01:00,290,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-29 09:45:00,2025-01-29 09:46:00,1,21521.25,21519.25,21519.5,21522.5,-5.0,stop,1,65430,65431,21521.0,21519.5,21519.5,21522.5,-2.0,0.5,-9.293248454999455e-05,2025-01-29 09:45:00,2025-01-29 09:46:00,0 days 00:01:00,291,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-29 13:30:00,2025-01-29 13:31:00,-1,21491.5,21493.5,21493.25,21490.25,-5.0,stop,-1,65655,65656,21491.75,21493.25,21493.25,21490.25,-2.0,0.5,-9.305896448632069e-05,2025-01-29 13:30:00,2025-01-29 13:31:00,0 days 00:01:00,292,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-01-30 09:45:00,2025-01-30 09:46:00,1,21656.25,21654.25,21654.5,21657.5,-5.0,stop,1,65880,65881,21656.0,21654.5,21654.5,21657.5,-2.0,0.5,-9.235315847800348e-05,2025-01-30 09:45:00,2025-01-30 09:46:00,0 days 00:01:00,293,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-30 13:30:00,2025-01-30 13:31:00,-1,21559.0,21561.0,21560.75,21557.75,-5.0,stop,-1,66105,66106,21559.25,21560.75,21560.75,21557.75,-2.0,0.5,-9.276760555225062e-05,2025-01-30 13:30:00,2025-01-30 13:31:00,0 days 00:01:00,294,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-01-31 09:45:00,2025-01-31 09:46:00,1,21801.25,21802.5,21799.5,21802.5,1.5,target,1,66330,66331,21801.0,21802.5,21799.5,21802.5,1.0,0.5,4.586945552957613e-05,2025-01-31 09:45:00,2025-01-31 09:46:00,0 days 00:01:00,295,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-01-31 13:30:00,2025-01-31 13:31:00,-1,21803.25,21805.25,21805.0,21802.0,-5.0,stop,-1,66555,66556,21803.5,21805.0,21805.0,21802.0,-2.0,0.5,-9.172839223065266e-05,2025-01-31 13:30:00,2025-01-31 13:31:00,0 days 00:01:00,296,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-03 09:45:00,2025-02-03 09:46:00,1,21234.5,21232.5,21232.75,21235.75,-5.0,stop,1,66780,66781,21234.25,21232.75,21232.75,21235.75,-2.0,0.5,-9.418745658547578e-05,2025-02-03 09:45:00,2025-02-03 09:46:00,0 days 00:01:00,297,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-03 13:30:00,2025-02-03 13:31:00,-1,21411.75,21413.75,21413.5,21410.5,-5.0,stop,-1,67005,67006,21412.0,21413.5,21413.5,21410.5,-2.0,0.5,-9.340556697170987e-05,2025-02-03 13:30:00,2025-02-03 13:31:00,0 days 00:01:00,298,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-04 09:45:00,2025-02-04 09:46:00,1,21500.5,21498.5,21498.75,21501.75,-5.0,stop,1,67230,67231,21500.25,21498.75,21498.75,21501.75,-2.0,0.5,-9.30221741607183e-05,2025-02-04 09:45:00,2025-02-04 09:46:00,0 days 00:01:00,299,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-04 13:30:00,2025-02-04 13:31:00,-1,21638.5,21640.5,21640.25,21637.25,-5.0,stop,-1,67455,67456,21638.75,21640.25,21640.25,21637.25,-2.0,0.5,-9.242678065979682e-05,2025-02-04 13:30:00,2025-02-04 13:31:00,0 days 00:01:00,300,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-05 09:45:00,2025-02-05 09:46:00,1,21577.75,21575.75,21576.0,21579.0,-5.0,stop,1,67680,67681,21577.5,21576.0,21576.0,21579.0,-2.0,0.5,-9.268914378407862e-05,2025-02-05 09:45:00,2025-02-05 09:46:00,0 days 00:01:00,301,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-05 13:30:00,2025-02-05 13:31:00,-1,21694.5,21696.5,21696.25,21693.25,-5.0,stop,-1,67905,67906,21694.75,21696.25,21696.25,21693.25,-2.0,0.5,-9.218820221482828e-05,2025-02-05 13:30:00,2025-02-05 13:31:00,0 days 00:01:00,302,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-06 09:45:00,2025-02-06 09:46:00,1,21807.5,21805.5,21805.75,21808.75,-5.0,stop,1,68130,68131,21807.25,21805.75,21805.75,21808.75,-2.0,0.5,-9.17126185099512e-05,2025-02-06 09:45:00,2025-02-06 09:46:00,0 days 00:01:00,303,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-06 13:30:00,2025-02-06 13:31:00,-1,21834.75,21836.75,21836.5,21833.5,-5.0,stop,-1,68355,68356,21835.0,21836.5,21836.5,21833.5,-2.0,0.5,-9.159606136941776e-05,2025-02-06 13:30:00,2025-02-06 13:31:00,0 days 00:01:00,304,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-02-07 09:45:00,2025-02-07 09:46:00,1,21941.25,21939.25,21939.5,21942.5,-5.0,stop,1,68580,68581,21941.0,21939.5,21939.5,21942.5,-2.0,0.5,-9.11535481518246e-05,2025-02-07 09:45:00,2025-02-07 09:46:00,0 days 00:01:00,305,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-07 13:30:00,2025-02-07 13:31:00,-1,21711.25,21713.25,21713.0,21710.0,-5.0,stop,-1,68805,68806,21711.5,21713.0,21713.0,21710.0,-2.0,0.5,-9.2117080809754e-05,2025-02-07 13:30:00,2025-02-07 13:31:00,0 days 00:01:00,306,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-10 09:45:00,2025-02-10 09:46:00,1,21796.25,21797.5,21794.5,21797.5,1.5,target,1,69030,69031,21796.0,21797.5,21794.5,21797.5,1.0,0.5,4.587997797769933e-05,2025-02-10 09:45:00,2025-02-10 09:46:00,0 days 00:01:00,307,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-02-10 13:30:00,2025-02-10 13:31:00,-1,21866.5,21868.5,21868.25,21865.25,-5.0,stop,-1,69255,69256,21866.75,21868.25,21868.25,21865.25,-2.0,0.5,-9.146306607054417e-05,2025-02-10 13:30:00,2025-02-10 13:31:00,0 days 00:01:00,308,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-11 09:45:00,2025-02-11 09:46:00,1,21791.25,21789.25,21789.5,21792.5,-5.0,stop,1,69480,69481,21791.0,21789.5,21789.5,21792.5,-2.0,0.5,-9.17810105089781e-05,2025-02-11 09:45:00,2025-02-11 09:46:00,0 days 00:01:00,309,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-11 13:30:00,2025-02-11 13:31:00,-1,21785.75,21787.75,21787.5,21784.5,-5.0,stop,-1,69705,69706,21786.0,21787.5,21787.5,21784.5,-2.0,0.5,-9.180207472691298e-05,2025-02-11 13:30:00,2025-02-11 13:31:00,0 days 00:01:00,310,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-02-12 09:45:00,2025-02-12 09:46:00,1,21660.25,21658.25,21658.5,21661.5,-5.0,stop,1,69930,69931,21660.0,21658.5,21658.5,21661.5,-2.0,0.5,-9.233610341647402e-05,2025-02-12 09:45:00,2025-02-12 09:46:00,0 days 00:01:00,311,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-12 13:30:00,2025-02-12 13:31:00,-1,21807.0,21805.75,21808.75,21805.75,1.5,target,-1,70155,70156,21807.25,21805.75,21808.75,21805.75,1.0,0.5,4.585630925500158e-05,2025-02-12 13:30:00,2025-02-12 13:31:00,0 days 00:01:00,312,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-02-13 09:45:00,2025-02-13 09:46:00,1,21885.25,21883.25,21883.5,21886.5,-5.0,stop,1,70380,70381,21885.0,21883.5,21883.5,21886.5,-2.0,0.5,-9.138679460818253e-05,2025-02-13 09:45:00,2025-02-13 09:46:00,0 days 00:01:00,313,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-13 13:30:00,2025-02-13 13:31:00,-1,21945.5,21947.5,21947.25,21944.25,-5.0,stop,-1,70605,70606,21945.75,21947.25,21947.25,21944.25,-2.0,0.5,-9.113381862102612e-05,2025-02-13 13:30:00,2025-02-13 13:31:00,0 days 00:01:00,314,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-02-14 09:45:00,2025-02-14 09:46:00,1,22106.5,22104.5,22104.75,22107.75,-5.0,stop,1,70830,70831,22106.25,22104.75,22104.75,22107.75,-2.0,0.5,-9.047215154083223e-05,2025-02-14 09:45:00,2025-02-14 09:46:00,0 days 00:01:00,315,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-14 13:30:00,2025-02-14 13:31:00,-1,22166.0,22168.0,22167.75,22164.75,-5.0,stop,-1,71055,71056,22166.25,22167.75,22167.75,22164.75,-2.0,0.5,-9.022725991089068e-05,2025-02-14 13:30:00,2025-02-14 13:31:00,0 days 00:01:00,316,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-17 09:45:00,2025-02-17 09:46:00,1,22208.75,22210.0,22207.0,22210.0,1.5,target,1,71280,71281,22208.5,22210.0,22207.0,22210.0,1.0,0.5,4.502780466949005e-05,2025-02-17 09:45:00,2025-02-17 09:46:00,0 days 00:01:00,317,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-02-18 09:45:00,2025-02-18 09:46:00,1,22202.25,22200.25,22200.5,22203.5,-5.0,stop,1,71490,71491,22202.0,22200.5,22200.5,22203.5,-2.0,0.5,-9.008197459688514e-05,2025-02-18 09:45:00,2025-02-18 09:46:00,0 days 00:01:00,318,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-18 13:30:00,2025-02-18 13:31:00,-1,22151.5,22153.5,22153.25,22150.25,-5.0,stop,-1,71715,71716,22151.75,22153.25,22153.25,22150.25,-2.0,0.5,-9.028632049395018e-05,2025-02-18 13:30:00,2025-02-18 13:31:00,0 days 00:01:00,319,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-19 09:45:00,2025-02-19 09:46:00,1,22190.75,22188.75,22189.0,22192.0,-5.0,stop,1,71940,71941,22190.5,22189.0,22189.0,22192.0,-2.0,0.5,-9.012865866018506e-05,2025-02-19 09:45:00,2025-02-19 09:46:00,0 days 00:01:00,320,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-19 13:30:00,2025-02-19 13:31:00,-1,22255.75,22257.75,22257.5,22254.5,-5.0,stop,-1,72165,72166,22256.0,22257.5,22257.5,22254.5,-2.0,0.5,-8.98634076203804e-05,2025-02-19 13:30:00,2025-02-19 13:31:00,0 days 00:01:00,321,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-20 09:45:00,2025-02-20 09:46:00,1,22167.0,22165.0,22165.25,22168.25,-5.0,stop,1,72390,72391,22166.75,22165.25,22165.25,22168.25,-2.0,0.5,-9.02252247172332e-05,2025-02-20 09:45:00,2025-02-20 09:46:00,0 days 00:01:00,322,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-20 13:30:00,2025-02-20 13:31:00,-1,22045.25,22047.25,22047.0,22044.0,-5.0,stop,-1,72615,72616,22045.5,22047.0,22047.0,22044.0,-2.0,0.5,-9.072146243006223e-05,2025-02-20 13:30:00,2025-02-20 13:31:00,0 days 00:01:00,323,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-02-21 09:45:00,2025-02-21 09:46:00,1,22127.0,22128.25,22125.25,22128.25,1.5,target,1,72840,72841,22126.75,22128.25,22125.25,22128.25,1.0,0.5,4.519416543330748e-05,2025-02-21 09:45:00,2025-02-21 09:46:00,0 days 00:01:00,324,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-02-21 13:30:00,2025-02-21 13:31:00,-1,21792.5,21794.5,21794.25,21791.25,-5.0,stop,-1,73065,73066,21792.75,21794.25,21794.25,21791.25,-2.0,0.5,-9.177364031622244e-05,2025-02-21 13:30:00,2025-02-21 13:31:00,0 days 00:01:00,325,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-24 09:45:00,2025-02-24 09:46:00,1,21719.75,21717.75,21718.0,21721.0,-5.0,stop,1,73290,73291,21719.5,21718.0,21718.0,21721.0,-2.0,0.5,-9.208315108541168e-05,2025-02-24 09:45:00,2025-02-24 09:46:00,0 days 00:01:00,326,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-24 13:30:00,2025-02-24 13:31:00,-1,21647.0,21649.0,21648.75,21645.75,-5.0,stop,-1,73515,73516,21647.25,21648.75,21648.75,21645.75,-2.0,0.5,-9.239048839911348e-05,2025-02-24 13:30:00,2025-02-24 13:31:00,0 days 00:01:00,327,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-25 09:45:00,2025-02-25 09:46:00,1,21332.25,21330.25,21330.5,21333.5,-5.0,stop,1,73740,73741,21332.0,21330.5,21330.5,21333.5,-2.0,0.5,-9.375585974127473e-05,2025-02-25 09:45:00,2025-02-25 09:46:00,0 days 00:01:00,328,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-25 13:30:00,2025-02-25 13:31:00,-1,21168.25,21170.25,21170.0,21167.0,-5.0,stop,-1,73965,73966,21168.5,21170.0,21170.0,21167.0,-2.0,0.5,-9.448000566880508e-05,2025-02-25 13:30:00,2025-02-25 13:31:00,0 days 00:01:00,329,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-02-26 09:45:00,2025-02-26 09:46:00,1,21240.75,21238.75,21239.0,21242.0,-5.0,stop,1,74190,74191,21240.5,21239.0,21239.0,21242.0,-2.0,0.5,-9.415974200226949e-05,2025-02-26 09:45:00,2025-02-26 09:46:00,0 days 00:01:00,330,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-26 13:30:00,2025-02-26 13:31:00,-1,21189.25,21191.25,21191.0,21188.0,-5.0,stop,-1,74415,74416,21189.5,21191.0,21191.0,21188.0,-2.0,0.5,-9.438637060818052e-05,2025-02-26 13:30:00,2025-02-26 13:31:00,0 days 00:01:00,331,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-27 09:45:00,2025-02-27 09:46:00,1,21226.75,21224.75,21225.0,21228.0,-5.0,stop,1,74640,74641,21226.5,21225.0,21225.0,21228.0,-2.0,0.5,-9.422184533481592e-05,2025-02-27 09:45:00,2025-02-27 09:46:00,0 days 00:01:00,332,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-27 13:30:00,2025-02-27 13:31:00,-1,21102.0,21104.0,21103.75,21100.75,-5.0,stop,-1,74865,74866,21102.25,21103.75,21103.75,21100.75,-2.0,0.5,-9.477662334588308e-05,2025-02-27 13:30:00,2025-02-27 13:31:00,0 days 00:01:00,333,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-28 09:45:00,2025-02-28 09:46:00,1,20588.25,20586.25,20586.5,20589.5,-5.0,stop,1,75090,75091,20588.0,20586.5,20586.5,20589.5,-2.0,0.5,-9.714396735960904e-05,2025-02-28 09:45:00,2025-02-28 09:46:00,0 days 00:01:00,334,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-02-28 13:30:00,2025-02-28 13:31:00,-1,20605.25,20607.25,20607.0,20604.0,-5.0,stop,-1,75315,75316,20605.5,20607.0,20607.0,20604.0,-2.0,0.5,-9.706146417209328e-05,2025-02-28 13:30:00,2025-02-28 13:31:00,0 days 00:01:00,335,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-03 09:45:00,2025-03-03 09:46:00,1,20974.0,20972.0,20972.25,20975.25,-5.0,stop,1,75540,75541,20973.75,20972.25,20972.25,20975.25,-2.0,0.5,-9.535729185293948e-05,2025-03-03 09:45:00,2025-03-03 09:46:00,0 days 00:01:00,336,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-03-03 13:30:00,2025-03-03 13:31:00,-1,20705.25,20707.25,20707.0,20704.0,-5.0,stop,-1,75765,75766,20705.5,20707.0,20707.0,20704.0,-2.0,0.5,-9.659269276281052e-05,2025-03-03 13:30:00,2025-03-03 13:31:00,0 days 00:01:00,337,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
