Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag
1,71295,71296,22206.25,22211.25,22201.25,22211.25,4.5,0.5,0.0002026456515621476,2025-02-17 10:00:00,2025-02-17 10:01:00,0 days 00:01:00,162
1,71505,71506,22186.0,22181.0,22181.0,22191.0,-5.5,0.5,-0.0002479040836563888,2025-02-18 10:00:00,2025-02-18 10:01:00,0 days 00:01:00,163
1,71955,71956,22168.75,22163.75,22163.75,22173.75,-5.5,0.5,-0.0002480969833662502,2025-02-19 10:00:00,2025-02-19 10:01:00,0 days 00:01:00,164
1,72405,72406,21978.75,21973.75,21973.75,21983.75,-5.5,0.5,-0.0002502417107432966,2025-02-20 10:00:00,2025-02-20 10:01:00,0 days 00:01:00,165
1,72855,72856,22088.75,22083.75,22083.75,22093.75,-5.5,0.5,-0.0002489955293984643,2025-02-21 10:00:00,2025-02-21 10:01:00,0 days 00:01:00,166
1,73305,73306,21570.25,21565.25,21565.25,21575.25,-5.5,0.5,-0.00025498081848839596,2025-02-24 10:00:00,2025-02-24 10:01:00,0 days 00:01:00,167
1,73755,73756,21214.75,21209.75,21209.75,21219.75,-5.5,0.5,-0.00025925358535923253,2025-02-25 10:00:00,2025-02-25 10:01:00,0 days 00:01:00,168
1,74205,74206,21296.5,21291.5,21291.5,21301.5,-5.5,0.5,-0.0002582583992674656,2025-02-26 10:00:00,2025-02-26 10:01:00,0 days 00:01:00,169
1,74655,74656,20931.0,20926.0,20926.0,20936.0,-5.5,0.5,-0.00026276814294584833,2025-02-27 10:00:00,2025-02-27 10:01:00,0 days 00:01:00,170
1,75105,75106,20623.0,20618.0,20618.0,20628.0,-5.5,0.5,-0.00026669252776030054,2025-02-28 10:00:00,2025-02-28 10:01:00,0 days 00:01:00,171
1,75555,75556,20820.25,20825.25,20815.25,20825.25,4.5,0.5,0.00021613573324046214,2025-03-03 10:00:00,2025-03-03 10:01:00,0 days 00:01:00,172
1,76005,76006,20207.5,20212.5,20202.5,20212.5,4.5,0.5,0.000222689595447197,2025-03-04 10:00:00,2025-03-04 10:01:00,0 days 00:01:00,173
1,76455,76456,20457.5,20452.5,20452.5,20462.5,-5.5,0.5,-0.0002688500549920337,2025-03-05 10:00:00,2025-03-05 10:01:00,0 days 00:01:00,174
1,76905,76906,20296.75,20301.75,20291.75,20301.75,4.5,0.5,0.00022171037235018556,2025-03-06 10:00:00,2025-03-06 10:01:00,0 days 00:01:00,175
1,77355,77356,20099.5,20104.5,20094.5,20104.5,4.5,0.5,0.00022388616632258875,2025-03-07 10:00:00,2025-03-07 10:01:00,0 days 00:01:00,176
1,77805,77806,19765.5,19760.5,19760.5,19770.5,-5.5,0.5,-0.00027826262932884407,2025-03-10 10:00:00,2025-03-10 10:01:00,0 days 00:01:00,177
1,78255,78256,19577.25,19572.25,19572.25,19582.25,-5.5,0.5,-0.0002809383340356443,2025-03-11 10:00:00,2025-03-11 10:01:00,0 days 00:01:00,178
1,78705,78706,19624.0,19629.0,19619.0,19629.0,4.5,0.5,0.0002293110476967012,2025-03-12 10:00:00,2025-03-12 10:01:00,0 days 00:01:00,179
1,79155,79156,19364.0,19359.0,19359.0,19369.0,-5.5,0.5,-0.00028403222474692466,2025-03-13 10:00:00,2025-03-13 10:01:00,0 days 00:01:00,180
1,79605,79606,19491.25,19486.25,19486.25,19496.25,-5.5,0.5,-0.0002821779003399173,2025-03-14 10:00:00,2025-03-14 10:01:00,0 days 00:01:00,181
1,80055,80056,19787.25,19782.25,19782.25,19792.25,-5.5,0.5,-0.0002779567650886275,2025-03-17 10:00:00,2025-03-17 10:01:00,0 days 00:01:00,182
1,80505,80506,19446.75,19451.75,19441.75,19451.75,4.5,0.5,0.0002314011338656477,2025-03-18 10:00:00,2025-03-18 10:01:00,0 days 00:01:00,183
1,80955,80956,19635.0,19640.0,19630.0,19640.0,4.5,0.5,0.00022918258212371731,2025-03-19 10:00:00,2025-03-19 10:01:00,0 days 00:01:00,184
1,81405,81406,19978.25,19973.25,19973.25,19983.25,-5.5,0.5,-0.0002752993880845382,2025-03-20 10:00:00,2025-03-20 10:01:00,0 days 00:01:00,185
1,81855,81856,19715.75,19710.75,19710.75,19720.75,-5.5,0.5,-0.00027896478703569034,2025-03-21 10:00:00,2025-03-21 10:01:00,0 days 00:01:00,186
1,82305,82306,20310.5,20305.5,20305.5,20315.5,-5.5,0.5,-0.00027079589374955223,2025-03-24 10:00:00,2025-03-24 10:01:00,0 days 00:01:00,187
1,82755,82756,20406.25,20401.25,20401.25,20411.25,-5.5,0.5,-0.00026952526799391564,2025-03-25 10:00:00,2025-03-25 10:01:00,0 days 00:01:00,188
1,83205,83206,20334.5,20329.5,20329.5,20339.5,-5.5,0.5,-0.0002704762841475952,2025-03-26 10:00:00,2025-03-26 10:01:00,0 days 00:01:00,189
1,83655,83656,20097.25,20092.25,20092.25,20102.25,-5.5,0.5,-0.0002736692831109178,2025-03-27 10:00:00,2025-03-27 10:01:00,0 days 00:01:00,190
1,84105,84106,19854.25,19849.25,19849.25,19859.25,-5.5,0.5,-0.00027701877431786923,2025-03-28 10:00:00,2025-03-28 10:01:00,0 days 00:01:00,191
1,84555,84556,19117.25,19122.25,19112.25,19122.25,4.5,0.5,0.00023538950424360492,2025-03-31 10:00:00,2025-03-31 10:01:00,0 days 00:01:00,192
1,85005,85006,19391.0,19386.0,19386.0,19396.0,-5.5,0.5,-0.0002836367386932051,2025-04-01 10:00:00,2025-04-01 10:01:00,0 days 00:01:00,193
1,85455,85456,19576.25,19581.25,19571.25,19581.25,4.5,0.5,0.00022987037864766308,2025-04-02 10:00:00,2025-04-02 10:01:00,0 days 00:01:00,194
1,85904,85905,18978.5,18973.5,18973.5,18983.5,-5.5,0.5,-0.0002898016176198836,2025-04-03 10:00:00,2025-04-03 10:01:00,0 days 00:01:00,195
1,86354,86355,18179.25,18174.25,18174.25,18184.25,-5.5,0.5,-0.0003025427341611533,2025-04-04 10:00:00,2025-04-04 10:01:00,0 days 00:01:00,196
1,86804,86805,17337.25,17332.25,17332.25,17342.25,-5.5,0.5,-0.0003172360091710067,2025-04-07 10:00:00,2025-04-07 10:01:00,0 days 00:01:00,197
1,87254,87255,18264.25,18259.25,18259.25,18269.25,-5.5,0.5,-0.0003011347304159651,2025-04-08 10:00:00,2025-04-08 10:01:00,0 days 00:01:00,198
1,87704,87705,17540.5,17535.5,17535.5,17545.5,-5.5,0.5,-0.0003135600467489408,2025-04-09 10:00:00,2025-04-09 10:01:00,0 days 00:01:00,199
1,88154,88155,18647.25,18642.25,18642.25,18652.25,-5.5,0.5,-0.0002949496574561494,2025-04-10 10:00:00,2025-04-10 10:01:00,0 days 00:01:00,200
1,88604,88605,18517.5,18512.5,18512.5,18522.5,-5.5,0.5,-0.0002970163358984705,2025-04-11 10:00:00,2025-04-11 10:01:00,0 days 00:01:00,201
1,89054,89055,19050.0,19045.0,19045.0,19055.0,-5.5,0.5,-0.0002887139107611618,2025-04-14 10:00:00,2025-04-14 10:01:00,0 days 00:01:00,202
1,89504,89505,19076.0,19071.0,19071.0,19081.0,-5.5,0.5,-0.00028832040260010804,2025-04-15 10:00:00,2025-04-15 10:01:00,0 days 00:01:00,203
1,89954,89955,18535.5,18530.5,18530.5,18540.5,-5.5,0.5,-0.000296727900515246,2025-04-16 10:00:00,2025-04-16 10:01:00,0 days 00:01:00,204
1,90404,90405,18459.25,18464.25,18454.25,18464.25,4.5,0.5,0.00024378021858952135,2025-04-17 10:00:00,2025-04-17 10:01:00,0 days 00:01:00,205
1,90854,90855,17973.0,17978.0,17968.0,17978.0,4.5,0.5,0.00025037556334506716,2025-04-21 10:00:00,2025-04-21 10:01:00,0 days 00:01:00,206
1,91304,91305,18261.0,18256.0,18256.0,18266.0,-5.5,0.5,-0.0003011883248453025,2025-04-22 10:00:00,2025-04-22 10:01:00,0 days 00:01:00,207
1,91754,91755,19047.25,19042.25,19042.25,19052.25,-5.5,0.5,-0.0002887555946396953,2025-04-23 10:00:00,2025-04-23 10:01:00,0 days 00:01:00,208
1,92204,92205,19066.5,19071.5,19061.5,19071.5,4.5,0.5,0.00023601604909141038,2025-04-24 10:00:00,2025-04-24 10:01:00,0 days 00:01:00,209
1,92654,92655,19316.5,19321.5,19311.5,19321.5,4.5,0.5,0.00023296145782108427,2025-04-25 10:00:00,2025-04-25 10:01:00,0 days 00:01:00,210
1,93104,93105,19446.75,19451.75,19441.75,19451.75,4.5,0.5,0.0002314011338656477,2025-04-28 10:00:00,2025-04-28 10:01:00,0 days 00:01:00,211
1,93554,93555,19488.75,19493.75,19483.75,19493.75,4.5,0.5,0.00023090244371745482,2025-04-29 10:00:00,2025-04-29 10:01:00,0 days 00:01:00,212
1,94004,94005,19168.0,19163.0,19163.0,19173.0,-5.5,0.5,-0.0002869365609349321,2025-04-30 10:00:00,2025-04-30 10:01:00,0 days 00:01:00,213
1,94454,94455,19905.0,19900.0,19900.0,19910.0,-5.5,0.5,-0.0002763124843004332,2025-05-01 10:00:00,2025-05-01 10:01:00,0 days 00:01:00,214
1,94904,94905,20068.25,20073.25,20063.25,20073.25,4.5,0.5,0.00022423479874931695,2025-05-02 10:00:00,2025-05-02 10:01:00,0 days 00:01:00,215
1,95354,95355,20092.25,20097.25,20087.25,20097.25,4.5,0.5,0.00022396695243199523,2025-05-05 10:00:00,2025-05-05 10:01:00,0 days 00:01:00,216
1,95804,95805,19750.0,19755.0,19745.0,19755.0,4.5,0.5,0.00022784810126591295,2025-05-06 10:00:00,2025-05-06 10:01:00,0 days 00:01:00,217
1,96254,96255,19924.75,19929.75,19919.75,19929.75,4.5,0.5,0.00022584975972085464,2025-05-07 10:00:00,2025-05-07 10:01:00,0 days 00:01:00,218
1,96704,96705,20102.75,20107.75,20097.75,20107.75,4.5,0.5,0.0002238499707752342,2025-05-08 10:00:00,2025-05-08 10:01:00,0 days 00:01:00,219
1,97154,97155,20254.75,20259.75,20249.75,20259.75,4.5,0.5,0.000222170108246137,2025-05-09 10:00:00,2025-05-09 10:01:00,0 days 00:01:00,220
1,97604,97605,20775.5,20770.5,20770.5,20780.5,-5.5,0.5,-0.0002647349040938166,2025-05-12 10:00:00,2025-05-12 10:01:00,0 days 00:01:00,221
1,98054,98055,21123.0,21128.0,21118.0,21128.0,4.5,0.5,0.00021303792074994145,2025-05-13 10:00:00,2025-05-13 10:01:00,0 days 00:01:00,222
1,98504,98505,21315.75,21310.75,21310.75,21320.75,-5.5,0.5,-0.0002580251691824484,2025-05-14 10:00:00,2025-05-14 10:01:00,0 days 00:01:00,223
1,98954,98955,21314.0,21319.0,21309.0,21319.0,4.5,0.5,0.00021112883550725354,2025-05-15 10:00:00,2025-05-15 10:01:00,0 days 00:01:00,224
1,99404,99405,21408.5,21403.5,21403.5,21413.5,-5.5,0.5,-0.00025690730317395004,2025-05-16 10:00:00,2025-05-16 10:01:00,0 days 00:01:00,225
1,99854,99855,21354.5,21349.5,21349.5,21359.5,-5.5,0.5,-0.0002575569552085145,2025-05-19 10:00:00,2025-05-19 10:01:00,0 days 00:01:00,226
1,100304,100305,21395.25,21390.25,21390.25,21400.25,-5.5,0.5,-0.0002570664049263413,2025-05-20 10:00:00,2025-05-20 10:01:00,0 days 00:01:00,227
1,100754,100755,21364.25,21369.25,21359.25,21369.25,4.5,0.5,0.00021063224779708852,2025-05-21 10:00:00,2025-05-21 10:01:00,0 days 00:01:00,228
1,101204,101205,21290.0,21285.0,21285.0,21295.0,-5.5,0.5,-0.0002583372475341074,2025-05-22 10:00:00,2025-05-22 10:01:00,0 days 00:01:00,229
1,101654,101655,20888.0,20883.0,20883.0,20893.0,-5.5,0.5,-0.0002633090769820192,2025-05-23 10:00:00,2025-05-23 10:01:00,0 days 00:01:00,230
1,102104,102106,21275.75,21280.75,21270.75,21280.75,4.5,0.5,0.0002115084074591066,2025-05-26 10:00:00,2025-05-26 10:02:00,0 days 00:02:00,231
1,102314,102315,21324.25,21319.25,21319.25,21329.25,-5.5,0.5,-0.00025792231848711873,2025-05-27 10:00:00,2025-05-27 10:01:00,0 days 00:01:00,232
1,102764,102765,21485.5,21480.5,21480.5,21490.5,-5.5,0.5,-0.0002559865956110415,2025-05-28 10:00:00,2025-05-28 10:01:00,0 days 00:01:00,233
1,103214,103215,21508.25,21513.25,21503.25,21513.25,4.5,0.5,0.0002092220427045987,2025-05-29 10:00:00,2025-05-29 10:01:00,0 days 00:01:00,234
1,103664,103665,21300.0,21295.0,21295.0,21305.0,-5.5,0.5,-0.00025821596244135123,2025-05-30 10:00:00,2025-05-30 10:01:00,0 days 00:01:00,235
1,104114,104115,21243.5,21238.5,21238.5,21248.5,-5.5,0.5,-0.000258902723185876,2025-06-02 10:00:00,2025-06-02 10:01:00,0 days 00:01:00,236
1,104564,104565,21610.0,21605.0,21605.0,21615.0,-5.5,0.5,-0.00025451180009249905,2025-06-03 10:00:00,2025-06-03 10:01:00,0 days 00:01:00,237
1,105014,105015,21723.25,21718.25,21718.25,21728.25,-5.5,0.5,-0.0002531849516071948,2025-06-04 10:00:00,2025-06-04 10:01:00,0 days 00:01:00,238
1,105464,105465,21737.5,21742.5,21732.5,21742.5,4.5,0.5,0.00020701552616451667,2025-06-05 10:00:00,2025-06-05 10:01:00,0 days 00:01:00,239
1,105914,105915,21836.25,21831.25,21831.25,21841.25,-5.5,0.5,-0.00025187474955632746,2025-06-06 10:00:00,2025-06-06 10:01:00,0 days 00:01:00,240
1,106364,106365,21808.5,21803.5,21803.5,21813.5,-5.5,0.5,-0.0002521952449733163,2025-06-09 10:00:00,2025-06-09 10:01:00,0 days 00:01:00,241
1,106814,106815,21865.75,21870.75,21860.75,21870.75,4.5,0.5,0.00020580131026827665,2025-06-10 10:00:00,2025-06-10 10:01:00,0 days 00:01:00,242
1,107264,107265,21994.25,21989.25,21989.25,21999.25,-5.5,0.5,-0.00025006535799131183,2025-06-11 10:00:00,2025-06-11 10:01:00,0 days 00:01:00,243
1,107714,107715,21866.75,21861.75,21861.75,21871.75,-5.5,0.5,-0.00025152343169420406,2025-06-12 10:00:00,2025-06-12 10:01:00,0 days 00:01:00,244
1,108164,108165,21742.0,21737.0,21737.0,21747.0,-5.5,0.5,-0.00025296660840771004,2025-06-13 10:00:00,2025-06-13 10:01:00,0 days 00:01:00,245
1,108614,108615,21941.25,21946.25,21936.25,21946.25,4.5,0.5,0.00020509314647067977,2025-06-16 10:00:00,2025-06-16 10:01:00,0 days 00:01:00,246
1,109064,109065,21865.5,21860.5,21860.5,21870.5,-5.5,0.5,-0.0002515378107064102,2025-06-17 10:00:00,2025-06-17 10:01:00,0 days 00:01:00,247
1,109514,109515,21987.75,21982.75,21982.75,21992.75,-5.5,0.5,-0.00025013928210020867,2025-06-18 10:00:00,2025-06-18 10:01:00,0 days 00:01:00,248
1,109964,109965,21691.5,21686.5,21686.5,21696.5,-5.5,0.5,-0.0002535555401886051,2025-06-19 10:00:00,2025-06-19 10:01:00,0 days 00:01:00,249
1,110174,110175,22015.5,22010.5,22010.5,22020.5,-5.5,0.5,-0.0002498239876450196,2025-06-20 10:00:00,2025-06-20 10:01:00,0 days 00:01:00,250
1,110624,110625,21930.75,21935.75,21925.75,21935.75,4.5,0.5,0.0002051913409254519,2025-06-23 10:00:00,2025-06-23 10:01:00,0 days 00:01:00,251
1,111074,111075,22299.0,22304.0,22294.0,22304.0,4.5,0.5,0.00020180277142464454,2025-06-24 10:00:00,2025-06-24 10:01:00,0 days 00:01:00,252
1,111524,111525,22519.0,22514.0,22514.0,22524.0,-5.5,0.5,-0.00024423819885428664,2025-06-25 10:00:00,2025-06-25 10:01:00,0 days 00:01:00,253
1,111974,111975,22561.0,22556.0,22556.0,22566.0,-5.5,0.5,-0.00024378352023406142,2025-06-26 10:00:00,2025-06-26 10:01:00,0 days 00:01:00,254
1,112424,112426,22788.75,22783.75,22783.75,22793.75,-5.5,0.5,-0.0002413471559431523,2025-06-27 10:00:00,2025-06-27 10:02:00,0 days 00:02:00,255
1,112874,112875,22827.25,22832.25,22822.25,22832.25,4.5,0.5,0.00019713281275668412,2025-06-30 10:00:00,2025-06-30 10:01:00,0 days 00:01:00,256
1,113324,113325,22809.5,22804.5,22804.5,22814.5,-5.5,0.5,-0.00024112760034198185,2025-07-01 10:00:00,2025-07-01 10:01:00,0 days 00:01:00,257
1,113774,113775,22719.5,22724.5,22714.5,22724.5,4.5,0.5,0.00019806773916677167,2025-07-02 10:00:00,2025-07-02 10:01:00,0 days 00:01:00,258
1,114224,114225,23020.0,23025.0,23015.0,23025.0,4.5,0.5,0.0001954821894004827,2025-07-03 10:00:00,2025-07-03 10:01:00,0 days 00:01:00,259
1,114449,114451,22917.75,22922.75,22912.75,22922.75,4.5,0.5,0.0001963543541579125,2025-07-04 10:00:00,2025-07-04 10:02:00,0 days 00:02:00,260
1,114659,114660,22936.25,22931.25,22931.25,22941.25,-5.5,0.5,-0.00023979508420074724,2025-07-07 10:00:00,2025-07-07 10:01:00,0 days 00:01:00,261
1,115109,115110,22890.75,22895.75,22885.75,22895.75,4.5,0.5,0.00019658595720984366,2025-07-08 10:00:00,2025-07-08 10:01:00,0 days 00:01:00,262
1,115559,115561,23103.5,23108.5,23098.5,23108.5,4.5,0.5,0.00019477568333803438,2025-07-09 10:00:00,2025-07-09 10:02:00,0 days 00:02:00,263
1,116009,116010,22931.0,22926.0,22926.0,22936.0,-5.5,0.5,-0.00023984998473681757,2025-07-10 10:00:00,2025-07-10 10:01:00,0 days 00:01:00,264
1,116459,116460,22962.25,22957.25,22957.25,22967.25,-5.5,0.5,-0.00023952356585267074,2025-07-11 10:00:00,2025-07-11 10:01:00,0 days 00:01:00,265
1,116909,116910,22914.25,22909.25,22909.25,22919.25,-5.5,0.5,-0.00024002531176020066,2025-07-14 10:00:00,2025-07-14 10:01:00,0 days 00:01:00,266
1,117359,117360,23127.25,23122.25,23122.25,23132.25,-5.5,0.5,-0.0002378146991104013,2025-07-15 10:00:00,2025-07-15 10:01:00,0 days 00:01:00,267
1,117809,117810,22977.25,22972.25,22972.25,22982.25,-5.5,0.5,-0.0002393672001653651,2025-07-16 10:00:00,2025-07-16 10:01:00,0 days 00:01:00,268
1,118259,118260,23161.0,23166.0,23156.0,23166.0,4.5,0.5,0.00019429212901006304,2025-07-17 10:00:00,2025-07-17 10:01:00,0 days 00:01:00,269
1,118709,118710,23269.75,23264.75,23264.75,23274.75,-5.5,0.5,-0.00023635836225139063,2025-07-18 10:00:00,2025-07-18 10:01:00,0 days 00:01:00,270
1,119159,119160,23399.5,23394.5,23394.5,23404.5,-5.5,0.5,-0.00023504775743074746,2025-07-21 10:00:00,2025-07-21 10:01:00,0 days 00:01:00,271
1,119609,119610,23125.0,23120.0,23120.0,23130.0,-5.5,0.5,-0.00023783783783788004,2025-07-22 10:00:00,2025-07-22 10:01:00,0 days 00:01:00,272
1,120059,120060,23159.0,23164.0,23154.0,23164.0,4.5,0.5,0.0001943089079838564,2025-07-23 10:00:00,2025-07-23 10:01:00,0 days 00:01:00,273
1,120509,120510,23349.0,23344.0,23344.0,23354.0,-5.5,0.5,-0.00023555612660074138,2025-07-24 10:00:00,2025-07-24 10:01:00,0 days 00:01:00,274
1,120959,120960,23402.0,23397.0,23397.0,23407.0,-5.5,0.5,-0.00023502264763700177,2025-07-25 10:00:00,2025-07-25 10:01:00,0 days 00:01:00,275
1,121409,121410,23522.75,23517.75,23517.75,23527.75,-5.5,0.5,-0.00023381619921140082,2025-07-28 10:00:00,2025-07-28 10:01:00,0 days 00:01:00,276
1,121859,121860,23584.75,23579.75,23579.75,23589.75,-5.5,0.5,-0.0002332015391301064,2025-07-29 10:00:00,2025-07-29 10:01:00,0 days 00:01:00,277
1,122309,122310,23472.25,23477.25,23467.25,23477.25,4.5,0.5,0.0001917157494487559,2025-07-30 10:00:00,2025-07-30 10:01:00,0 days 00:01:00,278
1,122759,122760,23673.25,23678.25,23668.25,23678.25,4.5,0.5,0.00019008796848752908,2025-07-31 10:00:00,2025-07-31 10:01:00,0 days 00:01:00,279
1,123209,123210,22827.0,22822.0,22822.0,22832.0,-5.5,0.5,-0.00024094274324263525,2025-08-01 10:00:00,2025-08-01 10:01:00,0 days 00:01:00,280
1,123659,123660,23253.25,23248.25,23248.25,23258.25,-5.5,0.5,-0.00023652607699997777,2025-08-04 10:00:00,2025-08-04 10:01:00,0 days 00:01:00,281
1,124109,124110,23355.5,23350.5,23350.5,23360.5,-5.5,0.5,-0.0002354905696731019,2025-08-05 10:00:00,2025-08-05 10:01:00,0 days 00:01:00,282
1,124559,124560,23220.0,23225.0,23215.0,23225.0,4.5,0.5,0.00019379844961250217,2025-08-06 10:00:00,2025-08-06 10:01:00,0 days 00:01:00,283
1,125009,125010,23654.25,23649.25,23649.25,23659.25,-5.5,0.5,-0.00023251635541179594,2025-08-07 10:00:00,2025-08-07 10:01:00,0 days 00:01:00,284
1,125459,125460,23637.75,23642.75,23632.75,23642.75,4.5,0.5,0.00019037344924956553,2025-08-08 10:00:00,2025-08-08 10:01:00,0 days 00:01:00,285
1,125909,125910,23738.75,23743.75,23733.75,23743.75,4.5,0.5,0.00018956347743675705,2025-08-11 10:00:00,2025-08-11 10:01:00,0 days 00:01:00,286
1,126359,126360,23628.5,23623.5,23623.5,23633.5,-5.5,0.5,-0.00023276974839710597,2025-08-12 10:00:00,2025-08-12 10:01:00,0 days 00:01:00,287
1,126809,126810,24004.0,23999.0,23999.0,24009.0,-5.5,0.5,-0.00022912847858691401,2025-08-13 10:00:00,2025-08-13 10:01:00,0 days 00:01:00,288
1,127259,127260,23939.0,23934.0,23934.0,23944.0,-5.5,0.5,-0.00022975061614940225,2025-08-14 10:00:00,2025-08-14 10:01:00,0 days 00:01:00,289
1,127709,127710,23795.75,23800.75,23790.75,23800.75,4.5,0.5,0.00018910939978787795,2025-08-15 10:00:00,2025-08-15 10:01:00,0 days 00:01:00,290
1,128159,128160,23750.5,23745.5,23745.5,23755.5,-5.5,0.5,-0.0002315740721247962,2025-08-18 10:00:00,2025-08-18 10:01:00,0 days 00:01:00,291
1,128609,128610,23673.75,23678.75,23668.75,23678.75,4.5,0.5,0.00019008395374619654,2025-08-19 10:00:00,2025-08-19 10:01:00,0 days 00:01:00,292
1,129059,129060,23188.75,23183.75,23183.75,23193.75,-5.5,0.5,-0.00023718397930035464,2025-08-20 10:00:00,2025-08-20 10:01:00,0 days 00:01:00,293
1,129509,129510,23217.0,23212.0,23212.0,23222.0,-5.5,0.5,-0.0002368953783864956,2025-08-21 10:00:00,2025-08-21 10:01:00,0 days 00:01:00,294
1,129959,129960,23457.75,23462.75,23452.75,23462.75,4.5,0.5,0.00019183425520357867,2025-08-22 10:00:00,2025-08-22 10:01:00,0 days 00:01:00,295
1,130409,130410,23514.75,23509.75,23509.75,23519.75,-5.5,0.5,-0.0002338957462869556,2025-08-25 10:00:00,2025-08-25 10:01:00,0 days 00:01:00,296
1,130859,130860,23503.25,23498.25,23498.25,23508.25,-5.5,0.5,-0.0002340101900801425,2025-08-26 10:00:00,2025-08-26 10:01:00,0 days 00:01:00,297
1,131309,131310,23533.5,23538.5,23528.5,23538.5,4.5,0.5,0.00019121677608513238,2025-08-27 10:00:00,2025-08-27 10:01:00,0 days 00:01:00,298
1,131759,131760,23599.75,23604.75,23594.75,23604.75,4.5,0.5,0.0001906799860167328,2025-08-28 10:00:00,2025-08-28 10:01:00,0 days 00:01:00,299
1,132209,132210,23543.75,23538.75,23538.75,23548.75,-5.5,0.5,-0.00023360764534115697,2025-08-29 10:00:00,2025-08-29 10:01:00,0 days 00:01:00,300
1,132659,132663,23488.25,23493.25,23483.25,23493.25,4.5,0.5,0.00019158515427928526,2025-09-01 10:00:00,2025-09-01 10:04:00,0 days 00:04:00,301
1,132869,132870,23254.5,23249.5,23249.5,23259.5,-5.5,0.5,-0.00023651336300505927,2025-09-02 10:00:00,2025-09-02 10:01:00,0 days 00:01:00,302
1,133319,133320,23415.5,23410.5,23410.5,23420.5,-5.5,0.5,-0.000234887147402393,2025-09-03 10:00:00,2025-09-03 10:01:00,0 days 00:01:00,303
1,133769,133770,23470.75,23465.75,23465.75,23475.75,-5.5,0.5,-0.00023433422451344809,2025-09-04 10:00:00,2025-09-04 10:01:00,0 days 00:01:00,304
1,134219,134220,23826.0,23821.0,23821.0,23831.0,-5.5,0.5,-0.0002308402585410371,2025-09-05 10:00:00,2025-09-05 10:01:00,0 days 00:01:00,305
1,134669,134670,23846.5,23841.5,23841.5,23851.5,-5.5,0.5,-0.00023064181326397872,2025-09-08 10:00:00,2025-09-08 10:01:00,0 days 00:01:00,306
1,135119,135120,23786.25,23791.25,23781.25,23791.25,4.5,0.5,0.0001891849282673338,2025-09-09 10:00:00,2025-09-09 10:01:00,0 days 00:01:00,307
1,135569,135570,23947.5,23942.5,23942.5,23952.5,-5.5,0.5,-0.00022966906775232952,2025-09-10 10:00:00,2025-09-10 10:01:00,0 days 00:01:00,308
1,136019,136020,23967.0,23972.0,23962.0,23972.0,4.5,0.5,0.0001877581674802162,2025-09-11 10:00:00,2025-09-11 10:01:00,0 days 00:01:00,309
1,136469,136470,24042.75,24037.75,24037.75,24047.75,-5.5,0.5,-0.00022875918936058652,2025-09-12 10:00:00,2025-09-12 10:01:00,0 days 00:01:00,310
1,136919,136921,24258.25,24253.25,24253.25,24263.25,-5.5,0.5,-0.000226726989787035,2025-09-15 10:00:00,2025-09-15 10:02:00,0 days 00:02:00,311
1,137369,137370,24295.25,24300.25,24290.25,24300.25,4.5,0.5,0.00018522139101274525,2025-09-16 10:00:00,2025-09-16 10:01:00,0 days 00:01:00,312
1,137819,137820,24235.75,24230.75,24230.75,24240.75,-5.5,0.5,-0.0002269374787246498,2025-09-17 10:00:00,2025-09-17 10:01:00,0 days 00:01:00,313
1,138269,138270,24700.25,24695.25,24695.25,24705.25,-5.5,0.5,-0.00022266981103434406,2025-09-18 10:00:00,2025-09-18 10:01:00,0 days 00:01:00,314
1,138719,138720,24786.5,24791.5,24781.5,24791.5,4.5,0.5,0.0001815504407641588,2025-09-19 10:00:00,2025-09-19 10:01:00,0 days 00:01:00,315
1,139169,139170,24868.25,24873.25,24863.25,24873.25,4.5,0.5,0.0001809536256068514,2025-09-22 10:00:00,2025-09-22 10:01:00,0 days 00:01:00,316
1,139619,139620,24933.0,24938.0,24928.0,24938.0,4.5,0.5,0.00018048369630619822,2025-09-23 10:00:00,2025-09-23 10:01:00,0 days 00:01:00,317
1,140069,140070,24814.25,24819.25,24809.25,24819.25,4.5,0.5,0.00018134741126574625,2025-09-24 10:00:00,2025-09-24 10:01:00,0 days 00:01:00,318
1,140519,140520,24453.25,24458.25,24448.25,24458.25,4.5,0.5,0.00018402461840452298,2025-09-25 10:00:00,2025-09-25 10:01:00,0 days 00:01:00,319
1,140969,140970,24722.0,24727.0,24717.0,24727.0,4.5,0.5,0.00018202410808193,2025-09-26 10:00:00,2025-09-26 10:01:00,0 days 00:01:00,320
1,141419,141420,24939.5,24934.5,24934.5,24944.5,-5.5,0.5,-0.00022053369153354936,2025-09-29 10:00:00,2025-09-29 10:01:00,0 days 00:01:00,321
1,141869,141870,24787.25,24782.25,24782.25,24792.25,-5.5,0.5,-0.00022188826917059404,2025-09-30 10:00:00,2025-09-30 10:01:00,0 days 00:01:00,322
1,142319,142320,24785.0,24790.0,24780.0,24790.0,4.5,0.5,0.00018156142828325164,2025-10-01 10:00:00,2025-10-01 10:01:00,0 days 00:01:00,323
1,142769,142770,25059.75,25064.75,25054.75,25064.75,4.5,0.5,0.00017957082572645465,2025-10-02 10:00:00,2025-10-02 10:01:00,0 days 00:01:00,324
