entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason
2024-12-24 09:45:00,2024-12-24 09:46:00,1,21874.0,21872.0,21872.25,21875.25,-5.0,stop
2024-12-26 09:45:00,2024-12-26 09:46:00,1,21984.5,21982.5,21982.75,21985.75,-5.0,stop
2024-12-26 13:30:00,2024-12-26 13:31:00,-1,22037.75,22039.75,22039.5,22036.5,-5.0,stop
2024-12-27 09:45:00,2024-12-27 09:46:00,1,21705.75,21703.75,21704.0,21707.0,-5.0,stop
2024-12-27 13:30:00,2024-12-27 13:31:00,-1,21591.5,21593.5,21593.25,21590.25,-5.0,stop
2024-12-30 09:45:00,2024-12-30 09:46:00,1,21320.25,21318.25,21318.5,21321.5,-5.0,stop
2024-12-30 13:30:00,2024-12-30 13:31:00,-1,21517.25,21519.25,21519.0,21516.0,-5.0,stop
2024-12-31 09:45:00,2024-12-31 09:46:00,1,21409.5,21407.5,21407.75,21410.75,-5.0,stop
2024-12-31 13:30:00,2024-12-31 13:31:00,-1,21228.75,21230.75,21230.5,21227.5,-5.0,stop
2025-01-02 09:45:00,2025-01-02 09:46:00,1,21222.25,21220.25,21220.5,21223.5,-5.0,stop
2025-01-02 13:30:00,2025-01-02 13:31:00,-1,21028.75,21027.5,21030.5,21027.5,1.5,target
2025-01-03 09:45:00,2025-01-03 09:46:00,1,21424.25,21422.25,21422.5,21425.5,-5.0,stop
2025-01-03 13:30:00,2025-01-03 13:31:00,-1,21506.0,21508.0,21507.75,21504.75,-5.0,stop
2025-01-06 09:45:00,2025-01-06 09:46:00,1,21814.0,21815.25,21812.25,21815.25,1.5,target
2025-01-06 13:30:00,2025-01-06 13:31:00,-1,21784.0,21786.0,21785.75,21782.75,-5.0,stop
2025-01-07 09:45:00,2025-01-07 09:46:00,1,21778.75,21776.75,21777.0,21780.0,-5.0,stop
2025-01-07 13:30:00,2025-01-07 13:31:00,-1,21488.25,21490.25,21490.0,21487.0,-5.0,stop
2025-01-08 09:45:00,2025-01-08 09:46:00,1,21346.25,21344.25,21344.5,21347.5,-5.0,stop
2025-01-08 13:30:00,2025-01-08 13:31:00,-1,21368.5,21370.5,21370.25,21367.25,-5.0,stop
2025-01-10 09:45:00,2025-01-10 09:46:00,1,21133.75,21131.75,21132.0,21135.0,-5.0,stop
2025-01-10 13:30:00,2025-01-10 13:31:00,-1,21090.5,21092.5,21092.25,21089.25,-5.0,stop
2025-01-13 09:45:00,2025-01-13 09:46:00,1,20749.5,20747.5,20747.75,20750.75,-5.0,stop
2025-01-13 13:30:00,2025-01-13 13:31:00,-1,20899.25,20898.0,20901.0,20898.0,1.5,target
2025-01-14 09:45:00,2025-01-14 09:46:00,1,21092.5,21090.5,21090.75,21093.75,-5.0,stop
2025-01-14 13:30:00,2025-01-14 13:31:00,-1,20932.0,20934.0,20933.75,20930.75,-5.0,stop
2025-01-15 09:45:00,2025-01-15 09:46:00,1,21299.25,21297.25,21297.5,21300.5,-5.0,stop
2025-01-15 13:30:00,2025-01-15 13:31:00,-1,21392.5,21394.5,21394.25,21391.25,-5.0,stop
2025-01-16 09:45:00,2025-01-16 09:46:00,1,21408.5,21406.5,21406.75,21409.75,-5.0,stop
2025-01-16 13:30:00,2025-01-16 13:31:00,-1,21340.75,21342.75,21342.5,21339.5,-5.0,stop
2025-01-17 09:45:00,2025-01-17 09:46:00,1,21543.0,21541.0,21541.25,21544.25,-5.0,stop
2025-01-17 13:30:00,2025-01-17 13:31:00,-1,21652.25,21654.25,21654.0,21651.0,-5.0,stop
2025-01-20 09:45:00,2025-01-20 09:46:00,1,21765.0,21763.0,21763.25,21766.25,-5.0,stop
2025-01-21 09:45:00,2025-01-21 09:46:00,1,21632.25,21630.25,21630.5,21633.5,-5.0,stop
2025-01-21 13:30:00,2025-01-21 13:31:00,-1,21748.25,21750.25,21750.0,21747.0,-5.0,stop
2025-01-22 09:45:00,2025-01-22 09:46:00,1,21969.0,21967.0,21967.25,21970.25,-5.0,stop
2025-01-22 13:30:00,2025-01-22 13:31:00,-1,22023.75,22025.75,22025.5,22022.5,-5.0,stop
2025-01-23 09:45:00,2025-01-23 09:46:00,1,21907.75,21905.75,21906.0,21909.0,-5.0,stop
2025-01-23 13:30:00,2025-01-23 13:31:00,-1,21964.25,21966.25,21966.0,21963.0,-5.0,stop
2025-01-24 09:45:00,2025-01-24 09:46:00,1,22049.0,22047.0,22047.25,22050.25,-5.0,stop
2025-01-24 13:30:00,2025-01-24 13:31:00,-1,21938.25,21940.25,21940.0,21937.0,-5.0,stop
2025-01-27 09:45:00,2025-01-27 09:46:00,1,21278.5,21276.5,21276.75,21279.75,-5.0,stop
2025-01-27 13:30:00,2025-01-27 13:31:00,-1,21157.5,21159.5,21159.25,21156.25,-5.0,stop
2025-01-28 09:45:00,2025-01-28 09:46:00,1,21212.75,21210.75,21211.0,21214.0,-5.0,stop
2025-01-28 13:30:00,2025-01-28 13:31:00,-1,21558.25,21560.25,21560.0,21557.0,-5.0,stop
2025-01-29 09:45:00,2025-01-29 09:46:00,1,21521.25,21519.25,21519.5,21522.5,-5.0,stop
2025-01-29 13:30:00,2025-01-29 13:31:00,-1,21491.5,21493.5,21493.25,21490.25,-5.0,stop
2025-01-30 09:45:00,2025-01-30 09:46:00,1,21656.25,21654.25,21654.5,21657.5,-5.0,stop
2025-01-30 13:30:00,2025-01-30 13:31:00,-1,21559.0,21561.0,21560.75,21557.75,-5.0,stop
2025-01-31 09:45:00,2025-01-31 09:46:00,1,21801.25,21802.5,21799.5,21802.5,1.5,target
2025-01-31 13:30:00,2025-01-31 13:31:00,-1,21803.25,21805.25,21805.0,21802.0,-5.0,stop
2025-02-03 09:45:00,2025-02-03 09:46:00,1,21234.5,21232.5,21232.75,21235.75,-5.0,stop
2025-02-03 13:30:00,2025-02-03 13:31:00,-1,21411.75,21413.75,21413.5,21410.5,-5.0,stop
2025-02-04 09:45:00,2025-02-04 09:46:00,1,21500.5,21498.5,21498.75,21501.75,-5.0,stop
2025-02-04 13:30:00,2025-02-04 13:31:00,-1,21638.5,21640.5,21640.25,21637.25,-5.0,stop
2025-02-05 09:45:00,2025-02-05 09:46:00,1,21577.75,21575.75,21576.0,21579.0,-5.0,stop
2025-02-05 13:30:00,2025-02-05 13:31:00,-1,21694.5,21696.5,21696.25,21693.25,-5.0,stop
2025-02-06 09:45:00,2025-02-06 09:46:00,1,21807.5,21805.5,21805.75,21808.75,-5.0,stop
2025-02-06 13:30:00,2025-02-06 13:31:00,-1,21834.75,21836.75,21836.5,21833.5,-5.0,stop
2025-02-07 09:45:00,2025-02-07 09:46:00,1,21941.25,21939.25,21939.5,21942.5,-5.0,stop
2025-02-07 13:30:00,2025-02-07 13:31:00,-1,21711.25,21713.25,21713.0,21710.0,-5.0,stop
2025-02-10 09:45:00,2025-02-10 09:46:00,1,21796.25,21797.5,21794.5,21797.5,1.5,target
2025-02-10 13:30:00,2025-02-10 13:31:00,-1,21866.5,21868.5,21868.25,21865.25,-5.0,stop
2025-02-11 09:45:00,2025-02-11 09:46:00,1,21791.25,21789.25,21789.5,21792.5,-5.0,stop
2025-02-11 13:30:00,2025-02-11 13:31:00,-1,21785.75,21787.75,21787.5,21784.5,-5.0,stop
2025-02-12 09:45:00,2025-02-12 09:46:00,1,21660.25,21658.25,21658.5,21661.5,-5.0,stop
2025-02-12 13:30:00,2025-02-12 13:31:00,-1,21807.0,21805.75,21808.75,21805.75,1.5,target
2025-02-13 09:45:00,2025-02-13 09:46:00,1,21885.25,21883.25,21883.5,21886.5,-5.0,stop
2025-02-13 13:30:00,2025-02-13 13:31:00,-1,21945.5,21947.5,21947.25,21944.25,-5.0,stop
2025-02-14 09:45:00,2025-02-14 09:46:00,1,22106.5,22104.5,22104.75,22107.75,-5.0,stop
2025-02-14 13:30:00,2025-02-14 13:31:00,-1,22166.0,22168.0,22167.75,22164.75,-5.0,stop
2025-02-17 09:45:00,2025-02-17 09:46:00,1,22208.75,22210.0,22207.0,22210.0,1.5,target
2025-02-18 09:45:00,2025-02-18 09:46:00,1,22202.25,22200.25,22200.5,22203.5,-5.0,stop
2025-02-18 13:30:00,2025-02-18 13:31:00,-1,22151.5,22153.5,22153.25,22150.25,-5.0,stop
2025-02-19 09:45:00,2025-02-19 09:46:00,1,22190.75,22188.75,22189.0,22192.0,-5.0,stop
2025-02-19 13:30:00,2025-02-19 13:31:00,-1,22255.75,22257.75,22257.5,22254.5,-5.0,stop
2025-02-20 09:45:00,2025-02-20 09:46:00,1,22167.0,22165.0,22165.25,22168.25,-5.0,stop
2025-02-20 13:30:00,2025-02-20 13:31:00,-1,22045.25,22047.25,22047.0,22044.0,-5.0,stop
2025-02-21 09:45:00,2025-02-21 09:46:00,1,22127.0,22128.25,22125.25,22128.25,1.5,target
2025-02-21 13:30:00,2025-02-21 13:31:00,-1,21792.5,21794.5,21794.25,21791.25,-5.0,stop
2025-02-24 09:45:00,2025-02-24 09:46:00,1,21719.75,21717.75,21718.0,21721.0,-5.0,stop
2025-02-24 13:30:00,2025-02-24 13:31:00,-1,21647.0,21649.0,21648.75,21645.75,-5.0,stop
2025-02-25 09:45:00,2025-02-25 09:46:00,1,21332.25,21330.25,21330.5,21333.5,-5.0,stop
2025-02-25 13:30:00,2025-02-25 13:31:00,-1,21168.25,21170.25,21170.0,21167.0,-5.0,stop
2025-02-26 09:45:00,2025-02-26 09:46:00,1,21240.75,21238.75,21239.0,21242.0,-5.0,stop
2025-02-26 13:30:00,2025-02-26 13:31:00,-1,21189.25,21191.25,21191.0,21188.0,-5.0,stop
2025-02-27 09:45:00,2025-02-27 09:46:00,1,21226.75,21224.75,21225.0,21228.0,-5.0,stop
2025-02-27 13:30:00,2025-02-27 13:31:00,-1,21102.0,21104.0,21103.75,21100.75,-5.0,stop
2025-02-28 09:45:00,2025-02-28 09:46:00,1,20588.25,20586.25,20586.5,20589.5,-5.0,stop
2025-02-28 13:30:00,2025-02-28 13:31:00,-1,20605.25,20607.25,20607.0,20604.0,-5.0,stop
2025-03-03 09:45:00,2025-03-03 09:46:00,1,20974.0,20972.0,20972.25,20975.25,-5.0,stop
2025-03-03 13:30:00,2025-03-03 13:31:00,-1,20705.25,20707.25,20707.0,20704.0,-5.0,stop
2025-03-04 09:45:00,2025-03-04 09:46:00,1,20325.5,20323.5,20323.75,20326.75,-5.0,stop
2025-03-04 13:30:00,2025-03-04 13:31:00,-1,20357.25,20359.25,20359.0,20356.0,-5.0,stop
2025-03-05 09:45:00,2025-03-05 09:46:00,1,20431.25,20429.25,20429.5,20432.5,-5.0,stop
2025-03-05 13:30:00,2025-03-05 13:31:00,-1,20490.25,20492.25,20492.0,20489.0,-5.0,stop
2025-03-06 09:45:00,2025-03-06 09:46:00,1,20266.0,20264.0,20264.25,20267.25,-5.0,stop
2025-03-06 13:30:00,2025-03-06 13:31:00,-1,20146.5,20148.5,20148.25,20145.25,-5.0,stop
2025-03-07 09:45:00,2025-03-07 09:46:00,1,20154.75,20152.75,20153.0,20156.0,-5.0,stop
2025-03-07 13:30:00,2025-03-07 13:31:00,-1,20060.5,20062.5,20062.25,20059.25,-5.0,stop
2025-03-10 09:45:00,2025-03-10 09:46:00,1,19881.0,19879.0,19879.25,19882.25,-5.0,stop
2025-03-10 13:30:00,2025-03-10 13:31:00,-1,19503.25,19502.0,19505.0,19502.0,1.5,target
2025-03-11 09:45:00,2025-03-11 09:46:00,1,19509.0,19507.0,19507.25,19510.25,-5.0,stop
2025-03-11 13:30:00,2025-03-11 13:31:00,-1,19229.25,19231.25,19231.0,19228.0,-5.0,stop
2025-03-12 09:45:00,2025-03-12 09:46:00,1,19720.25,19718.25,19718.5,19721.5,-5.0,stop
2025-03-12 13:30:00,2025-03-12 13:31:00,-1,19704.0,19706.0,19705.75,19702.75,-5.0,stop
2025-03-13 09:45:00,2025-03-13 09:46:00,1,19494.25,19492.25,19492.5,19495.5,-5.0,stop
2025-03-13 13:30:00,2025-03-13 13:31:00,-1,19210.5,19209.25,19212.25,19209.25,1.5,target
2025-03-14 09:45:00,2025-03-14 09:46:00,1,19591.25,19589.25,19589.5,19592.5,-5.0,stop
2025-03-14 13:30:00,2025-03-14 13:31:00,-1,19660.5,19662.5,19662.25,19659.25,-5.0,stop
2025-03-17 09:45:00,2025-03-17 09:46:00,1,19811.75,19809.75,19810.0,19813.0,-5.0,stop
2025-03-17 13:30:00,2025-03-17 13:31:00,-1,19753.5,19755.5,19755.25,19752.25,-5.0,stop
2025-03-18 09:45:00,2025-03-18 09:46:00,1,19510.5,19508.5,19508.75,19511.75,-5.0,stop
2025-03-18 13:30:00,2025-03-18 13:31:00,-1,19485.25,19487.25,19487.0,19484.0,-5.0,stop
2025-03-19 09:45:00,2025-03-19 09:46:00,1,19533.25,19531.25,19531.5,19534.5,-5.0,stop
2025-03-19 13:30:00,2025-03-19 13:31:00,-1,19599.75,19598.5,19601.5,19598.5,1.5,target
2025-03-20 09:45:00,2025-03-20 09:46:00,1,19914.25,19912.25,19912.5,19915.5,-5.0,stop
2025-03-20 13:30:00,2025-03-20 13:31:00,-1,19850.5,19852.5,19852.25,19849.25,-5.0,stop
2025-03-21 09:45:00,2025-03-21 09:46:00,1,19673.5,19671.5,19671.75,19674.75,-5.0,stop
2025-03-21 13:30:00,2025-03-21 13:31:00,-1,19819.5,19818.25,19821.25,19818.25,1.5,target
2025-03-24 09:45:00,2025-03-24 09:46:00,1,20276.0,20274.0,20274.25,20277.25,-5.0,stop
2025-03-24 13:30:00,2025-03-24 13:31:00,-1,20342.75,20344.75,20344.5,20341.5,-5.0,stop
2025-03-25 09:45:00,2025-03-25 09:46:00,1,20397.5,20395.5,20395.75,20398.75,-5.0,stop
2025-03-25 13:30:00,2025-03-25 13:31:00,-1,20417.75,20419.75,20419.5,20416.5,-5.0,stop
2025-03-26 09:45:00,2025-03-26 09:46:00,1,20436.25,20434.25,20434.5,20437.5,-5.0,stop
2025-03-26 13:30:00,2025-03-26 13:31:00,-1,20113.25,20112.0,20115.0,20112.0,1.5,target
2025-03-27 09:45:00,2025-03-27 09:46:00,1,19990.25,19988.25,19988.5,19991.5,-5.0,stop
2025-03-27 13:30:00,2025-03-27 13:31:00,-1,20029.5,20031.5,20031.25,20028.25,-5.0,stop
2025-03-28 09:45:00,2025-03-28 09:46:00,1,19883.0,19881.0,19881.25,19884.25,-5.0,stop
2025-03-28 13:30:00,2025-03-28 13:31:00,-1,19451.25,19453.25,19453.0,19450.0,-5.0,stop
2025-03-31 09:45:00,2025-03-31 09:46:00,1,18984.5,18982.5,18982.75,18985.75,-5.0,stop
2025-03-31 13:30:00,2025-03-31 13:31:00,-1,19233.25,19235.25,19235.0,19232.0,-5.0,stop
2025-04-01 09:45:00,2025-04-01 09:46:00,1,19405.0,19403.0,19403.25,19406.25,-5.0,stop
2025-04-01 13:30:00,2025-04-01 13:31:00,-1,19537.75,19539.75,19539.5,19536.5,-5.0,stop
2025-04-02 09:45:00,2025-04-02 09:46:00,1,19549.75,19547.75,19548.0,19551.0,-5.0,stop
2025-04-02 13:30:00,2025-04-02 13:31:00,-1,19823.5,19822.25,19825.25,19822.25,1.5,target
2025-04-03 09:45:00,2025-04-03 09:46:00,1,18963.0,18961.0,18961.25,18964.25,-5.0,stop
2025-04-03 13:30:00,2025-04-03 13:31:00,-1,18837.0,18839.0,18838.75,18835.75,-5.0,stop
2025-04-04 09:45:00,2025-04-04 09:46:00,1,18079.75,18077.75,18078.0,18081.0,-5.0,stop
2025-04-04 13:30:00,2025-04-04 13:31:00,-1,17691.75,17693.75,17693.5,17690.5,-5.0,stop
2025-04-07 09:45:00,2025-04-07 09:46:00,1,16740.0,16738.0,16738.25,16741.25,-5.0,stop
2025-04-07 13:30:00,2025-04-07 13:31:00,-1,17596.0,17598.25,17597.75,17594.75,-5.5,gap_stop
2025-04-08 09:45:00,2025-04-08 09:46:00,1,18178.25,18176.25,18176.5,18179.5,-5.0,stop
2025-04-08 13:30:00,2025-04-08 13:31:00,-1,17499.5,17501.5,17501.25,17498.25,-5.0,stop
2025-04-09 09:45:00,2025-04-09 09:46:00,1,17349.0,17347.0,17347.25,17350.25,-5.0,stop
2025-04-09 13:30:00,2025-04-09 13:31:00,-1,18453.75,18455.75,18455.5,18452.5,-5.0,stop
2025-04-10 09:45:00,2025-04-10 09:46:00,1,18766.25,18764.0,18764.5,18767.5,-5.5,gap_stop
2025-04-10 13:30:00,2025-04-10 13:31:00,-1,18263.0,18265.0,18264.75,18261.75,-5.0,stop
2025-04-11 09:45:00,2025-04-11 09:46:00,1,18559.75,18557.75,18558.0,18561.0,-5.0,stop
2025-04-11 13:30:00,2025-04-11 13:31:00,-1,18645.75,18647.75,18647.5,18644.5,-5.0,stop
2025-04-14 09:45:00,2025-04-14 09:46:00,1,19063.75,19061.75,19062.0,19065.0,-5.0,stop
2025-04-14 13:30:00,2025-04-14 13:31:00,-1,18877.25,18879.25,18879.0,18876.0,-5.0,stop
2025-04-15 09:45:00,2025-04-15 09:46:00,1,19050.0,19048.0,19048.25,19051.25,-5.0,stop
2025-04-15 13:30:00,2025-04-15 13:31:00,-1,18960.25,18959.0,18962.0,18959.0,1.5,target
2025-04-16 09:45:00,2025-04-16 09:46:00,1,18607.25,18605.25,18605.5,18608.5,-5.0,stop
2025-04-16 13:30:00,2025-04-16 13:31:00,-1,18548.75,18547.5,18550.5,18547.5,1.5,target
2025-04-17 09:45:00,2025-04-17 09:46:00,1,18413.75,18411.75,18412.0,18415.0,-5.0,stop
2025-04-17 13:30:00,2025-04-17 13:31:00,-1,18373.75,18375.75,18375.5,18372.5,-5.0,stop
2025-04-21 09:45:00,2025-04-21 09:46:00,1,18079.75,18077.75,18078.0,18081.0,-5.0,stop
2025-04-21 13:30:00,2025-04-21 13:31:00,-1,17762.0,17764.0,17763.75,17760.75,-5.0,stop
2025-04-22 09:45:00,2025-04-22 09:46:00,1,18243.0,18241.0,18241.25,18244.25,-5.0,stop
2025-04-22 13:30:00,2025-04-22 13:31:00,-1,18249.5,18251.5,18251.25,18248.25,-5.0,stop
2025-04-23 09:45:00,2025-04-23 09:46:00,1,19058.0,19056.0,19056.25,19059.25,-5.0,stop
2025-04-23 13:30:00,2025-04-23 13:31:00,-1,18935.25,18937.25,18937.0,18934.0,-5.0,stop
2025-04-24 09:45:00,2025-04-24 09:46:00,1,18965.5,18963.5,18963.75,18966.75,-5.0,stop
2025-04-24 13:30:00,2025-04-24 13:31:00,-1,19267.5,19266.25,19269.25,19266.25,1.5,target
2025-04-25 09:45:00,2025-04-25 09:46:00,1,19327.5,19325.5,19325.75,19328.75,-5.0,stop
2025-04-25 13:30:00,2025-04-25 13:31:00,-1,19522.25,19521.0,19524.0,19521.0,1.5,target
2025-04-28 09:45:00,2025-04-28 09:46:00,1,19601.75,19599.75,19600.0,19603.0,-5.0,stop
2025-04-28 13:30:00,2025-04-28 13:31:00,-1,19270.5,19272.5,19272.25,19269.25,-5.0,stop
2025-04-29 09:45:00,2025-04-29 09:46:00,1,19494.0,19492.0,19492.25,19495.25,-5.0,stop
2025-04-29 13:30:00,2025-04-29 13:31:00,-1,19563.0,19565.0,19564.75,19561.75,-5.0,stop
2025-04-30 09:45:00,2025-04-30 09:46:00,1,19175.0,19173.0,19173.25,19176.25,-5.0,stop
2025-04-30 13:30:00,2025-04-30 13:31:00,-1,19450.5,19452.5,19452.25,19449.25,-5.0,stop
2025-05-01 09:45:00,2025-05-01 09:46:00,1,19942.5,19943.75,19940.75,19943.75,1.5,target
2025-05-01 13:30:00,2025-05-01 13:31:00,-1,19999.0,20001.0,20000.75,19997.75,-5.0,stop
2025-05-02 09:45:00,2025-05-02 09:46:00,1,20108.5,20106.5,20106.75,20109.75,-5.0,stop
2025-05-02 13:30:00,2025-05-02 13:31:00,-1,20207.25,20209.25,20209.0,20206.0,-5.0,stop
2025-05-05 09:45:00,2025-05-05 09:46:00,1,20034.25,20032.25,20032.5,20035.5,-5.0,stop
2025-05-05 13:30:00,2025-05-05 13:31:00,-1,20131.75,20133.75,20133.5,20130.5,-5.0,stop
2025-05-06 09:45:00,2025-05-06 09:46:00,1,19850.75,19848.75,19849.0,19852.0,-5.0,stop
2025-05-06 13:30:00,2025-05-06 13:31:00,-1,19886.25,19888.25,19888.0,19885.0,-5.0,stop
2025-05-07 09:45:00,2025-05-07 09:46:00,1,19915.75,19913.75,19914.0,19917.0,-5.0,stop
2025-05-07 13:30:00,2025-05-07 13:31:00,-1,19901.75,19903.75,19903.5,19900.5,-5.0,stop
2025-05-08 09:45:00,2025-05-08 09:46:00,1,20112.25,20110.25,20110.5,20113.5,-5.0,stop
2025-05-08 13:30:00,2025-05-08 13:31:00,-1,20298.0,20300.0,20299.75,20296.75,-5.0,stop
2025-05-09 09:45:00,2025-05-09 09:46:00,1,20226.0,20227.25,20224.25,20227.25,1.5,target
2025-05-09 13:30:00,2025-05-09 13:31:00,-1,20092.75,20094.75,20094.5,20091.5,-5.0,stop
2025-05-12 09:45:00,2025-05-12 09:46:00,1,20785.0,20783.0,20783.25,20786.25,-5.0,stop
2025-05-12 13:30:00,2025-05-12 13:31:00,-1,20906.5,20908.5,20908.25,20905.25,-5.0,stop
2025-05-13 09:45:00,2025-05-13 09:46:00,1,21057.5,21055.5,21055.75,21058.75,-5.0,stop
2025-05-13 13:30:00,2025-05-13 13:31:00,-1,21322.75,21324.75,21324.5,21321.5,-5.0,stop
2025-05-14 09:45:00,2025-05-14 09:46:00,1,21332.5,21330.5,21330.75,21333.75,-5.0,stop
2025-05-14 13:30:00,2025-05-14 13:31:00,-1,21317.75,21319.75,21319.5,21316.5,-5.0,stop
2025-05-15 09:45:00,2025-05-15 09:46:00,1,21305.5,21303.5,21303.75,21306.75,-5.0,stop
2025-05-15 13:30:00,2025-05-15 13:31:00,-1,21503.75,21505.75,21505.5,21502.5,-5.0,stop
2025-05-16 09:45:00,2025-05-16 09:46:00,1,21426.25,21424.25,21424.5,21427.5,-5.0,stop
2025-05-16 13:30:00,2025-05-16 13:31:00,-1,21464.5,21466.5,21466.25,21463.25,-5.0,stop
2025-05-19 09:45:00,2025-05-19 09:46:00,1,21337.5,21335.5,21335.75,21338.75,-5.0,stop
2025-05-19 13:30:00,2025-05-19 13:31:00,-1,21524.5,21523.25,21526.25,21523.25,1.5,target
2025-05-20 09:45:00,2025-05-20 09:46:00,1,21414.0,21412.0,21412.25,21415.25,-5.0,stop
2025-05-20 13:30:00,2025-05-20 13:31:00,-1,21450.75,21452.75,21452.5,21449.5,-5.0,stop
2025-05-21 09:45:00,2025-05-21 09:46:00,1,21365.25,21363.25,21363.5,21366.5,-5.0,stop
2025-05-21 13:30:00,2025-05-21 13:31:00,-1,21181.0,21183.0,21182.75,21179.75,-5.0,stop
2025-05-22 09:45:00,2025-05-22 09:46:00,1,21177.5,21175.5,21175.75,21178.75,-5.0,stop
2025-05-22 13:30:00,2025-05-22 13:31:00,-1,21257.5,21259.5,21259.25,21256.25,-5.0,stop
2025-05-23 09:45:00,2025-05-23 09:46:00,1,20875.5,20873.5,20873.75,20876.75,-5.0,stop
2025-05-23 13:30:00,2025-05-23 13:31:00,-1,21058.25,21060.25,21060.0,21057.0,-5.0,stop
2025-05-26 09:45:00,2025-05-26 09:46:00,1,21295.5,21293.5,21293.75,21296.75,-5.0,stop
2025-05-27 09:45:00,2025-05-27 09:46:00,1,21249.5,21247.5,21247.75,21250.75,-5.0,stop
2025-05-27 13:30:00,2025-05-27 13:31:00,-1,21450.5,21452.5,21452.25,21449.25,-5.0,stop
2025-05-28 09:45:00,2025-05-28 09:46:00,1,21522.0,21520.0,21520.25,21523.25,-5.0,stop
2025-05-28 13:30:00,2025-05-28 13:31:00,-1,21473.75,21475.75,21475.5,21472.5,-5.0,stop
2025-05-29 09:45:00,2025-05-29 09:46:00,1,21523.75,21521.75,21522.0,21525.0,-5.0,stop
2025-05-29 13:30:00,2025-05-29 13:31:00,-1,21427.25,21429.25,21429.0,21426.0,-5.0,stop
2025-05-30 09:45:00,2025-05-30 09:46:00,1,21321.75,21319.75,21320.0,21323.0,-5.0,stop
2025-05-30 13:30:00,2025-05-30 13:31:00,-1,21180.25,21179.0,21182.0,21179.0,1.5,target
2025-06-02 09:45:00,2025-06-02 09:46:00,1,21413.75,21411.75,21412.0,21415.0,-5.0,stop
2025-06-02 13:30:00,2025-06-02 13:31:00,-1,21458.25,21460.25,21460.0,21457.0,-5.0,stop
2025-06-03 09:45:00,2025-06-03 09:46:00,1,21565.0,21563.0,21563.25,21566.25,-5.0,stop
2025-06-03 13:30:00,2025-06-03 13:31:00,-1,21736.25,21738.25,21738.0,21735.0,-5.0,stop
2025-06-04 09:45:00,2025-06-04 09:46:00,1,21767.75,21769.0,21766.0,21769.0,1.5,target
2025-06-04 13:30:00,2025-06-04 13:31:00,-1,21771.5,21770.25,21773.25,21770.25,1.5,target
2025-06-05 09:45:00,2025-06-05 09:46:00,1,21734.5,21732.5,21732.75,21735.75,-5.0,stop
2025-06-05 13:30:00,2025-06-05 13:31:00,-1,21780.0,21778.75,21781.75,21778.75,1.5,target
2025-06-06 09:45:00,2025-06-06 09:46:00,1,21846.5,21847.75,21844.75,21847.75,1.5,target
2025-06-06 13:30:00,2025-06-06 13:31:00,-1,21799.0,21801.0,21800.75,21797.75,-5.0,stop
2025-06-09 09:45:00,2025-06-09 09:46:00,1,21786.5,21784.5,21784.75,21787.75,-5.0,stop
2025-06-09 13:30:00,2025-06-09 13:31:00,-1,21852.5,21854.5,21854.25,21851.25,-5.0,stop
2025-06-10 09:45:00,2025-06-10 09:46:00,1,21848.0,21846.0,21846.25,21849.25,-5.0,stop
2025-06-10 13:30:00,2025-06-10 13:31:00,-1,21886.5,21888.5,21888.25,21885.25,-5.0,stop
2025-06-11 09:45:00,2025-06-11 09:46:00,1,21963.25,21961.25,21961.5,21964.5,-5.0,stop
2025-06-11 13:30:00,2025-06-11 13:31:00,-1,22009.0,22011.0,22010.75,22007.75,-5.0,stop
2025-06-12 09:45:00,2025-06-12 09:46:00,1,21866.5,21867.75,21864.75,21867.75,1.5,target
2025-06-12 13:30:00,2025-06-12 13:31:00,-1,21953.5,21955.5,21955.25,21952.25,-5.0,stop
2025-06-13 09:45:00,2025-06-13 09:46:00,1,21744.25,21742.25,21742.5,21745.5,-5.0,stop
2025-06-13 13:30:00,2025-06-13 13:31:00,-1,21777.0,21779.0,21778.75,21775.75,-5.0,stop
2025-06-16 09:45:00,2025-06-16 09:46:00,1,21878.25,21876.25,21876.5,21879.5,-5.0,stop
2025-06-16 13:30:00,2025-06-16 13:31:00,-1,21980.0,21978.75,21981.75,21978.75,1.5,target
2025-06-17 09:45:00,2025-06-17 09:46:00,1,21817.75,21815.75,21816.0,21819.0,-5.0,stop
2025-06-17 13:30:00,2025-06-17 13:31:00,-1,21786.75,21788.75,21788.5,21785.5,-5.0,stop
2025-06-18 09:45:00,2025-06-18 09:46:00,1,21977.25,21975.25,21975.5,21978.5,-5.0,stop
2025-06-18 13:30:00,2025-06-18 13:31:00,-1,21976.0,21974.75,21977.75,21974.75,1.5,target
2025-06-19 09:45:00,2025-06-19 09:46:00,1,21718.5,21716.5,21716.75,21719.75,-5.0,stop
2025-06-20 09:45:00,2025-06-20 09:46:00,1,22095.75,22093.75,22094.0,22097.0,-5.0,stop
2025-06-20 13:30:00,2025-06-20 13:31:00,-1,21790.75,21792.75,21792.5,21789.5,-5.0,stop
2025-06-23 09:45:00,2025-06-23 09:46:00,1,21870.25,21868.25,21868.5,21871.5,-5.0,stop
2025-06-23 13:30:00,2025-06-23 13:31:00,-1,22043.75,22045.75,22045.5,22042.5,-5.0,stop
2025-06-24 09:45:00,2025-06-24 09:46:00,1,22322.25,22323.5,22320.5,22323.5,1.5,target
