family,cfg,inst,n_orders,n,trades_per_year,win_rate,mean_R,median_R,mean_gross_R,payoff,profit_factor,nw_t,p_one_sided,p_holm,q_bh,dsr_program,boot95_lo,boot95_hi,max_dd_R,worst_R,top1_share,top5_share,top10_share,drop_top5_mean_R,mean_net_usd_1lot,long_n,long_mean_R,short_n,short_mean_R,pos_years,n_years,pos_months_frac,tue_thu_mean_R,verdict_rule,cost_x1.25_mean_R,cost_x1.5_mean_R,cost_x2.0_mean_R
mmxm_ote,F1_ote62_sl100_PD,GBPUSD,56,29,10.07825880114177,0.4482758620689655,0.2609936041161925,-1.0156228301624615,0.23951462457267614,1.7602092499609285,1.4301700155932544,0.7796422506800755,0.21780073969904712,1.0,1.0,0.057876187836547244,-0.35747918071235196,0.9657843296987811,-5.767317319627495,-1.24167561761519,0.8664685226598942,1.7042026027783972,2.7301542793200397,-0.22208245352029096,-49.99517241378869,8,0.23769601250652186,21,0.2698688771103528,3,3,0.391304347826087,0.4457836299212805,INCONCLUSIVE,0.23744995686089523,0.21446993756605742,0.07458118339357332
mmxm_ote,F1_ote62_sl100_PD,USDJPY,33,14,5.103293413173653,0.42857142857142855,0.06388885022079657,-1.0392944545789242,0.12781954887219385,1.4726655624136817,1.1044991718102615,0.14379266660860926,0.4428320969466748,1.0,1.0,0.0917144913740543,-0.6702663995568023,0.8035290666021292,-6.414491510741457,-1.1337184424476852,2.0313556078416797,8.903750104362194,5.894900808140386,-0.7854956769336466,-21.681904761907905,8,0.2330184072227141,6,-0.16161722578176,2,3,0.4166666666666667,0.22715746885322025,INCONCLUSIVE,0.04341124257335444,0.022933634925912525,-0.018021580369062633
mmxm_ote,F2_ote705_sl90_PD,EURUSD,57,19,7.184006211180124,0.10526315789473684,-0.712628511994953,-1.1630877955964913,-0.5141700404858207,2.8994710010818565,0.3411142354213949,-2.3048295421420475,0.9894119390586472,1.0,1.0,0.009366247301582264,-1.2328262689672251,0.038532162447218105,-15.143920227291867,-1.466200466199927,-0.261302413475008,-0.2819364883287351,0.13282745003379606,-1.2398103822032212,-40.85789473683464,9,-1.2250710571326158,10,-0.25143022137105664,0,3,0.14285714285714285,-0.47184974497093796,INCONCLUSIVE,-0.7622431298723501,-0.8118577477497426,-0.911086983504537
mmxm_ote,F2_ote705_sl90_PD,GBPUSD,56,26,9.035680304471931,0.23076923076923078,-0.15758945816669334,-1.128296157123068,-0.24359153746419895,2.782526480259994,0.8347579440779982,-0.3592642381842308,0.6403012876589911,1.0,1.0,0.00958329624387704,-0.8795324657503509,0.6329132995312393,-15.87676949922014,-1.9183673469384888,-0.8639707726033378,-4.2337720032486805,-4.038612948579434,-1.0211652213409137,-39.82807692307061,6,0.3924438409858411,20,-0.32259944791245365,2,3,0.18181818181818182,-0.07472688892723955,INCONCLUSIVE,-0.2132590120575921,-0.26892856594849096,-0.3802676737302881
mmxm_ote,F2_ote705_sl90_PD,USDJPY,33,13,4.738772455089821,0.3076923076923077,0.24556901449204954,-1.1090179661608925,0.42108258109114843,2.9438940164639686,1.3083973406506528,0.3430132677943407,0.3657942393869499,1.0,1.0,0.13725856664037095,-0.8066820826148469,1.3115535178444655,-6.957820855203201,-1.2605795288722983,1.0774915585067362,3.905840786142165,2.1471308716613025,-1.159574744451068,-25.277179487182156,7,0.7862114575553267,6,-0.38518050241510765,2,3,0.3333333333333333,0.8535618594008392,INCONCLUSIVE,0.203343081090115,0.1622971641865309,0.08020533037915259
mmxm_ote,F3_ote62_sl90_PDPW,EURUSD,56,27,9.911306532663316,0.18518518518518517,-0.6551805242441416,-1.0883045525901778,-0.40476190476189206,1.65456569958297,0.37603765899612956,-3.350966476735621,0.9995973497474642,1.0,1.0,0.00010925199557496215,-1.168077518278781,-0.054676866363481666,-19.81291899296491,-4.6240310077524285,-0.12222210449802721,-0.6026608246759512,-0.3044367385378553,-1.2886758318641787,-56.75999999999252,15,-0.4800081255543988,12,-0.87414602260632,0,3,0.16666666666666666,-0.8092073246974933,INCONCLUSIVE,-0.6684073882012148,-0.6991158698452625,-0.8753502096856175
mmxm_ote,F3_ote62_sl90_PDPW,GBPUSD,51,28,9.730732635585158,0.35714285714285715,-0.026671289245769225,-1.0839622459417506,-0.2947500739429491,1.738317956835632,0.9657321982420178,-0.08108900909573562,0.5323144168129108,1.0,1.0,0.013118827271904727,-0.6160464466495856,0.5739481294799199,-10.248594171713739,-1.9183673469384888,-2.8947187982366267,-14.368276861596225,-28.181912719775212,-0.4989986611639771,-28.767857142852247,9,0.314188238031972,19,-0.18813106532469917,2,3,0.3181818181818182,-0.17508612935109558,INCONCLUSIVE,-0.07032890747565283,-0.11319428334274782,-0.20130176216530354
mmxm_ote,F3_ote62_sl90_PDPW,USDJPY,30,11,4.009730538922156,0.5454545454545454,0.6533697058825987,2.0219780219778447,0.7532467532467916,1.8946748349408995,2.273609801929079,1.0804336818660805,0.13997455191683383,1.0,1.0,0.46178129081760205,-0.26738512237014034,1.5566666404490992,-4.522411666212176,-1.1814750290361244,0.34309386430430655,1.5038341973768516,1.1643890432238153,-0.6035150024817991,32.840000000000686,6,1.0037179082498844,5,0.2329518630418562,2,3,0.5,0.6488843620479199,INCONCLUSIVE,0.6230121419936995,0.5926545781048004,0.5319394503268902
liquidity_trap,A1_k1_spike_nearest_fix1,MNQ,48736,1119,560.6512345679013,0.579088471849866,-0.0008854448088543166,0.0836864406779661,0.008894081344131794,0.7245769868404396,0.9968702494110506,-0.033761260916442305,0.5134662361836153,1.0,1.0,7.694695172911296e-44,-0.053539380073845316,0.057300529479191786,-36.34539734355588,-2.5,-9.026591605826242,-30.193224280476066,-50.671837669909756,-0.02774384564931289,2.54781054512958,575,0.023168879925311362,544,-0.026310512312797824,1,3,0.4583333333333333,-0.025066462533549917,INCONCLUSIVE,-0.004908806792983851,-0.008932168777113392,-0.016978892745372464
liquidity_trap,A2_k2_spike_nearest_fix1,MNQ,24823,857,429.38168724279836,0.5309218203033839,-0.05077134094037126,0.049379151025122726,-0.03871914212537665,0.7410647191579834,0.838767281634036,-1.799643672815951,0.9640415397763483,1.0,1.0,6.262796617648871e-39,-0.10766835527960086,0.00721862704025368,-59.39609335142511,-2.5,-0.14103004090861654,-0.619153201362695,-1.0150508915976548,-0.08268901219772844,-8.123687281213536,461,-0.042488826185411124,396,-0.0604133593798577,0,3,0.25,-0.06218231033491126,ROBUSTLY_REJECTED,-0.05456511205354918,-0.05835888316672708,-0.06594642539308289
liquidity_trap,A3_k1_spike_split_fix1,MNQ,48736,1039,520.5689300411523,0.5745909528392685,-0.009607398214616421,0.06642636457260556,-0.0023179883705683932,0.7153344259996753,0.9661869962031815,-0.3468202974940157,0.6356368363427131,1.0,1.0,1.517568958189645e-41,-0.06429927290392928,0.05046422143579029,-46.017530813049675,-2.0,-0.895971173194119,-3.2966155390320946,-5.42651908285774,-0.04147890620935699,-2.7829643888354187,540,0.00946696885343993,499,-0.030248997847382796,1,3,0.375,-0.024157378079481834,INCONCLUSIVE,-0.012975306494806237,-0.01634321477499605,-0.02307903133537569
liquidity_trap,A1_k1_spike_nearest_fix1,YM_S,5138,125,512.9915730337078,0.52,0.023693220466038445,0.024714285714285716,0.018086548577633532,0.9888215596654087,1.0712233563041929,0.26514180055213865,0.39545011355280557,1.0,1.0,3.7471102846053377e-06,-0.15920379842104215,0.2268116419833143,-8.445233769592448,-1.5666666666666667,1.870788315313019,7.108647582433366,9.49272834734147,-0.15076409783325673,29.42,66,-0.07504038287743123,59,0.13414098013839434,1,1,0.75,0.0834351121988602,INCONCLUSIVE,0.017828955782822387,0.011964691099606276,0.0002361617331740431
