tag,side,t_signal,t_entry,entry,stop0,t_exit,reason,gross_px,net_px,risk_px,R,gross_R,mfe_R,mae_R,net_usd_1,m_one,m_zero,m_broken_swing,m_smr_i,m_disp_i,m_leg_end_i,m_day,m_ctx_disp_in_kz,pair
MMXM_V2,-1,2023-08-07 01:30:00+00:00,2023-08-07 01:41:00+00:00,1.100959,1.101365,2023-08-07 02:25:00+00:00,target,0.0008989999999999831,0.0008289999999999832,0.00040599999999990644,2.041871921182695,2.214285714286183,2.3620689655181653,-0.593596059113279,82.89999999999831,1.10151,1.10006,1.10029,36574,36580,36584,2023-08-07,False,EURUSD
MMXM_V2,-1,2023-08-14 00:15:00+00:00,2023-08-14 08:22:00+00:00,1.0947292,1.095054,2023-08-14 08:54:00+00:00,stop,-0.00032480000000001397,-0.0004147999999999229,0.00032480000000001397,-1.277093596058821,-1.0,1.4137931034478515,-1.8497536945810686,-41.479999999992295,1.09517,1.09401,1.09433,37052,37058,37059,2023-08-14,False,EURUSD
MMXM_V2,-1,2023-08-22 06:30:00+00:00,2023-08-22 07:07:00+00:00,1.0913456,1.091592,2023-08-22 07:21:00+00:00,stop,-0.00024639999999997997,-0.0003443999999998969,0.00024639999999997997,-1.397727272726968,-1.0,0.5097402597396394,-1.8441558441558559,-34.439999999989695,1.09168,1.0908,1.09131,37657,37658,37660,2023-08-22,False,EURUSD
MMXM_V2,-1,2023-09-04 15:30:00+00:00,2023-09-04 17:01:00+00:00,1.0799732,1.080634,2023-09-05 03:31:00+00:00,target,0.0014631999999998868,0.0013931999999998868,0.000660800000000128,2.1083535108953044,2.2142857142851144,2.2142857142851144,-0.08595641646499397,139.31999999998868,1.08087,1.07851,1.07934,38548,38560,38560,2023-09-04,True,EURUSD
MMXM_V2,-1,2023-09-10 23:30:00+00:00,2023-09-11 00:40:00+00:00,1.0715126,1.071857,2023-09-11 00:46:00+00:00,stop,-0.0003444000000001335,-0.00043440000000004243,0.0003444000000001335,-1.261324041811481,-1.0,0.18176538908213838,-1.0377468060389479,-43.44000000000425,1.07198,1.07075,1.07112,38974,38976,38976,2023-09-11,False,EURUSD
MMXM_V2,-1,2023-09-25 03:00:00+00:00,2023-09-25 07:51:00+00:00,1.0651244,1.0654379999999999,2023-09-25 08:01:00+00:00,target,0.0006943999999999839,0.000624399999999984,0.00031359999999991395,1.9910714285719238,2.2142857142862704,2.246173469388529,-0.6875000000001328,62.43999999999839,1.06555,1.06443,1.06474,39947,39950,39950,2023-09-25,False,EURUSD
MMXM_V2,-1,2023-09-29 13:00:00+00:00,2023-09-29 13:30:00+00:00,1.0606716,1.061422,2023-09-29 13:33:00+00:00,target,0.0016616000000000408,0.0015916000000000409,0.0007504000000000399,2.1210021321961037,2.214285714285651,2.3742004264393204,-0.4909381663111885,159.1600000000041,1.06169,1.05901,1.06039,40364,40369,40371,2023-09-29,True,EURUSD
MMXM_V2,-1,2023-10-04 13:30:00+00:00,2023-10-04 13:30:00+00:00,1.05137,1.0514379999999999,2023-10-04 13:30:00+00:00,stop,-0.0005655999999998329,-0.00015799999999986596,6.799999999995698e-05,-2.3235294117642047,-8.317647058826333,0.5882352941186074,-3.5294117647083794,-15.799999999986596,1.05164,1.04962,1.04998,40657,40660,40661,2023-10-04,True,EURUSD
MMXM_V2,-1,2023-10-06 01:45:00+00:00,2023-10-06 08:31:00+00:00,1.0548114,1.055083,2023-10-06 08:56:00+00:00,stop,-0.0002716000000000385,-0.0003615999999999474,0.0002716000000000385,-1.3313696612661863,-1.0,1.9933726067740702,-1.0625920471278767,-36.159999999994746,1.05518,1.05421,1.05447,40789,40806,40806,2023-10-06,False,EURUSD
MMXM_V2,1,2023-10-09 01:30:00+00:00,2023-10-09 04:11:00+00:00,1.0556961999999999,1.055139,2023-10-09 05:05:00+00:00,stop,-0.0005571999999998134,-0.0006471999999997223,0.0005571999999998134,-1.1615218951901276,-1.0,0.25807609475964716,-1.177674084709448,-64.71999999997223,1.05494,1.05693,1.05583,40891,40897,40901,2023-10-09,False,EURUSD
MMXM_V2,1,2023-10-13 14:00:00+00:00,2023-10-13 14:15:00+00:00,1.0526592,1.051724,2023-10-13 14:44:00+00:00,stop,-0.0009351999999998029,-0.0010251999999997118,0.0009351999999998029,-1.0962360992300342,-1.0,0.268177929854747,-1.0256629597947273,-102.51999999997118,1.05139,1.05473,1.05309,41329,41334,41335,2023-10-13,True,EURUSD
MMXM_V2,-1,2023-10-17 15:15:00+00:00,2023-10-17 15:15:00+00:00,1.05702,1.05752,2023-10-17 15:17:00+00:00,stop,-0.0011479999999999269,-0.0005899999999998539,0.0004999999999999449,-1.1799999999998376,-2.2960000000001064,0.08000000000008882,-1.2599999999999556,-58.99999999998539,1.05793,1.05383,1.05461,41523,41527,41532,2023-10-17,True,EURUSD
MMXM_V2,-1,2023-11-02 03:00:00+00:00,2023-11-02 03:15:00+00:00,1.0598718,1.060121,2023-11-02 05:12:00+00:00,stop,-0.0002492000000000605,-0.00033919999999996943,0.0002492000000000605,-1.3611556982338968,-1.0,1.3314606741573984,-1.2768860353124316,-33.919999999996946,1.06021,1.05932,1.05956,42634,42638,42639,2023-11-02,False,EURUSD
MMXM_V2,1,2023-11-10 09:00:00+00:00,2023-11-10 15:00:00+00:00,1.0664474000000002,1.0658230000000002,2023-11-10 15:15:00+00:00,target,0.0013825999999999006,0.0013125999999999006,0.0006243999999999694,2.1021780909672723,2.2142857142856633,2.422485586162617,-0.3321588725177609,131.25999999999007,1.0656,1.06783,1.06699,43231,43234,43235,2023-11-10,True,EURUSD
MMXM_V2,-1,2023-11-13 14:00:00+00:00,2023-11-13 15:03:00+00:00,1.0687506,1.0697670000000001,2023-11-13 16:19:00+00:00,stop,-0.0010164000000001394,-0.0011064000000000484,0.0010164000000001394,-1.0885478158204414,-1.0,1.2107438016526977,-1.0029515938604416,-110.64000000000483,1.07013,1.0665,1.06856,43335,43345,43351,2023-11-13,True,EURUSD
MMXM_V2,-1,2023-11-17 08:00:00+00:00,2023-11-17 08:58:00+00:00,1.0848616,1.085472,2023-11-17 09:07:00+00:00,stop,-0.0006104000000000109,-0.0007003999999999199,0.0006104000000000109,-1.1474442988202938,-1.0,0.51048492791624,-1.0294888597642091,-70.03999999999199,1.08569,1.08351,1.08494,43685,43709,43711,2023-11-17,True,EURUSD
MMXM_V2,1,2023-11-30 14:00:00+00:00,2023-11-30 14:00:00+00:00,1.09162,1.0913059999999999,2023-11-30 14:00:00+00:00,stop,-0.0011368000000000489,-0.00040400000000005644,0.0003140000000001475,-1.2866242038212314,-3.6203821656035506,0.06369426751560377,-2.738853503183691,-40.40000000000565,1.0909,1.09496,1.09227,44590,44595,44599,2023-11-30,True,EURUSD
MMXM_V2,-1,2023-12-14 08:30:00+00:00,2023-12-14 08:30:00+00:00,1.0901886,1.0911769999999998,2023-12-14 09:08:00+00:00,stop,-0.0009883999999997783,-0.0010783999999996873,0.0009883999999997783,-1.0910562525292686,-1.0,0.8180898421693945,-1.073856738162918,-107.83999999996873,1.09153,1.088,1.08854,45519,45536,45537,2023-12-14,True,EURUSD
MMXM_V2,-1,2023-12-15 01:15:00+00:00,2023-12-15 01:48:00+00:00,1.0988952,1.0994439999999999,2023-12-15 02:19:00+00:00,stop,-0.0005487999999997939,-0.0006387999999997028,0.0005487999999997939,-1.1639941690961055,-1.0,1.1209912536450073,-1.2295918367349086,-63.87999999997029,1.09964,1.09768,1.09898,45598,45601,45604,2023-12-15,False,EURUSD
MMXM_V2,1,2023-12-29 12:45:00+00:00,2023-12-29 12:55:00+00:00,1.1058032,1.104784,2023-12-29 12:58:00+00:00,stop,-0.0010191999999999979,-0.0011091999999999068,0.0010191999999999979,-1.0883045525901778,-1.0,0.49725274725266827,-1.0039246467816847,-110.91999999999068,1.10442,1.10806,1.10774,46539,46549,46549,2023-12-29,True,EURUSD
MMXM_V2,1,2024-01-03 02:15:00+00:00,2024-01-03 09:14:00+00:00,1.0943998000000001,1.093921,2024-01-03 09:17:00+00:00,stop,-0.0004788000000002235,-0.0005688000000001324,0.0004788000000002235,-1.1879699248117521,-1.0,0.2510442773595167,-1.6704260651626273,-56.88000000001325,1.09375,1.09546,1.09511,46684,46698,46699,2024-01-03,False,EURUSD
MMXM_V2,1,2024-01-03 23:30:00+00:00,2024-01-04 00:54:00+00:00,1.0920044,1.091758,2024-01-04 01:30:00+00:00,stop,-0.00024639999999997997,-0.0003363999999998889,0.00024639999999997997,-1.3652597402594004,-1.0,1.6461038961045047,-1.0730519480522522,-33.639999999988895,1.09167,1.09255,1.09236,46780,46784,46784,2024-01-04,False,EURUSD
MMXM_V2,1,2024-01-05 02:15:00+00:00,2024-01-05 02:50:00+00:00,1.0947864,1.094428,2024-01-05 03:13:00+00:00,stop,-0.000358400000000092,-0.0004484000000000009,0.000358400000000092,-1.251116071428253,-1.0,0.1774553571429581,-1.050223214285287,-44.840000000000096,1.0943,1.09558,1.09484,46876,46884,46891,2024-01-05,False,EURUSD
MMXM_V2,-1,2024-01-11 10:00:00+00:00,2024-01-11 11:08:00+00:00,1.0977214,1.0985530000000001,2024-01-11 12:45:00+00:00,stop,-0.0008316000000001544,-0.0009216000000000634,0.0008316000000001544,-1.1082251082249786,-1.0,0.20610870610858692,-1.1166426166423444,-92.16000000000633,1.09885,1.09588,1.09744,47294,47304,47306,2024-01-11,True,EURUSD
MMXM_V2,1,2024-01-16 08:15:00+00:00,2024-01-16 08:15:00+00:00,1.09132,1.0910389999999999,2024-01-16 08:32:00+00:00,stop,-0.0005011999999999794,-0.0003710000000001067,0.00028100000000019776,-1.3202846975083473,-1.7836298932371057,3.5943060498193757,-3.060498220638711,-37.100000000010674,1.09086,1.09265,1.09215,47581,47582,47583,2024-01-16,True,EURUSD
MMXM_V2,1,2024-01-17 23:45:00+00:00,2024-01-18 00:30:00+00:00,1.0881062000000001,1.087969,2024-01-18 00:32:00+00:00,target,0.0003037999999999652,0.00023379999999996522,0.00013720000000017052,1.7040816326506898,2.214285714282709,2.4329446064105307,-0.6282798833822167,23.37999999999652,1.08792,1.08841,1.08826,47722,47725,47725,2024-01-18,False,EURUSD
MMXM_V2,1,2024-01-19 00:15:00+00:00,2024-01-19 08:19:00+00:00,1.0873952,1.087104,2024-01-19 08:30:00+00:00,stop,-0.00029119999999993595,-0.0003811999999998449,0.00029119999999993595,-1.3090659340656894,-1.0,1.0810439560440168,-1.2541208791213798,-38.11999999998449,1.087,1.08804,1.08773,47816,47820,47823,2024-01-19,False,EURUSD
MMXM_V2,-1,2024-01-22 08:30:00+00:00,2024-01-22 09:21:00+00:00,1.0902256,1.090752,2024-01-22 10:17:00+00:00,target,0.0011655999999999889,0.001095599999999989,0.000526400000000038,2.081306990881288,2.2142857142855337,2.2522796352580023,-0.06534954407313552,109.5599999999989,1.09094,1.08906,1.08985,47946,47951,47952,2024-01-22,True,EURUSD
MMXM_V2,-1,2024-02-02 01:30:00+00:00,2024-02-02 02:50:00+00:00,1.0876218,1.087871,2024-02-02 02:59:00+00:00,stop,-0.0002492000000000605,-0.00033919999999996943,0.0002492000000000605,-1.3611556982338968,-1.0,0.08747993579480927,-1.076243980738309,-33.919999999996946,1.08796,1.08707,1.08731,48785,48787,48788,2024-02-02,False,EURUSD
MMXM_V2,-1,2024-02-07 04:30:00+00:00,2024-02-07 05:46:00+00:00,1.0762738,1.076551,2024-02-07 06:08:00+00:00,stop,-0.00027719999999997746,-0.0003671999999998864,0.00027719999999997746,-1.3246753246750227,-1.0,0.2662337662338339,-1.1046176046170169,-36.719999999988644,1.07665,1.07566,1.07627,49085,49086,49088,2024-02-07,False,EURUSD
MMXM_V2,-1,2024-02-08 05:30:00+00:00,2024-02-08 06:41:00+00:00,1.0784538,1.0787309999999999,2024-02-08 07:14:00+00:00,stop,-0.00027719999999997746,-0.0003671999999998864,0.00027719999999997746,-1.3246753246750227,-1.0,1.0598845598842843,-1.1406926406930933,-36.719999999988644,1.07883,1.07784,1.07815,49185,49187,49188,2024-02-08,False,EURUSD
MMXM_V2,-1,2024-02-12 01:45:00+00:00,2024-02-12 01:45:00+00:00,1.07975,1.0799100000000001,2024-02-12 02:22:00+00:00,target,0.00037200000000003897,0.000310000000000047,0.00016000000000016001,1.937499999998356,2.3249999999979183,2.3749999999979186,-0.3749999999993061,31.0000000000047,1.07997,1.07937,1.07967,49362,49364,49365,2024-02-12,False,EURUSD
MMXM_V2,-1,2024-02-15 02:00:00+00:00,2024-02-15 05:32:00+00:00,1.0731941999999999,1.0734489999999999,2024-02-15 07:22:00+00:00,stop,-0.00025479999999999947,-0.0003447999999999084,0.00025479999999999947,-1.3532182103607109,-1.0,1.7825745682882657,-1.2001569858713632,-34.479999999990845,1.07354,1.07263,1.07293,49651,49653,49654,2024-02-15,False,EURUSD
MMXM_V2,1,2024-03-11 16:15:00+00:00,2024-03-11 18:36:00+00:00,1.0919934,1.091593,2024-03-11 21:04:00+00:00,be,0.0,-8.999999999990897e-05,0.00040039999999996745,-0.22477522477501571,0.0,1.8396603396604296,-0.4330669330669439,-8.999999999990898,1.09145,1.09288,1.09249,51346,51347,51347,2024-03-11,True,EURUSD
MMXM_V2,-1,2024-03-21 09:15:00+00:00,2024-03-21 10:14:00+00:00,1.0921547999999999,1.093706,2024-03-21 13:53:00+00:00,target,0.00343479999999996,0.00336479999999996,0.0015512000000001969,2.1691593604947994,2.2142857142854075,2.310985043836628,-0.1580711707066377,336.479999999996,1.09426,1.08872,1.09347,52080,52082,52087,2024-03-21,True,EURUSD
MMXM_V2,-1,2024-03-26 08:30:00+00:00,2024-03-26 08:31:00+00:00,1.0847466000000001,1.085147,2024-03-26 08:42:00+00:00,stop,-0.00040039999999996745,-0.0004903999999998764,0.00040039999999996745,-1.2247752247750157,-1.0,0.19130869130893977,-1.0824175824174636,-49.03999999998764,1.08529,1.08386,1.08484,52368,52369,52372,2024-03-26,True,EURUSD
MMXM_V2,1,2024-04-08 00:30:00+00:00,2024-04-08 00:50:00+00:00,1.0829404,1.0827779999999998,2024-04-08 01:01:00+00:00,stop,-0.00016240000000022903,-0.000252400000000138,0.00016240000000022903,-1.5541871921168844,-1.0,0.7980295566488251,-1.4187192118204375,-25.240000000013797,1.08272,1.0833,1.0831,53195,53196,53196,2024-04-08,False,EURUSD
MMXM_V2,1,2024-04-11 08:45:00+00:00,2024-04-11 10:39:00+00:00,1.0733378,1.072831,2024-04-11 11:07:00+00:00,stop,-0.0005067999999999184,-0.0005967999999998274,0.0005067999999999184,-1.1775848460929823,-1.0,0.0635359116020756,-1.1203630623522072,-59.67999999998274,1.07265,1.07446,1.07393,53515,53516,53517,2024-04-11,True,EURUSD
MMXM_V2,1,2024-04-29 00:00:00+00:00,2024-04-29 14:34:00+00:00,1.0695082,1.0691190000000002,2024-04-29 14:40:00+00:00,stop,-0.00038919999999986743,-0.0004791999999997764,0.00038919999999986743,-1.2312435765671623,-1.0,0.2615621788282744,-1.254367934224319,-47.91999999997764,1.06898,1.07037,1.06953,54628,54632,54634,2024-04-29,False,EURUSD
MMXM_V2,1,2024-05-06 02:45:00+00:00,2024-05-06 06:28:00+00:00,1.0760848,1.075676,2024-05-06 08:57:00+00:00,be,0.0,-8.999999999990897e-05,0.00040879999999998695,-0.22015655577277848,0.0,2.1164383561644766,-0.37866927592958766,-8.999999999990898,1.07553,1.07699,1.07646,55120,55123,55125,2024-05-06,False,EURUSD
MMXM_V2,1,2024-05-07 14:00:00+00:00,2024-05-07 18:07:00+00:00,1.0763662,1.075669,2024-05-07 18:18:00+00:00,stop,-0.0006972000000000644,-0.0007871999999999734,0.0006972000000000644,-1.1290877796900467,-1.0,0.07716580608129195,-1.0129087779689112,-78.71999999999734,1.07542,1.07791,1.07694,55242,55265,55266,2024-05-07,True,EURUSD
MMXM_V2,1,2024-05-08 12:30:00+00:00,2024-05-08 13:11:00+00:00,1.0742182,1.073689,2024-05-08 15:14:00+00:00,target,0.0011718000000000561,0.0011018000000000562,0.0005292000000001185,2.082010582010222,2.2142857142853245,2.2709750566888918,-0.4690098261524285,110.18000000000562,1.0735,1.07539,1.0749,55344,55350,55356,2024-05-08,False,EURUSD
MMXM_V2,1,2024-05-09 11:45:00+00:00,2024-05-09 12:01:00+00:00,1.0730712,1.072724,2024-05-09 12:32:00+00:00,stop,-0.00034719999999999196,-0.0004371999999999009,0.00034719999999999196,-1.2592165898614949,-1.0,1.0910138248848538,-1.097926267281366,-43.719999999990094,1.0726,1.07384,1.07352,55443,55448,55449,2024-05-09,True,EURUSD
MMXM_V2,1,2024-05-17 07:45:00+00:00,2024-05-17 07:50:00+00:00,1.0859012,1.085554,2024-05-17 08:16:00+00:00,target,0.0007688000000001249,0.000698800000000125,0.00034719999999999196,2.0126728110603143,2.214285714286125,2.502304147465824,-0.23387096774163119,69.8800000000125,1.08543,1.08667,1.0863,55994,56008,56009,2024-05-17,True,EURUSD
MMXM_V2,1,2024-05-21 07:15:00+00:00,2024-05-21 14:00:00+00:00,1.0854890000000001,1.0851950000000001,2024-05-21 14:00:00+00:00,stop,-0.00029400000000001647,-0.0003839999999999254,0.00029400000000001647,-1.3061224489792649,-1.0,0.7857142857138002,-3.125850340136268,-38.399999999992545,1.08509,1.08614,1.08608,56185,56198,56199,2024-05-21,True,EURUSD
MMXM_V2,1,2024-05-23 10:00:00+00:00,2024-05-23 15:50:00+00:00,1.0824712,1.081564,2024-05-23 18:01:00+00:00,stop,-0.0009072000000001079,-0.0009972000000000169,0.0009072000000001079,-1.099206349206237,-1.0,0.7041446208111369,-1.0485008818341355,-99.72000000000169,1.08124,1.08448,1.08304,56397,56400,56402,2024-05-23,False,EURUSD
MMXM_V2,-1,2024-05-28 08:45:00+00:00,2024-05-28 08:45:00+00:00,1.08779,1.087916,2024-05-28 08:54:00+00:00,stop,-0.000235200000000102,-0.00021599999999997947,0.0001260000000000705,-1.7142857142845922,-1.8666666666664318,0.6349206349209147,-1.1111111111107195,-21.599999999997948,1.088,1.08716,1.08737,56673,56684,56685,2024-05-28,True,EURUSD
MMXM_V2,-1,2024-06-18 03:45:00+00:00,2024-06-18 08:20:00+00:00,1.0734768000000001,1.073936,2024-06-18 08:49:00+00:00,target,0.001016800000000151,0.000946800000000151,0.0004591999999998819,2.0618466898963295,2.2142857142866124,2.2142857142866124,-0.13763066202054705,94.6800000000151,1.0741,1.07246,1.07347,58095,58100,58105,2024-06-18,False,EURUSD
MMXM_V2,1,2024-07-15 11:15:00+00:00,2024-07-15 18:37:00+00:00,1.0894492,1.088514,2024-07-16 07:10:00+00:00,stop,-0.0009352000000000249,-0.0010251999999999338,0.0009352000000000249,-1.0962360992300113,-1.0,0.7814371257483971,-1.036355859709248,-102.51999999999339,1.08818,1.09152,1.0908,59908,59955,59959,2024-07-15,False,EURUSD
MMXM_V2,1,2024-07-19 13:30:00+00:00,2024-07-19 14:58:00+00:00,1.0882939999999999,1.08779,2024-07-19 19:38:00+00:00,stop,-0.0005039999999998379,-0.0005939999999997469,0.0005039999999998379,-1.1785714285713054,-1.0,1.6190476190484373,-1.019841269841406,-59.39999999997469,1.08761,1.08941,1.08901,60339,60349,60352,2024-07-19,True,EURUSD
MMXM_V2,1,2024-08-12 03:00:00+00:00,2024-08-12 04:21:00+00:00,1.091494,1.09113,2024-08-12 07:54:00+00:00,target,0.0008060000000000844,0.0007360000000000845,0.00036400000000003097,2.021978021978082,2.214285714285758,2.2417582417578528,-0.6428571428572736,73.60000000000845,1.091,1.0923,1.09196,61833,61844,61846,2024-08-12,False,EURUSD
MMXM_V2,1,2024-08-26 02:15:00+00:00,2024-08-26 02:40:00+00:00,1.1191518,1.1187010000000002,2024-08-26 03:55:00+00:00,stop,-0.0004507999999998624,-0.0005407999999997714,0.0004507999999998624,-1.199645075421332,-1.0,0.7058562555457683,-1.0909494232479864,-54.07999999997714,1.11854,1.12015,1.11941,62788,62801,62803,2024-08-26,False,EURUSD
MMXM_V2,-1,2024-09-05 14:15:00+00:00,2024-09-05 14:35:00+00:00,1.1107312,1.1116439999999999,2024-09-05 15:02:00+00:00,target,0.0020211999999999453,0.0019511999999999453,0.0009127999999998249,2.1375985977216474,2.214285714286079,2.3676599474149747,-0.14110429447847686,195.11999999999452,1.11197,1.10871,1.1093,63617,63619,63619,2024-09-05,True,EURUSD
MMXM_V2,-1,2024-09-06 09:15:00+00:00,2024-09-06 09:25:00+00:00,1.1117,1.11198,2024-09-06 09:49:00+00:00,stop,-0.000280000000000058,-0.0003699999999999669,0.000280000000000058,-1.3214285714281797,-1.0,0.5714285714282316,-1.0357142857145123,-36.999999999996696,1.11208,1.11108,1.11149,63691,63694,63695,2024-09-06,True,EURUSD
MMXM_V2,1,2024-09-09 01:15:00+00:00,2024-09-09 01:58:00+00:00,1.1082926,1.107937,2024-09-09 02:09:00+00:00,target,0.0007874000000001047,0.0007174000000001047,0.00035560000000001146,2.0174353205851565,2.2142857142859373,2.2424071990998944,-0.17604049493788163,71.74000000001047,1.10781,1.10908,1.10895,63748,63757,63759,2024-09-09,False,EURUSD
MMXM_V2,1,2024-09-10 05:15:00+00:00,2024-09-10 12:42:00+00:00,1.1032404,1.102938,2024-09-10 12:46:00+00:00,stop,-0.000302400000000036,-0.0003923999999999449,0.000302400000000036,-1.297619047618711,-1.0,0.13095238095245962,-1.092592592592307,-39.239999999994495,1.10283,1.10391,1.10381,63857,63871,63871,2024-09-10,False,EURUSD
MMXM_V2,1,2024-09-11 03:00:00+00:00,2024-09-11 13:30:00+00:00,1.1025530000000001,1.101895,2024-09-11 13:30:00+00:00,stop,-0.0006580000000000474,-0.0007479999999999564,0.0006580000000000474,-1.1367781155013714,-1.0,2.5334346504555363,-1.7066869300913772,-74.79999999999563,1.10166,1.10401,1.10219,63953,63957,63958,2024-09-11,False,EURUSD
MMXM_V2,1,2024-09-12 04:45:00+00:00,2024-09-12 07:59:00+00:00,1.1008864,1.100668,2024-09-12 08:01:00+00:00,stop,-0.000218400000000063,-0.00030839999999997193,0.000218400000000063,-1.4120879120873764,-1.0,0.5659340659339095,-1.1282051282047112,-30.839999999997193,1.10059,1.10137,1.10126,64051,64061,64061,2024-09-12,False,EURUSD
MMXM_V2,-1,2024-09-16 03:45:00+00:00,2024-09-16 03:50:00+00:00,1.1090234,1.109183,2024-09-16 04:19:00+00:00,stop,-0.00015959999999992647,-0.0002495999999998354,0.00015959999999992647,-1.5639097744357795,-1.0,1.211779448622872,-2.4849624060159896,-24.95999999998354,1.10924,1.10867,1.10878,64246,64247,64249,2024-09-16,False,EURUSD
MMXM_V2,-1,2024-09-17 08:30:00+00:00,2024-09-17 08:33:00+00:00,1.1126636,1.113162,2024-09-17 08:41:00+00:00,stop,-0.0004983999999998989,-0.0005883999999998079,0.0004983999999998989,-1.180577849117029,-1.0,0.2078651685395536,-1.2768860353130005,-58.83999999998079,1.11334,1.11156,1.1125,64362,64363,64364,2024-09-17,True,EURUSD
MMXM_V2,-1,2024-09-17 22:30:00+00:00,2024-09-17 22:37:00+00:00,1.1115128,1.111636,2024-09-17 23:14:00+00:00,be,-0.0,-8.999999999990897e-05,0.00012319999999998998,-0.730519480518801,-0.0,1.6461038961045047,-0.3831168831153149,-8.999999999990898,1.11168,1.11124,1.11147,64417,64418,64420,2024-09-18,False,EURUSD
MMXM_V2,-1,2024-09-19 02:15:00+00:00,2024-09-19 04:20:00+00:00,1.1106824,1.111948,2024-09-19 05:00:00+00:00,stop,-0.0012655999999999779,-0.0013555999999998868,0.0012655999999999779,-1.0711125158027106,-1.0,0.16782553729448021,-1.0252844500632368,-135.5599999999887,1.1124,1.10788,1.11149,64522,64525,64531,2024-09-19,False,EURUSD
MMXM_V2,-1,2024-09-20 00:30:00+00:00,2024-09-20 02:00:00+00:00,1.1161995999999998,1.116362,2024-09-20 02:34:00+00:00,stop,-0.00016240000000022903,-0.000252400000000138,0.00016240000000022903,-1.5541871921168844,-1.0,1.9064039408827729,-1.4187192118218046,-25.240000000013797,1.11642,1.11584,1.11588,64609,64620,64620,2024-09-20,False,EURUSD
MMXM_V2,1,2024-09-30 01:45:00+00:00,2024-09-30 03:00:00+00:00,1.1160694,1.115473,2024-09-30 08:52:00+00:00,target,0.0013206000000001161,0.0012506000000001162,0.0005964000000000524,2.096914822266945,2.2142857142857144,2.465794768611434,-0.787055667337396,125.06000000001161,1.11526,1.11739,1.11677,65188,65192,65201,2024-09-30,False,EURUSD
MMXM_V2,1,2024-10-02 02:00:00+00:00,2024-10-02 02:00:00+00:00,1.10659,1.106425,2024-10-02 02:33:00+00:00,target,0.0005269999999999442,0.000529999999999934,0.00016499999999997073,3.2121212121213816,3.193939393939622,4.303030303030996,-0.18181818181805948,52.99999999999339,1.10634,1.10719,1.10706,65391,65393,65394,2024-10-02,False,EURUSD
MMXM_V2,1,2024-10-03 08:15:00+00:00,2024-10-03 08:41:00+00:00,1.1031373999999998,1.1026529999999999,2024-10-03 09:23:00+00:00,target,0.0010726000000000901,0.0010026000000000902,0.00048439999999994043,2.069777043765924,2.2142857142861727,2.544591246904215,-0.7997522708504837,100.26000000000901,1.10248,1.10421,1.10348,65509,65514,65515,2024-10-03,True,EURUSD
MMXM_V2,-1,2024-10-30 11:00:00+00:00,2024-10-30 14:08:00+00:00,1.0848546000000001,1.085647,2024-10-30 14:47:00+00:00,stop,-0.0007923999999999154,-0.0008823999999998243,0.0007923999999999154,-1.1135790005046928,-1.0,0.4096415951541569,-1.1930843008579808,-88.23999999998243,1.08593,1.0831,1.08339,67344,67350,67350,2024-10-30,False,EURUSD
MMXM_V2,-1,2024-10-31 14:30:00+00:00,2024-10-31 14:32:00+00:00,1.0874192,1.088444,2024-10-31 15:05:00+00:00,target,0.0022691999999999712,0.002199199999999971,0.0010247999999999369,2.1459797033568564,2.2142857142858228,2.2338017174085123,-0.27400468384062865,219.91999999999712,1.08881,1.08515,1.08721,67458,67459,67460,2024-10-31,True,EURUSD
MMXM_V2,-1,2024-11-01 02:30:00+00:00,2024-11-01 12:30:00+00:00,1.0884206,1.088737,2024-11-01 12:30:00+00:00,stop,-0.00031639999999999446,-0.0004063999999999034,0.00031639999999999446,-1.2844500632108424,-1.0,7.524020227560742,-4.201643489253946,-40.639999999990344,1.08885,1.08772,1.08804,67504,67506,67508,2024-11-01,False,EURUSD
MMXM_V2,1,2024-11-06 23:30:00+00:00,2024-11-07 00:22:00+00:00,1.0728396,1.072582,2024-11-07 00:48:00+00:00,stop,-0.00025760000000008,-0.00034759999999998893,0.00025760000000008,-1.3493788819871158,-1.0,0.7391304347820841,-1.4736024844717297,-34.7599999999989,1.07249,1.07341,1.07322,67875,67876,67876,2024-11-07,False,EURUSD
MMXM_V2,1,2024-11-08 09:45:00+00:00,2024-11-08 10:11:00+00:00,1.0771616,1.076372,2024-11-08 11:18:00+00:00,target,0.0017484000000000943,0.0016784000000000944,0.0007895999999998349,2.125633232016775,2.2142857142862966,2.5942249240127784,-0.5592705167174953,167.84000000000944,1.07609,1.07891,1.07838,68008,68012,68013,2024-11-08,True,EURUSD
MMXM_V2,-1,2024-11-25 08:45:00+00:00,2024-11-25 09:03:00+00:00,1.0481426,1.049607,2024-11-25 09:55:00+00:00,stop,-0.0014643999999999213,-0.0015543999999998303,0.0014643999999999213,-1.0614586178639127,-1.0,0.6778202676864679,-1.0839934444141641,-155.43999999998303,1.05013,1.0449,1.04646,69029,69063,69065,2024-11-25,True,EURUSD
MMXM_V2,-1,2024-12-30 12:45:00+00:00,2024-12-30 12:46:00+00:00,1.0450966,1.0456370000000001,2024-12-30 13:15:00+00:00,target,0.001196599999999881,0.0011265999999998811,0.0005404000000002185,2.0847520355281746,2.214285714284599,2.5473723168012463,-0.2098445595854837,112.65999999998812,1.04583,1.0439,1.04449,71422,71423,71423,2024-12-30,True,EURUSD
