tag,side,t_signal,t_entry,entry,stop0,t_exit,reason,gross_px,net_px,risk_px,R,gross_R,mfe_R,mae_R,net_usd_1,m_pair,m_fvg_i,m_doji_i,m_fvg_top,m_fvg_bot,m_ce,m_doji_low,m_doji_high,m_ctx_ema_stack,m_ctx_above_ema200,m_risk_override,pair
TRIDENT_V2,1,2023-06-13 10:00:00+00:00,2023-06-13 09:59:00+00:00,0.61463,0.614,2023-06-13 10:10:00+00:00,stop,-0.0005399999999999849,-0.0007200000000000394,0.0005399999999999849,-1.3333333333334434,-1.0,0.0,-1.407407407407415,-72.00000000000394,NZDUSD,16892,16893,0.61452,0.61434,0.61443,0.6141,0.61475,True,True,0.0005399999999999849,NZDUSD
TRIDENT_V2,1,2023-12-07 11:30:00+00:00,2023-12-07 11:29:00+00:00,0.61431,0.6141,2023-12-07 11:31:00+00:00,stop,-0.00012000000000000899,-0.00030000000000006345,0.00012000000000000899,-2.5000000000003415,-1.0,0.0,-2.3333333333336417,-30.000000000006345,NZDUSD,22516,22517,0.61458,0.61392,0.61425,0.6142,0.61486,True,False,0.00012000000000000899,NZDUSD
TRIDENT_V2,1,2024-03-07 10:00:00+00:00,2024-03-07 09:59:00+00:00,0.6155700000000001,0.61485,2024-03-08 03:29:00+00:00,close_exit,0.0015299999999999203,0.0013499999999998658,0.0006300000000000194,2.142857142856864,2.428571428571227,4.44444444444417,-0.31746031746044895,134.99999999998658,NZDUSD,25548,25549,0.61522,0.61512,0.61517,0.61495,0.61552,True,True,0.0006300000000000194,NZDUSD
TRIDENT_V2,1,2024-03-08 11:00:00+00:00,2024-03-08 10:59:00+00:00,0.6186,0.6181800000000001,2024-03-08 11:48:00+00:00,stop,-0.00032999999999994145,-0.0005099999999999959,0.00032999999999994145,-1.5454545454548072,-1.0,0.27272727272708924,-1.3030303030306598,-50.999999999999595,NZDUSD,25598,25599,0.61841,0.61817,0.61829,0.61828,0.61876,True,True,0.00032999999999994145,NZDUSD
TRIDENT_V2,1,2024-11-05 11:00:00+00:00,2024-11-05 10:59:00+00:00,0.59996,0.59952,2024-11-05 13:11:00+00:00,stop,-0.00034999999999996145,-0.0005300000000000159,0.00034999999999996145,-1.5142857142859265,-1.0,1.1714285714284445,-1.2571428571429841,-53.00000000000159,NZDUSD,33850,33853,0.59974,0.59958,0.5996600000000001,0.59962,0.60003,True,True,0.00034999999999996145,NZDUSD
TRIDENT_V2,1,2022-05-20 10:30:00+00:00,2022-05-20 10:29:00+00:00,1846.578,1834.1429999999998,2022-05-20 12:29:00+00:00,close_exit,-3.3050000000000637,-3.675000000000018,3.019999999999982,-1.2168874172185564,-1.09437086092718,0.36920529801325025,-1.3688741721854436,-367.5000000000018,XAUUSD,4509,4514,1844.503,1844.278,1844.3905,1843.308,1846.363,True,True,3.019999999999982,XAUUSD
TRIDENT_V2,1,2022-11-24 11:30:00+00:00,2022-11-24 11:29:00+00:00,1756.198,1747.9109999999996,2022-11-24 18:29:00+00:00,close_exit,-1.6610000000000582,-2.0310000000000126,1.5600000000001728,-1.3019230769229408,-1.0647435897435091,1.4551282051280323,-1.2249999999999017,-203.10000000000124,XAUUSD,10657,10660,1755.527,1754.738,1755.1325000000002,1754.388,1756.547,True,True,1.5600000000001728,XAUUSD
TRIDENT_V2,1,2023-03-20 09:00:00+00:00,2023-03-20 08:59:00+00:00,1996.515,1966.795,2023-03-20 09:29:00+00:00,close_exit,-3.990000000000009,-4.359999999999964,0.8500000000001364,-5.129411764705017,-4.694117647058081,3.282352941175901,-7.023529411763611,-435.99999999999636,XAUUSD,14044,14045,2002.068,1991.305,1996.6865,1995.415,2004.955,True,True,0.8500000000001364,XAUUSD
TRIDENT_V2,1,2023-03-30 10:00:00+00:00,2023-03-30 09:59:00+00:00,1968.048,1955.2369999999996,2023-03-31 08:59:00+00:00,close_exit,7.446999999999889,7.076999999999934,2.910000000000082,2.431958762886507,2.559106529209512,5.813402061855478,-1.4443298969071672,707.6999999999935,XAUUSD,14312,14315,1966.425,1965.375,1965.9,1964.888,1968.105,True,True,2.910000000000082,XAUUSD
TRIDENT_V2,1,2023-04-04 09:30:00+00:00,2023-04-04 09:29:00+00:00,1981.875,1963.555,2023-04-05 18:29:00+00:00,close_exit,37.710000000000036,37.34000000000008,2.9500000000000455,12.6576271186439,12.783050847457442,16.962711864406504,-1.1728813559321976,3734.000000000008,XAUUSD,14415,14416,1980.425,1979.915,1980.17,1978.675,1983.715,True,True,2.9500000000000455,XAUUSD
TRIDENT_V2,1,2023-04-20 10:00:00+00:00,2023-04-20 09:59:00+00:00,1996.858,1980.5110000000004,2023-04-20 10:29:00+00:00,close_exit,-2.6499999999998636,-3.019999999999818,2.2339999999999236,-1.3518352730527847,-1.1862130707251362,0.4194270367055316,-2.0470008952551573,-301.9999999999818,XAUUSD,14782,14785,1996.185,1995.195,1995.69,1994.374,1998.995,True,False,2.2339999999999236,XAUUSD
TRIDENT_V2,1,2023-07-18 10:30:00+00:00,2023-07-18 10:29:00+00:00,1962.085,1955.1960000000001,2023-07-19 12:29:00+00:00,close_exit,10.5,10.130000000000045,1.4400000000000546,7.034722222221987,7.291666666666391,14.932638888888274,-1.048611111111065,1013.0000000000045,XAUUSD,16844,16847,1961.228,1960.035,1960.6315,1960.395,1962.128,True,True,1.4400000000000546,XAUUSD
TRIDENT_V2,1,2023-08-11 10:30:00+00:00,2023-08-11 10:29:00+00:00,1917.635,1906.285,2023-08-11 13:59:00+00:00,close_exit,-1.4300000000000637,-1.8000000000000183,1.349999999999909,-1.3333333333334367,-1.0592592592593777,2.3555555555557612,-3.429629629629773,-180.00000000000182,XAUUSD,17564,17565,1917.385,1917.155,1917.27,1916.035,1919.285,True,False,1.349999999999909,XAUUSD
TRIDENT_V2,1,2023-09-15 10:00:00+00:00,2023-09-15 09:59:00+00:00,1918.185,1912.306,2023-09-18 13:59:00+00:00,close_exit,5.970000000000027,5.6000000000000725,1.240000000000009,4.51612903225809,4.814516129032245,9.991935483870975,-1.8387096774193195,560.0000000000073,XAUUSD,18706,18709,1917.815,1916.215,1917.0149999999999,1916.695,1918.158,True,True,1.240000000000009,XAUUSD
TRIDENT_V2,1,2023-10-19 10:30:00+00:00,2023-10-19 10:29:00+00:00,1948.295,1939.9849999999997,2023-10-20 13:29:00+00:00,close_exit,26.159999999999854,25.7899999999999,0.11000000000012733,234.45454545427316,237.8181818179052,340.90909090869627,-2.727272727271224,2578.99999999999,XAUUSD,19811,19813,1949.275,1948.495,1948.885,1947.935,1950.585,True,True,0.11000000000012733,XAUUSD
TRIDENT_V2,1,2023-11-28 10:30:00+00:00,2023-11-28 10:29:00+00:00,2014.705,2008.626,2023-11-28 12:59:00+00:00,close_exit,-0.16999999999984539,-0.5399999999998,0.14999999999986358,-3.6000000000019408,-1.1333333333333333,7.933333333340912,-9.200000000007579,-53.99999999998,XAUUSD,21085,21086,2014.705,2014.645,2014.675,2014.305,2016.198,True,True,0.14999999999986358,XAUUSD
TRIDENT_V2,1,2023-12-14 10:30:00+00:00,2023-12-14 10:29:00+00:00,2034.155,2025.9649999999997,2023-12-14 10:59:00+00:00,close_exit,0.03999999999996362,-0.3299999999999909,0.7599999999999909,-0.4342105263157827,0.052631578947321185,1.6315789473684525,-0.8552631578945675,-32.99999999999909,XAUUSD,21636,21638,2035.385,2034.105,2034.745,2034.665,2037.565,True,True,0.7599999999999909,XAUUSD
TRIDENT_V2,1,2024-01-15 10:00:00+00:00,2024-01-15 09:59:00+00:00,2055.165,2047.5649999999996,2024-01-15 10:29:00+00:00,close_exit,-2.2199999999998,-2.5899999999999817,0.32999999999992724,-7.848484848486524,-6.727272727273604,0.0,-9.718181818183597,-258.9999999999982,XAUUSD,22548,22549,2055.395,2055.065,2055.23,2054.585,2056.925,True,True,0.32999999999992724,XAUUSD
TRIDENT_V2,1,2024-01-19 10:30:00+00:00,2024-01-19 10:29:00+00:00,2029.725,2020.1150000000007,2024-01-19 15:29:00+00:00,close_exit,-3.509999999999991,-3.8799999999999453,1.949999999999818,-1.9897435897437472,-1.8000000000001632,4.898974358974873,-3.4307692307694624,-387.99999999999454,XAUUSD,22728,22729,2028.788,2028.345,2028.5665,2027.525,2029.995,True,True,1.949999999999818,XAUUSD
TRIDENT_V2,1,2024-04-05 10:30:00+00:00,2024-04-05 10:29:00+00:00,2288.135,2266.7770000000005,2024-04-08 00:59:00+00:00,close_exit,23.229999999999563,22.85999999999938,3.117000000000189,7.333974975937759,7.45267885787557,13.541867179979794,-2.534488290022333,2285.999999999938,XAUUSD,25205,25206,2287.095,2286.128,2286.6115,2284.768,2290.765,True,True,3.117000000000189,XAUUSD
TRIDENT_V2,1,2024-07-16 10:00:00+00:00,2024-07-16 09:59:00+00:00,2436.725,2421.6469999999995,2024-07-16 13:59:00+00:00,close_exit,-3.9899999999997817,-4.359999999999964,2.98700000000008,-1.4596585202543846,-1.335788416471267,2.407097422162659,-2.490793438232292,-435.99999999999636,XAUUSD,28501,28502,2435.115,2433.698,2434.4065,2433.488,2437.435,True,True,2.98700000000008,XAUUSD
TRIDENT_V2,1,2024-08-12 10:30:00+00:00,2024-08-12 10:29:00+00:00,2442.275,2426.948,2024-08-13 04:29:00+00:00,close_exit,20.563000000000102,20.19299999999992,2.507000000000062,8.05464698843216,8.202233745512403,13.789389708814861,-1.0889509373753294,2019.299999999992,XAUUSD,29376,29377,2440.078,2439.155,2439.6165,2439.518,2443.708,True,True,2.507000000000062,XAUUSD
TRIDENT_V2,1,2024-12-09 11:30:00+00:00,2024-12-09 11:29:00+00:00,2656.434,2639.232000000001,2024-12-09 20:59:00+00:00,close_exit,1.5609999999996944,1.1909999999995124,2.8400000000001455,0.4193661971829054,0.5496478873238079,6.979225352112287,-1.1475352112675519,119.09999999995125,XAUUSD,33273,33274,2655.494,2654.035,2654.7645,2653.344,2658.048,True,True,2.8400000000001455,XAUUSD
TRIDENT_V2,1,2024-12-16 10:00:00+00:00,2024-12-16 09:59:00+00:00,2658.175,2644.4979999999987,2024-12-16 14:59:00+00:00,close_exit,-3.2400000000002365,-3.610000000000418,1.8770000000004075,-1.9232818327115795,-1.726158763984834,3.2354821523700306,-2.4331379861475844,-361.00000000004184,XAUUSD,33500,33501,2657.635,2655.765,2656.7,2656.048,2659.898,True,False,1.8770000000004075,XAUUSD
TRIDENT_V2,1,2024-12-19 11:00:00+00:00,2024-12-19 10:59:00+00:00,2619.495,2602.247000000001,2024-12-19 11:59:00+00:00,close_exit,-2.661000000000058,-3.03100000000024,2.0969999999997526,-1.445398187887743,-1.2689556509300772,1.0777300906058582,-1.6881258941346595,-303.100000000024,XAUUSD,33639,33641,2618.255,2617.948,2618.1014999999998,2617.148,2622.115,True,False,2.0969999999997526,XAUUSD
