strategy,instrument,session,entry_ts,side,signal_price,entry_price,target_price,stop_price,target_ticks,stop_ticks,exit_ts,exit_price,reason,gross_pnl,pnl,theoretical_gross_win
trend_pullback,ES,2025-11-18,2025-11-18 14:49:00+00:00,-1,6645.25,6645.0,6639.0,6650.25,25,20,2025-11-18 14:51:00+00:00,6639.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-18,2025-11-18 14:52:00+00:00,-1,6633.5,6633.25,6627.25,6638.5,25,20,2025-11-18 14:53:00+00:00,6638.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-19,2025-11-19 14:45:00+00:00,1,6668.0,6668.25,6674.25,6663.0,25,20,2025-11-19 14:52:00+00:00,6674.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-19,2025-11-19 14:55:00+00:00,1,6682.75,6683.0,6689.0,6677.75,25,20,2025-11-19 14:58:00+00:00,6689.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-19,2025-11-19 15:00:00+00:00,1,6692.5,6692.75,6698.75,6687.5,25,20,2025-11-19 15:06:00+00:00,6698.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-20,2025-11-20 14:47:00+00:00,1,6781.5,6781.75,6787.75,6776.5,25,20,2025-11-20 14:49:00+00:00,6776.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-20,2025-11-20 14:50:00+00:00,1,6779.0,6779.25,6785.25,6774.0,25,20,2025-11-20 14:58:00+00:00,6785.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-20,2025-11-20 15:01:00+00:00,1,6788.25,6788.5,6794.5,6783.25,25,20,2025-11-20 15:02:00+00:00,6783.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-21,2025-11-21 14:45:00+00:00,-1,6569.25,6569.0,6563.0,6574.25,25,20,2025-11-21 14:46:00+00:00,6563.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-21,2025-11-21 14:54:00+00:00,1,6592.5,6592.75,6598.75,6587.5,25,20,2025-11-21 14:56:00+00:00,6587.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-21,2025-11-21 15:02:00+00:00,-1,6565.75,6565.5,6559.5,6570.75,25,20,2025-11-21 15:04:00+00:00,6571.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-24,2025-11-24 14:46:00+00:00,-1,6662.25,6662.0,6656.0,6667.25,25,20,2025-11-24 14:47:00+00:00,6667.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-24,2025-11-24 14:48:00+00:00,-1,6666.25,6666.0,6660.0,6671.25,25,20,2025-11-24 14:49:00+00:00,6660.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-24,2025-11-24 14:54:00+00:00,-1,6659.25,6659.0,6653.0,6664.25,25,20,2025-11-24 14:57:00+00:00,6664.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-25,2025-11-25 14:46:00+00:00,-1,6695.0,6694.75,6688.75,6700.0,25,20,2025-11-25 14:47:00+00:00,6688.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-25,2025-11-25 14:49:00+00:00,-1,6679.25,6679.0,6673.0,6684.25,25,20,2025-11-25 14:50:00+00:00,6684.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-25,2025-11-25 14:57:00+00:00,1,6711.0,6711.25,6717.25,6706.0,25,20,2025-11-25 14:59:00+00:00,6717.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-26,2025-11-26 14:46:00+00:00,1,6818.5,6818.75,6824.75,6813.5,25,20,2025-11-26 14:52:00+00:00,6813.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-26,2025-11-26 14:56:00+00:00,-1,6808.0,6807.75,6801.75,6813.0,25,20,2025-11-26 14:59:00+00:00,6801.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-26,2025-11-26 15:00:00+00:00,-1,6800.5,6800.25,6794.25,6805.5,25,20,2025-11-26 15:02:00+00:00,6805.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-28,2025-11-28 15:18:00+00:00,1,6846.5,6846.75,6852.75,6841.5,25,20,2025-11-28 15:27:00+00:00,6841.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-11-28,2025-11-28 15:39:00+00:00,1,6847.25,6847.5,6853.5,6842.25,25,20,2025-11-28 16:05:00+00:00,6853.5,target,300.0,296.5,312.5
trend_pullback,ES,2025-11-28,2025-11-28 16:09:00+00:00,1,6854.75,6855.0,6861.0,6849.75,25,20,2025-11-28 16:22:00+00:00,6849.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-01,2025-12-01 14:51:00+00:00,1,6833.0,6833.25,6839.25,6828.0,25,20,2025-12-01 14:55:00+00:00,6839.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-12-01,2025-12-01 14:57:00+00:00,1,6841.75,6842.0,6848.0,6836.75,25,20,2025-12-01 14:58:00+00:00,6836.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-01,2025-12-01 14:59:00+00:00,1,6839.75,6840.0,6846.0,6834.75,25,20,2025-12-01 15:03:00+00:00,6834.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-02,2025-12-02 14:45:00+00:00,1,6849.5,6849.75,6855.75,6844.5,25,20,2025-12-02 14:46:00+00:00,6844.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-02,2025-12-02 14:48:00+00:00,-1,6844.25,6844.0,6838.0,6849.25,25,20,2025-12-02 14:59:00+00:00,6849.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-02,2025-12-02 15:00:00+00:00,1,6850.5,6850.75,6856.75,6845.5,25,20,2025-12-02 15:05:00+00:00,6856.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-12-03,2025-12-03 14:48:00+00:00,-1,6829.25,6829.0,6823.0,6834.25,25,20,2025-12-03 14:53:00+00:00,6823.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-12-03,2025-12-03 15:01:00+00:00,1,6836.25,6836.5,6842.5,6831.25,25,20,2025-12-03 15:02:00+00:00,6842.5,target,300.0,296.5,312.5
trend_pullback,ES,2025-12-03,2025-12-03 15:04:00+00:00,1,6845.75,6846.0,6852.0,6840.75,25,20,2025-12-03 15:06:00+00:00,6840.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-04,2025-12-04 14:47:00+00:00,-1,6858.5,6858.25,6852.25,6863.5,25,20,2025-12-04 14:51:00+00:00,6852.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-12-04,2025-12-04 14:53:00+00:00,-1,6854.5,6854.25,6848.25,6859.5,25,20,2025-12-04 14:55:00+00:00,6859.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-04,2025-12-04 14:57:00+00:00,-1,6852.75,6852.5,6846.5,6857.75,25,20,2025-12-04 15:05:00+00:00,6858.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-05,2025-12-05 14:52:00+00:00,1,6887.75,6888.0,6894.0,6882.75,25,20,2025-12-05 15:02:00+00:00,6894.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-12-05,2025-12-05 15:04:00+00:00,1,6897.0,6897.25,6903.25,6892.0,25,20,2025-12-05 15:13:00+00:00,6903.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-12-05,2025-12-05 15:14:00+00:00,1,6903.25,6903.5,6909.5,6898.25,25,20,2025-12-05 15:27:00+00:00,6898.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-08,2025-12-08 14:58:00+00:00,-1,6873.5,6873.25,6867.25,6878.5,25,20,2025-12-08 15:15:00+00:00,6867.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-12-08,2025-12-08 15:28:00+00:00,-1,6863.5,6863.25,6857.25,6868.5,25,20,2025-12-08 15:33:00+00:00,6868.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-08,2025-12-08 15:50:00+00:00,-1,6860.25,6860.0,6854.0,6865.25,25,20,2025-12-08 16:00:00+00:00,6854.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-12-09,2025-12-09 14:52:00+00:00,1,6862.5,6862.75,6868.75,6857.5,25,20,2025-12-09 15:27:00+00:00,6857.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-09,2025-12-09 16:18:00+00:00,1,6871.5,6871.75,6877.75,6866.5,25,20,2025-12-09 16:29:00+00:00,6866.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-09,2025-12-09 17:39:00+00:00,-1,6860.5,6860.25,6854.25,6865.5,25,20,2025-12-09 18:45:00+00:00,6854.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-12-10,2025-12-10 14:45:00+00:00,1,6847.5,6847.75,6853.75,6842.5,25,20,2025-12-10 14:55:00+00:00,6842.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-10,2025-12-10 15:12:00+00:00,1,6852.0,6852.25,6858.25,6847.0,25,20,2025-12-10 15:15:00+00:00,6846.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-10,2025-12-10 15:40:00+00:00,-1,6836.75,6836.5,6830.5,6841.75,25,20,2025-12-10 15:42:00+00:00,6842.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-11,2025-12-11 14:52:00+00:00,-1,6848.25,6848.0,6842.0,6853.25,25,20,2025-12-11 14:55:00+00:00,6842.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-12-11,2025-12-11 14:56:00+00:00,-1,6839.75,6839.5,6833.5,6844.75,25,20,2025-12-11 14:58:00+00:00,6845.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-11,2025-12-11 14:59:00+00:00,-1,6842.75,6842.5,6836.5,6847.75,25,20,2025-12-11 15:03:00+00:00,6848.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-12,2025-12-12 14:47:00+00:00,-1,6892.5,6892.25,6886.25,6897.5,25,20,2025-12-12 14:50:00+00:00,6886.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-12-12,2025-12-12 15:04:00+00:00,-1,6881.0,6880.75,6874.75,6886.0,25,20,2025-12-12 15:08:00+00:00,6874.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-12-12,2025-12-12 15:12:00+00:00,-1,6875.0,6874.75,6868.75,6880.0,25,20,2025-12-12 15:16:00+00:00,6868.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-12-15,2025-12-15 14:45:00+00:00,-1,6848.25,6848.0,6842.0,6853.25,25,20,2025-12-15 14:52:00+00:00,6842.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-12-15,2025-12-15 14:53:00+00:00,-1,6841.0,6840.75,6834.75,6846.0,25,20,2025-12-15 15:00:00+00:00,6834.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-12-15,2025-12-15 15:01:00+00:00,-1,6834.25,6834.0,6828.0,6839.25,25,20,2025-12-15 15:04:00+00:00,6828.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-12-16,2025-12-16 14:45:00+00:00,-1,6791.5,6791.25,6785.25,6796.5,25,20,2025-12-16 14:46:00+00:00,6796.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-16,2025-12-16 14:55:00+00:00,1,6817.75,6818.0,6824.0,6812.75,25,20,2025-12-16 15:02:00+00:00,6812.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-16,2025-12-16 15:10:00+00:00,-1,6806.0,6805.75,6799.75,6811.0,25,20,2025-12-16 15:12:00+00:00,6811.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-17,2025-12-17 14:45:00+00:00,-1,6848.75,6848.5,6842.5,6853.75,25,20,2025-12-17 14:46:00+00:00,6842.5,target,300.0,296.5,312.5
trend_pullback,ES,2025-12-17,2025-12-17 14:48:00+00:00,-1,6843.25,6843.0,6837.0,6848.25,25,20,2025-12-17 14:49:00+00:00,6848.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-17,2025-12-17 14:58:00+00:00,1,6858.5,6858.75,6864.75,6853.5,25,20,2025-12-17 15:00:00+00:00,6853.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-18,2025-12-18 14:47:00+00:00,-1,6831.25,6831.0,6825.0,6836.25,25,20,2025-12-18 14:48:00+00:00,6825.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-12-18,2025-12-18 14:50:00+00:00,-1,6825.25,6825.0,6819.0,6830.25,25,20,2025-12-18 14:51:00+00:00,6830.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-18,2025-12-18 14:55:00+00:00,1,6841.0,6841.25,6847.25,6836.0,25,20,2025-12-18 15:00:00+00:00,6847.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-12-19,2025-12-19 14:47:00+00:00,1,6876.75,6877.0,6883.0,6871.75,25,20,2025-12-19 14:49:00+00:00,6871.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-19,2025-12-19 14:50:00+00:00,1,6874.25,6874.5,6880.5,6869.25,25,20,2025-12-19 14:59:00+00:00,6880.5,target,300.0,296.5,312.5
trend_pullback,ES,2025-12-19,2025-12-19 15:00:00+00:00,1,6882.75,6883.0,6889.0,6877.75,25,20,2025-12-19 15:07:00+00:00,6877.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-22,2025-12-22 14:54:00+00:00,1,6922.5,6922.75,6928.75,6917.5,25,20,2025-12-22 15:02:00+00:00,6917.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-22,2025-12-22 15:10:00+00:00,-1,6914.25,6914.0,6908.0,6919.25,25,20,2025-12-22 15:20:00+00:00,6919.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-22,2025-12-22 15:25:00+00:00,1,6920.75,6921.0,6927.0,6915.75,25,20,2025-12-22 15:35:00+00:00,6915.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-23,2025-12-23 14:46:00+00:00,1,6939.5,6939.75,6945.75,6934.5,25,20,2025-12-23 14:56:00+00:00,6934.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-23,2025-12-23 15:04:00+00:00,-1,6926.0,6925.75,6919.75,6931.0,25,20,2025-12-23 15:10:00+00:00,6931.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-23,2025-12-23 15:11:00+00:00,-1,6925.75,6925.5,6919.5,6930.75,25,20,2025-12-23 15:15:00+00:00,6931.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-26,2025-12-26 14:56:00+00:00,-1,6984.25,6984.0,6978.0,6989.25,25,20,2025-12-26 15:01:00+00:00,6978.0,target,300.0,296.5,312.5
trend_pullback,ES,2025-12-26,2025-12-26 15:02:00+00:00,-1,6976.25,6976.0,6970.0,6981.25,25,20,2025-12-26 15:04:00+00:00,6981.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-26,2025-12-26 15:10:00+00:00,-1,6979.0,6978.75,6972.75,6984.0,25,20,2025-12-26 15:23:00+00:00,6984.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-29,2025-12-29 14:48:00+00:00,-1,6952.0,6951.75,6945.75,6957.0,25,20,2025-12-29 14:50:00+00:00,6957.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-29,2025-12-29 14:51:00+00:00,-1,6951.0,6950.75,6944.75,6956.0,25,20,2025-12-29 14:54:00+00:00,6956.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-29,2025-12-29 14:55:00+00:00,-1,6953.5,6953.25,6947.25,6958.5,25,20,2025-12-29 15:06:00+00:00,6947.25,target,300.0,296.5,312.5
trend_pullback,ES,2025-12-30,2025-12-30 14:50:00+00:00,1,6956.0,6956.25,6962.25,6951.0,25,20,2025-12-30 15:07:00+00:00,6950.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-30,2025-12-30 15:14:00+00:00,-1,6944.25,6944.0,6938.0,6949.25,25,20,2025-12-30 15:24:00+00:00,6949.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-30,2025-12-30 16:00:00+00:00,1,6952.25,6952.5,6958.5,6947.25,25,20,2025-12-30 16:20:00+00:00,6958.5,target,300.0,296.5,312.5
trend_pullback,ES,2025-12-31,2025-12-31 14:45:00+00:00,-1,6928.25,6928.0,6922.0,6933.25,25,20,2025-12-31 14:52:00+00:00,6933.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2025-12-31,2025-12-31 15:07:00+00:00,-1,6929.0,6928.75,6922.75,6934.0,25,20,2025-12-31 15:18:00+00:00,6922.75,target,300.0,296.5,312.5
trend_pullback,ES,2025-12-31,2025-12-31 15:21:00+00:00,-1,6923.75,6923.5,6917.5,6928.75,25,20,2025-12-31 15:26:00+00:00,6929.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-02,2026-01-02 14:50:00+00:00,1,6937.75,6938.0,6944.0,6932.75,25,20,2026-01-02 14:52:00+00:00,6932.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-02,2026-01-02 14:54:00+00:00,1,6932.75,6933.0,6939.0,6927.75,25,20,2026-01-02 15:01:00+00:00,6939.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-02,2026-01-02 15:12:00+00:00,-1,6917.5,6917.25,6911.25,6922.5,25,20,2026-01-02 15:14:00+00:00,6911.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-05,2026-01-05 15:03:00+00:00,1,6944.25,6944.5,6950.5,6939.25,25,20,2026-01-05 15:27:00+00:00,6950.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-05,2026-01-05 15:31:00+00:00,1,6955.0,6955.25,6961.25,6950.0,25,20,2026-01-05 15:38:00+00:00,6949.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-05,2026-01-05 18:22:00+00:00,-1,6948.25,6948.0,6942.0,6953.25,25,20,2026-01-05 18:30:00+00:00,6953.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-06,2026-01-06 14:49:00+00:00,1,6960.5,6960.75,6966.75,6955.5,25,20,2026-01-06 14:51:00+00:00,6966.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-06,2026-01-06 14:53:00+00:00,1,6964.5,6964.75,6970.75,6959.5,25,20,2026-01-06 15:00:00+00:00,6970.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-06,2026-01-06 15:02:00+00:00,1,6970.75,6971.0,6977.0,6965.75,25,20,2026-01-06 15:25:00+00:00,6977.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-07,2026-01-07 14:46:00+00:00,1,6997.25,6997.5,7003.5,6992.25,25,20,2026-01-07 14:51:00+00:00,6992.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-07,2026-01-07 15:01:00+00:00,-1,6985.25,6985.0,6979.0,6990.25,25,20,2026-01-07 15:17:00+00:00,6979.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-07,2026-01-07 15:19:00+00:00,-1,6979.5,6979.25,6973.25,6984.5,25,20,2026-01-07 15:28:00+00:00,6984.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-08,2026-01-08 14:57:00+00:00,1,6953.0,6953.25,6959.25,6948.0,25,20,2026-01-08 14:59:00+00:00,6947.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-08,2026-01-08 15:09:00+00:00,1,6963.75,6964.0,6970.0,6958.75,25,20,2026-01-08 15:11:00+00:00,6958.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-08,2026-01-08 15:12:00+00:00,1,6962.0,6962.25,6968.25,6957.0,25,20,2026-01-08 15:36:00+00:00,6956.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-09,2026-01-09 14:51:00+00:00,-1,6973.5,6973.25,6967.25,6978.5,25,20,2026-01-09 14:53:00+00:00,6978.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-09,2026-01-09 15:06:00+00:00,-1,6963.75,6963.5,6957.5,6968.75,25,20,2026-01-09 15:08:00+00:00,6957.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-09,2026-01-09 15:16:00+00:00,1,6978.25,6978.5,6984.5,6973.25,25,20,2026-01-09 15:17:00+00:00,6973.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-12,2026-01-12 14:46:00+00:00,1,6991.5,6991.75,6997.75,6986.5,25,20,2026-01-12 14:50:00+00:00,6997.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-12,2026-01-12 14:55:00+00:00,1,6998.5,6998.75,7004.75,6993.5,25,20,2026-01-12 15:34:00+00:00,6993.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-12,2026-01-12 15:57:00+00:00,1,7002.25,7002.5,7008.5,6997.25,25,20,2026-01-12 16:14:00+00:00,7008.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-13,2026-01-13 14:45:00+00:00,-1,7012.25,7012.0,7006.0,7017.25,25,20,2026-01-13 14:51:00+00:00,7006.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-13,2026-01-13 14:54:00+00:00,-1,7007.0,7006.75,7000.75,7012.0,25,20,2026-01-13 14:56:00+00:00,7012.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-13,2026-01-13 15:02:00+00:00,-1,6997.5,6997.25,6991.25,7002.5,25,20,2026-01-13 15:05:00+00:00,7002.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-14,2026-01-14 14:45:00+00:00,-1,6954.5,6954.25,6948.25,6959.5,25,20,2026-01-14 14:46:00+00:00,6959.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-14,2026-01-14 14:49:00+00:00,-1,6963.25,6963.0,6957.0,6968.25,25,20,2026-01-14 14:52:00+00:00,6957.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-14,2026-01-14 14:53:00+00:00,-1,6956.5,6956.25,6950.25,6961.5,25,20,2026-01-14 14:54:00+00:00,6961.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-15,2026-01-15 15:37:00+00:00,1,7010.75,7011.0,7017.0,7005.75,25,20,2026-01-15 15:43:00+00:00,7005.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-15,2026-01-15 15:45:00+00:00,-1,7001.0,7000.75,6994.75,7006.0,25,20,2026-01-15 15:50:00+00:00,6994.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-15,2026-01-15 15:52:00+00:00,-1,6993.75,6993.5,6987.5,6998.75,25,20,2026-01-15 15:55:00+00:00,6999.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-16,2026-01-16 14:50:00+00:00,-1,6993.0,6992.75,6986.75,6998.0,25,20,2026-01-16 14:54:00+00:00,6986.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-16,2026-01-16 14:55:00+00:00,-1,6985.25,6985.0,6979.0,6990.25,25,20,2026-01-16 14:59:00+00:00,6979.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-16,2026-01-16 15:04:00+00:00,-1,6980.5,6980.25,6974.25,6985.5,25,20,2026-01-16 15:06:00+00:00,6985.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-19,2026-01-19 14:57:00+00:00,1,6898.25,6898.5,6904.5,6893.25,25,20,2026-01-19 15:06:00+00:00,6904.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-19,2026-01-19 16:43:00+00:00,1,6907.25,6907.5,6913.5,6902.25,25,20,2026-01-19 17:06:00+00:00,6913.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-20,2026-01-20 14:56:00+00:00,-1,6878.75,6878.5,6872.5,6883.75,25,20,2026-01-20 14:58:00+00:00,6884.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-20,2026-01-20 15:02:00+00:00,-1,6872.0,6871.75,6865.75,6877.0,25,20,2026-01-20 15:05:00+00:00,6877.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-20,2026-01-20 15:08:00+00:00,-1,6868.0,6867.75,6861.75,6873.0,25,20,2026-01-20 15:14:00+00:00,6873.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-21,2026-01-21 14:45:00+00:00,1,6860.75,6861.0,6867.0,6855.75,25,20,2026-01-21 14:47:00+00:00,6867.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-21,2026-01-21 14:49:00+00:00,1,6867.75,6868.0,6874.0,6862.75,25,20,2026-01-21 14:55:00+00:00,6874.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-21,2026-01-21 15:00:00+00:00,1,6883.5,6883.75,6889.75,6878.5,25,20,2026-01-21 15:04:00+00:00,6878.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-22,2026-01-22 14:45:00+00:00,-1,6949.75,6949.5,6943.5,6954.75,25,20,2026-01-22 14:46:00+00:00,6943.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-22,2026-01-22 14:47:00+00:00,-1,6942.75,6942.5,6936.5,6947.75,25,20,2026-01-22 14:48:00+00:00,6936.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-22,2026-01-22 14:49:00+00:00,-1,6935.75,6935.5,6929.5,6940.75,25,20,2026-01-22 14:51:00+00:00,6941.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-23,2026-01-23 15:02:00+00:00,1,6944.25,6944.5,6950.5,6939.25,25,20,2026-01-23 15:13:00+00:00,6939.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-23,2026-01-23 15:25:00+00:00,1,6951.25,6951.5,6957.5,6946.25,25,20,2026-01-23 15:27:00+00:00,6946.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-23,2026-01-23 15:29:00+00:00,1,6946.75,6947.0,6953.0,6941.75,25,20,2026-01-23 15:47:00+00:00,6953.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-26,2026-01-26 14:51:00+00:00,1,6977.25,6977.5,6983.5,6972.25,25,20,2026-01-26 15:10:00+00:00,6972.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-26,2026-01-26 15:19:00+00:00,1,6984.5,6984.75,6990.75,6979.5,25,20,2026-01-26 15:28:00+00:00,6979.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-26,2026-01-26 15:52:00+00:00,1,6986.0,6986.25,6992.25,6981.0,25,20,2026-01-26 16:05:00+00:00,6980.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-01-27,2026-01-27 14:48:00+00:00,1,6996.5,6996.75,7002.75,6991.5,25,20,2026-01-27 14:51:00+00:00,7002.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-27,2026-01-27 14:52:00+00:00,1,7002.75,7003.0,7009.0,6997.75,25,20,2026-01-27 15:36:00+00:00,7009.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-27,2026-01-27 15:40:00+00:00,1,7009.25,7009.5,7015.5,7004.25,25,20,2026-01-27 16:06:00+00:00,7015.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-28,2026-01-28 15:04:00+00:00,-1,7022.5,7022.25,7016.25,7027.5,25,20,2026-01-28 15:10:00+00:00,7016.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-01-28,2026-01-28 15:13:00+00:00,-1,7014.5,7014.25,7008.25,7019.5,25,20,2026-01-28 15:16:00+00:00,7019.75,stop,-275.0,-278.5,312.5
