strategy,instrument,session,entry_ts,side,signal_price,entry_price,target_price,stop_price,target_ticks,stop_ticks,exit_ts,exit_price,reason,gross_pnl,pnl,theoretical_gross_win
vwap_reversion,MES,2025-11-14,2025-11-14 14:47:00+00:00,-1,6717.5,6717.25,6713.75,6720.5,15,12,2025-11-14 14:48:00+00:00,6720.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-14,2025-11-14 14:49:00+00:00,-1,6716.5,6716.25,6712.75,6719.5,15,12,2025-11-14 14:50:00+00:00,6712.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-11-17,2025-11-17 14:45:00+00:00,-1,6761.5,6761.25,6757.75,6764.5,15,12,2025-11-17 14:46:00+00:00,6764.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-17,2025-11-17 14:47:00+00:00,-1,6768.25,6768.0,6764.5,6771.25,15,12,2025-11-17 14:48:00+00:00,6764.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-11-17,2025-11-17 14:49:00+00:00,-1,6765.25,6765.0,6761.5,6768.25,15,12,2025-11-17 14:50:00+00:00,6768.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-18,2025-11-18 14:45:00+00:00,1,6666.0,6666.25,6669.75,6663.0,15,12,2025-11-18 14:46:00+00:00,6662.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-18,2025-11-18 14:47:00+00:00,1,6648.25,6648.5,6652.0,6645.25,15,12,2025-11-18 14:48:00+00:00,6652.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-11-18,2025-11-18 14:49:00+00:00,1,6645.25,6645.5,6649.0,6642.25,15,12,2025-11-18 14:50:00+00:00,6642.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-19,2025-11-19 14:45:00+00:00,-1,6668.0,6667.75,6664.25,6671.0,15,12,2025-11-19 14:46:00+00:00,6664.25,target,17.5,16.5,18.75
vwap_reversion,MES,2025-11-19,2025-11-19 14:47:00+00:00,-1,6669.5,6669.25,6665.75,6672.5,15,12,2025-11-19 14:49:00+00:00,6672.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-19,2025-11-19 14:50:00+00:00,-1,6668.0,6667.75,6664.25,6671.0,15,12,2025-11-19 14:51:00+00:00,6671.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-20,2025-11-20 14:45:00+00:00,-1,6769.5,6769.25,6765.75,6772.5,15,12,2025-11-20 14:46:00+00:00,6772.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-20,2025-11-20 14:47:00+00:00,-1,6781.5,6781.25,6777.75,6784.5,15,12,2025-11-20 14:49:00+00:00,6777.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-11-20,2025-11-20 14:50:00+00:00,-1,6779.0,6778.75,6775.25,6782.0,15,12,2025-11-20 14:52:00+00:00,6775.25,target,17.5,16.5,18.75
vwap_reversion,MES,2025-11-21,2025-11-21 14:45:00+00:00,-1,6569.0,6568.75,6565.25,6572.0,15,12,2025-11-21 14:46:00+00:00,6565.25,target,17.5,16.5,18.75
vwap_reversion,MES,2025-11-21,2025-11-21 14:47:00+00:00,-1,6568.25,6568.0,6564.5,6571.25,15,12,2025-11-21 14:48:00+00:00,6571.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-21,2025-11-21 14:49:00+00:00,-1,6578.0,6577.75,6574.25,6581.0,15,12,2025-11-21 14:50:00+00:00,6581.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-24,2025-11-24 14:45:00+00:00,1,6664.25,6664.5,6668.0,6661.25,15,12,2025-11-24 14:46:00+00:00,6661.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-24,2025-11-24 14:47:00+00:00,-1,6669.25,6669.0,6665.5,6672.25,15,12,2025-11-24 14:49:00+00:00,6665.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-11-24,2025-11-24 14:50:00+00:00,1,6649.75,6650.0,6653.5,6646.75,15,12,2025-11-24 14:51:00+00:00,6653.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-11-25,2025-11-25 14:45:00+00:00,1,6697.0,6697.25,6700.75,6694.0,15,12,2025-11-25 14:46:00+00:00,6693.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-25,2025-11-25 14:47:00+00:00,1,6689.75,6690.0,6693.5,6686.75,15,12,2025-11-25 14:48:00+00:00,6686.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-25,2025-11-25 14:49:00+00:00,1,6679.25,6679.5,6683.0,6676.25,15,12,2025-11-25 14:50:00+00:00,6676.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-26,2025-11-26 14:45:00+00:00,-1,6817.75,6817.5,6814.0,6820.75,15,12,2025-11-26 14:47:00+00:00,6821.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-26,2025-11-26 14:48:00+00:00,-1,6820.75,6820.5,6817.0,6823.75,15,12,2025-11-26 14:51:00+00:00,6824.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-26,2025-11-26 14:52:00+00:00,-1,6815.5,6815.25,6811.75,6818.5,15,12,2025-11-26 14:54:00+00:00,6811.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-11-27,2025-11-27 15:35:00+00:00,1,6825.25,6825.5,6829.0,6822.25,15,12,2025-11-27 17:59:00+00:00,6827.75,session_flatten,11.25,10.25,18.75
vwap_reversion,MES,2025-11-28,2025-11-28 14:45:00+00:00,-1,6835.0,6834.75,6831.25,6838.0,15,12,2025-11-28 14:46:00+00:00,6838.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-28,2025-11-28 14:47:00+00:00,-1,6837.5,6837.25,6833.75,6840.5,15,12,2025-11-28 14:49:00+00:00,6840.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-11-28,2025-11-28 14:50:00+00:00,-1,6840.5,6840.25,6836.75,6843.5,15,12,2025-11-28 14:52:00+00:00,6836.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-01,2025-12-01 14:45:00+00:00,1,6823.0,6823.25,6826.75,6820.0,15,12,2025-12-01 14:47:00+00:00,6826.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-01,2025-12-01 14:48:00+00:00,-1,6828.5,6828.25,6824.75,6831.5,15,12,2025-12-01 14:50:00+00:00,6831.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-01,2025-12-01 14:51:00+00:00,-1,6832.75,6832.5,6829.0,6835.75,15,12,2025-12-01 14:54:00+00:00,6836.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-02,2025-12-02 14:45:00+00:00,-1,6849.5,6849.25,6845.75,6852.5,15,12,2025-12-02 14:46:00+00:00,6845.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-02,2025-12-02 14:47:00+00:00,-1,6847.25,6847.0,6843.5,6850.25,15,12,2025-12-02 14:48:00+00:00,6843.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-02,2025-12-02 14:49:00+00:00,-1,6844.5,6844.25,6840.75,6847.5,15,12,2025-12-02 14:51:00+00:00,6847.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-03,2025-12-03 14:45:00+00:00,1,6832.0,6832.25,6835.75,6829.0,15,12,2025-12-03 14:48:00+00:00,6828.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-03,2025-12-03 14:49:00+00:00,1,6827.25,6827.5,6831.0,6824.25,15,12,2025-12-03 14:50:00+00:00,6831.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-03,2025-12-03 14:51:00+00:00,1,6829.25,6829.5,6833.0,6826.25,15,12,2025-12-03 14:52:00+00:00,6826.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-04,2025-12-04 14:45:00+00:00,1,6862.0,6862.25,6865.75,6859.0,15,12,2025-12-04 14:46:00+00:00,6858.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-04,2025-12-04 14:47:00+00:00,1,6858.25,6858.5,6862.0,6855.25,15,12,2025-12-04 14:51:00+00:00,6855.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-04,2025-12-04 14:52:00+00:00,1,6856.25,6856.5,6860.0,6853.25,15,12,2025-12-04 14:54:00+00:00,6853.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-05,2025-12-05 14:45:00+00:00,-1,6881.5,6881.25,6877.75,6884.5,15,12,2025-12-05 14:48:00+00:00,6884.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-05,2025-12-05 14:49:00+00:00,-1,6886.5,6886.25,6882.75,6889.5,15,12,2025-12-05 14:51:00+00:00,6882.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-05,2025-12-05 14:52:00+00:00,-1,6887.75,6887.5,6884.0,6890.75,15,12,2025-12-05 14:53:00+00:00,6891.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-08,2025-12-08 14:48:00+00:00,1,6873.0,6873.25,6876.75,6870.0,15,12,2025-12-08 14:49:00+00:00,6869.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-08,2025-12-08 14:50:00+00:00,1,6875.5,6875.75,6879.25,6872.5,15,12,2025-12-08 14:55:00+00:00,6879.25,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-08,2025-12-08 14:56:00+00:00,1,6875.25,6875.5,6879.0,6872.25,15,12,2025-12-08 15:01:00+00:00,6872.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-09,2025-12-09 14:46:00+00:00,-1,6858.75,6858.5,6855.0,6861.75,15,12,2025-12-09 14:51:00+00:00,6862.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-09,2025-12-09 14:52:00+00:00,-1,6862.5,6862.25,6858.75,6865.5,15,12,2025-12-09 15:02:00+00:00,6865.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-09,2025-12-09 15:03:00+00:00,-1,6866.75,6866.5,6863.0,6869.75,15,12,2025-12-09 15:05:00+00:00,6863.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-10,2025-12-10 14:45:00+00:00,-1,6847.75,6847.5,6844.0,6850.75,15,12,2025-12-10 14:47:00+00:00,6851.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-10,2025-12-10 14:48:00+00:00,-1,6849.5,6849.25,6845.75,6852.5,15,12,2025-12-10 14:52:00+00:00,6845.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-10,2025-12-10 14:53:00+00:00,-1,6846.5,6846.25,6842.75,6849.5,15,12,2025-12-10 14:55:00+00:00,6842.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-11,2025-12-11 14:45:00+00:00,1,6867.0,6867.25,6870.75,6864.0,15,12,2025-12-11 14:47:00+00:00,6863.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-11,2025-12-11 14:48:00+00:00,1,6858.5,6858.75,6862.25,6855.5,15,12,2025-12-11 14:49:00+00:00,6855.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-11,2025-12-11 14:50:00+00:00,1,6848.75,6849.0,6852.5,6845.75,15,12,2025-12-11 14:51:00+00:00,6852.5,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-12,2025-12-12 14:45:00+00:00,1,6892.25,6892.5,6896.0,6889.25,15,12,2025-12-12 14:46:00+00:00,6896.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-12,2025-12-12 14:47:00+00:00,1,6892.5,6892.75,6896.25,6889.5,15,12,2025-12-12 14:48:00+00:00,6889.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-12,2025-12-12 14:49:00+00:00,1,6888.25,6888.5,6892.0,6885.25,15,12,2025-12-12 14:52:00+00:00,6892.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-15,2025-12-15 14:45:00+00:00,1,6848.0,6848.25,6851.75,6845.0,15,12,2025-12-15 14:50:00+00:00,6844.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-15,2025-12-15 14:51:00+00:00,-1,6844.5,6844.25,6840.75,6847.5,15,12,2025-12-15 14:52:00+00:00,6840.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-15,2025-12-15 14:53:00+00:00,-1,6841.0,6840.75,6837.25,6844.0,15,12,2025-12-15 14:54:00+00:00,6844.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-16,2025-12-16 14:45:00+00:00,1,6791.5,6791.75,6795.25,6788.5,15,12,2025-12-16 14:46:00+00:00,6795.25,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-16,2025-12-16 14:47:00+00:00,-1,6811.0,6810.75,6807.25,6814.0,15,12,2025-12-16 14:50:00+00:00,6814.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-16,2025-12-16 14:51:00+00:00,1,6818.5,6818.75,6822.25,6815.5,15,12,2025-12-16 14:52:00+00:00,6815.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-17,2025-12-17 14:45:00+00:00,1,6848.75,6849.0,6852.5,6845.75,15,12,2025-12-17 14:46:00+00:00,6845.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-17,2025-12-17 14:47:00+00:00,1,6846.5,6846.75,6850.25,6843.5,15,12,2025-12-17 14:48:00+00:00,6843.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-17,2025-12-17 14:49:00+00:00,1,6851.25,6851.5,6855.0,6848.25,15,12,2025-12-17 14:50:00+00:00,6855.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-18,2025-12-18 14:45:00+00:00,1,6828.5,6828.75,6832.25,6825.5,15,12,2025-12-18 14:46:00+00:00,6825.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-18,2025-12-18 14:47:00+00:00,1,6831.25,6831.5,6835.0,6828.25,15,12,2025-12-18 14:48:00+00:00,6828.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-18,2025-12-18 14:49:00+00:00,1,6825.75,6826.0,6829.5,6822.75,15,12,2025-12-18 14:51:00+00:00,6822.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-19,2025-12-19 14:45:00+00:00,-1,6874.75,6874.5,6871.0,6877.75,15,12,2025-12-19 14:47:00+00:00,6878.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-19,2025-12-19 14:48:00+00:00,-1,6873.75,6873.5,6870.0,6876.75,15,12,2025-12-19 14:49:00+00:00,6870.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-19,2025-12-19 14:50:00+00:00,-1,6874.5,6874.25,6870.75,6877.5,15,12,2025-12-19 14:52:00+00:00,6877.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-22,2025-12-22 14:45:00+00:00,1,6914.25,6914.5,6918.0,6911.25,15,12,2025-12-22 14:47:00+00:00,6918.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-22,2025-12-22 14:48:00+00:00,-1,6917.75,6917.5,6914.0,6920.75,15,12,2025-12-22 14:51:00+00:00,6921.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-22,2025-12-22 14:52:00+00:00,-1,6917.75,6917.5,6914.0,6920.75,15,12,2025-12-22 14:54:00+00:00,6921.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-23,2025-12-23 14:45:00+00:00,-1,6939.0,6938.75,6935.25,6942.0,15,12,2025-12-23 14:47:00+00:00,6942.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-23,2025-12-23 14:48:00+00:00,-1,6942.0,6941.75,6938.25,6945.0,15,12,2025-12-23 14:50:00+00:00,6938.25,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-23,2025-12-23 14:51:00+00:00,-1,6940.75,6940.5,6937.0,6943.75,15,12,2025-12-23 14:54:00+00:00,6937.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-24,2025-12-24 14:45:00+00:00,-1,6963.75,6963.5,6960.0,6966.75,15,12,2025-12-24 14:53:00+00:00,6967.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-24,2025-12-24 14:54:00+00:00,-1,6966.75,6966.5,6963.0,6969.75,15,12,2025-12-24 15:10:00+00:00,6970.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-24,2025-12-24 15:11:00+00:00,-1,6969.25,6969.0,6965.5,6972.25,15,12,2025-12-24 15:16:00+00:00,6972.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-26,2025-12-26 14:45:00+00:00,-1,6992.75,6992.5,6989.0,6995.75,15,12,2025-12-26 14:49:00+00:00,6989.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-26,2025-12-26 14:50:00+00:00,-1,6985.5,6985.25,6981.75,6988.5,15,12,2025-12-26 14:51:00+00:00,6981.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-26,2025-12-26 14:52:00+00:00,-1,6987.0,6986.75,6983.25,6990.0,15,12,2025-12-26 14:57:00+00:00,6983.25,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-29,2025-12-29 14:45:00+00:00,1,6953.25,6953.5,6957.0,6950.25,15,12,2025-12-29 14:47:00+00:00,6957.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-29,2025-12-29 14:48:00+00:00,1,6952.0,6952.25,6955.75,6949.0,15,12,2025-12-29 14:50:00+00:00,6955.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-29,2025-12-29 14:51:00+00:00,1,6951.25,6951.5,6955.0,6948.25,15,12,2025-12-29 14:53:00+00:00,6955.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-30,2025-12-30 14:45:00+00:00,1,6945.0,6945.25,6948.75,6942.0,15,12,2025-12-30 14:46:00+00:00,6948.75,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-30,2025-12-30 14:47:00+00:00,1,6948.5,6948.75,6952.25,6945.5,15,12,2025-12-30 14:48:00+00:00,6952.25,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-30,2025-12-30 14:49:00+00:00,-1,6955.5,6955.25,6951.75,6958.5,15,12,2025-12-30 14:56:00+00:00,6958.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-31,2025-12-31 14:45:00+00:00,1,6928.25,6928.5,6932.0,6925.25,15,12,2025-12-31 14:47:00+00:00,6925.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2025-12-31,2025-12-31 14:48:00+00:00,1,6928.25,6928.5,6932.0,6925.25,15,12,2025-12-31 14:51:00+00:00,6932.0,target,17.5,16.5,18.75
vwap_reversion,MES,2025-12-31,2025-12-31 14:52:00+00:00,1,6934.0,6934.25,6937.75,6931.0,15,12,2025-12-31 14:58:00+00:00,6930.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-02,2026-01-02 14:45:00+00:00,-1,6920.25,6920.0,6916.5,6923.25,15,12,2026-01-02 14:47:00+00:00,6923.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-02,2026-01-02 14:48:00+00:00,-1,6932.25,6932.0,6928.5,6935.25,15,12,2026-01-02 14:50:00+00:00,6935.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-02,2026-01-02 14:51:00+00:00,-1,6935.5,6935.25,6931.75,6938.5,15,12,2026-01-02 14:53:00+00:00,6931.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-05,2026-01-05 14:45:00+00:00,-1,6946.5,6946.25,6942.75,6949.5,15,12,2026-01-05 14:47:00+00:00,6942.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-05,2026-01-05 14:48:00+00:00,-1,6939.5,6939.25,6935.75,6942.5,15,12,2026-01-05 14:50:00+00:00,6935.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-05,2026-01-05 14:51:00+00:00,1,6935.25,6935.5,6939.0,6932.25,15,12,2026-01-05 14:52:00+00:00,6939.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-06,2026-01-06 14:45:00+00:00,-1,6955.5,6955.25,6951.75,6958.5,15,12,2026-01-06 14:47:00+00:00,6958.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-06,2026-01-06 14:48:00+00:00,-1,6957.25,6957.0,6953.5,6960.25,15,12,2026-01-06 14:49:00+00:00,6960.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-06,2026-01-06 14:50:00+00:00,-1,6964.25,6964.0,6960.5,6967.25,15,12,2026-01-06 14:52:00+00:00,6960.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-07,2026-01-07 14:45:00+00:00,-1,6995.25,6995.0,6991.5,6998.25,15,12,2026-01-07 14:46:00+00:00,6998.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-07,2026-01-07 14:47:00+00:00,-1,6995.75,6995.5,6992.0,6998.75,15,12,2026-01-07 14:51:00+00:00,6992.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-07,2026-01-07 14:52:00+00:00,-1,6993.25,6993.0,6989.5,6996.25,15,12,2026-01-07 15:00:00+00:00,6989.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-08,2026-01-08 14:45:00+00:00,1,6944.0,6944.25,6947.75,6941.0,15,12,2026-01-08 14:46:00+00:00,6947.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-08,2026-01-08 14:47:00+00:00,-1,6954.5,6954.25,6950.75,6957.5,15,12,2026-01-08 14:48:00+00:00,6950.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-08,2026-01-08 14:49:00+00:00,1,6952.0,6952.25,6955.75,6949.0,15,12,2026-01-08 14:50:00+00:00,6948.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-09,2026-01-09 14:45:00+00:00,-1,6977.25,6977.0,6973.5,6980.25,15,12,2026-01-09 14:46:00+00:00,6980.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-09,2026-01-09 14:47:00+00:00,-1,6981.0,6980.75,6977.25,6984.0,15,12,2026-01-09 14:48:00+00:00,6977.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-09,2026-01-09 14:49:00+00:00,1,6974.0,6974.25,6977.75,6971.0,15,12,2026-01-09 14:52:00+00:00,6970.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-12,2026-01-12 14:45:00+00:00,-1,6989.75,6989.5,6986.0,6992.75,15,12,2026-01-12 14:47:00+00:00,6993.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-12,2026-01-12 14:48:00+00:00,-1,6993.0,6992.75,6989.25,6996.0,15,12,2026-01-12 14:50:00+00:00,6996.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-12,2026-01-12 14:51:00+00:00,1,6998.5,6998.75,7002.25,6995.5,15,12,2026-01-12 14:57:00+00:00,7002.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-13,2026-01-13 14:45:00+00:00,1,7012.25,7012.5,7016.0,7009.25,15,12,2026-01-13 14:48:00+00:00,7009.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-13,2026-01-13 14:49:00+00:00,1,7011.0,7011.25,7014.75,7008.0,15,12,2026-01-13 14:51:00+00:00,7007.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-13,2026-01-13 14:52:00+00:00,1,7009.75,7010.0,7013.5,7006.75,15,12,2026-01-13 14:54:00+00:00,7006.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-14,2026-01-14 14:45:00+00:00,1,6954.5,6954.75,6958.25,6951.5,15,12,2026-01-14 14:46:00+00:00,6958.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-14,2026-01-14 14:47:00+00:00,1,6963.0,6963.25,6966.75,6960.0,15,12,2026-01-14 14:48:00+00:00,6959.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-14,2026-01-14 14:49:00+00:00,1,6963.5,6963.75,6967.25,6960.5,15,12,2026-01-14 14:50:00+00:00,6960.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-15,2026-01-15 14:45:00+00:00,-1,7001.75,7001.5,6998.0,7004.75,15,12,2026-01-15 14:47:00+00:00,7005.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-15,2026-01-15 14:48:00+00:00,-1,7006.75,7006.5,7003.0,7009.75,15,12,2026-01-15 14:49:00+00:00,7003.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-15,2026-01-15 14:50:00+00:00,1,6998.5,6998.75,7002.25,6995.5,15,12,2026-01-15 14:51:00+00:00,6995.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-16,2026-01-16 14:45:00+00:00,-1,6995.5,6995.25,6991.75,6998.5,15,12,2026-01-16 14:50:00+00:00,6991.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-16,2026-01-16 14:51:00+00:00,-1,6992.75,6992.5,6989.0,6995.75,15,12,2026-01-16 14:53:00+00:00,6989.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-16,2026-01-16 14:54:00+00:00,-1,6988.0,6987.75,6984.25,6991.0,15,12,2026-01-16 14:56:00+00:00,6984.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-19,2026-01-19 14:45:00+00:00,1,6888.0,6888.25,6891.75,6885.0,15,12,2026-01-19 14:49:00+00:00,6891.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-19,2026-01-19 14:50:00+00:00,1,6893.75,6894.0,6897.5,6890.75,15,12,2026-01-19 14:56:00+00:00,6897.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-19,2026-01-19 14:57:00+00:00,-1,6898.25,6898.0,6894.5,6901.25,15,12,2026-01-19 15:02:00+00:00,6901.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-20,2026-01-20 14:45:00+00:00,-1,6883.5,6883.25,6879.75,6886.5,15,12,2026-01-20 14:46:00+00:00,6879.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-20,2026-01-20 14:47:00+00:00,1,6875.5,6875.75,6879.25,6872.5,15,12,2026-01-20 14:48:00+00:00,6879.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-20,2026-01-20 14:49:00+00:00,1,6880.25,6880.5,6884.0,6877.25,15,12,2026-01-20 14:50:00+00:00,6884.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-01-21,2026-01-21 14:45:00+00:00,-1,6860.75,6860.5,6857.0,6863.75,15,12,2026-01-21 14:47:00+00:00,6864.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-21,2026-01-21 14:48:00+00:00,-1,6863.25,6863.0,6859.5,6866.25,15,12,2026-01-21 14:49:00+00:00,6866.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-21,2026-01-21 14:50:00+00:00,-1,6867.75,6867.5,6864.0,6870.75,15,12,2026-01-21 14:52:00+00:00,6871.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-22,2026-01-22 14:45:00+00:00,1,6949.75,6950.0,6953.5,6946.75,15,12,2026-01-22 14:46:00+00:00,6946.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-01-22,2026-01-22 14:47:00+00:00,1,6943.0,6943.25,6946.75,6940.0,15,12,2026-01-22 14:48:00+00:00,6939.75,stop,-17.5,-18.5,18.75
