strategy,instrument,session,entry_ts,side,signal_price,entry_price,target_price,stop_price,target_ticks,stop_ticks,exit_ts,exit_price,reason,gross_pnl,pnl,theoretical_gross_win
time_scalp,ES,2025-10-31,2025-10-31 18:30:00+00:00,1,6876.0,6876.25,6883.5,6870.0,30,24,2025-10-31 18:52:00+00:00,6869.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-03,2025-11-03 15:00:00+00:00,-1,6871.75,6871.5,6864.25,6877.75,30,24,2025-11-03 15:10:00+00:00,6878.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-03,2025-11-03 15:30:00+00:00,-1,6851.0,6850.75,6843.5,6857.0,30,24,2025-11-03 15:37:00+00:00,6857.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-03,2025-11-03 16:00:00+00:00,-1,6873.0,6872.75,6865.5,6879.0,30,24,2025-11-03 16:23:00+00:00,6879.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-03,2025-11-03 18:30:00+00:00,1,6888.0,6888.25,6895.5,6882.0,30,24,2025-11-03 19:04:00+00:00,6881.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-03,2025-11-03 19:30:00+00:00,1,6885.75,6886.0,6893.25,6879.75,30,24,2025-11-03 19:42:00+00:00,6879.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-03,2025-11-03 20:00:00+00:00,1,6886.5,6886.75,6894.0,6880.5,30,24,2025-11-03 20:31:00+00:00,6880.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-04,2025-11-04 16:00:00+00:00,1,6836.75,6837.0,6844.25,6830.75,30,24,2025-11-04 16:03:00+00:00,6830.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-04,2025-11-04 19:30:00+00:00,-1,6808.25,6808.0,6800.75,6814.25,30,24,2025-11-04 19:38:00+00:00,6800.75,target,362.5,359.0,375.0
time_scalp,ES,2025-11-04,2025-11-04 20:30:00+00:00,-1,6807.0,6806.75,6799.5,6813.0,30,24,2025-11-04 20:43:00+00:00,6813.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-05,2025-11-05 20:00:00+00:00,1,6852.5,6852.75,6860.0,6846.5,30,24,2025-11-05 20:27:00+00:00,6846.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-06,2025-11-06 15:00:00+00:00,-1,6783.5,6783.25,6776.0,6789.5,30,24,2025-11-06 15:04:00+00:00,6776.0,target,362.5,359.0,375.0
time_scalp,ES,2025-11-06,2025-11-06 15:30:00+00:00,-1,6790.0,6789.75,6782.5,6796.0,30,24,2025-11-06 15:33:00+00:00,6782.5,target,362.5,359.0,375.0
time_scalp,ES,2025-11-06,2025-11-06 16:30:00+00:00,-1,6756.0,6755.75,6748.5,6762.0,30,24,2025-11-06 16:35:00+00:00,6748.5,target,362.5,359.0,375.0
time_scalp,ES,2025-11-06,2025-11-06 20:30:00+00:00,1,6771.0,6771.25,6778.5,6765.0,30,24,2025-11-06 20:32:00+00:00,6764.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-07,2025-11-07 15:00:00+00:00,-1,6699.75,6699.5,6692.25,6705.75,30,24,2025-11-07 15:06:00+00:00,6692.25,target,362.5,359.0,375.0
time_scalp,ES,2025-11-07,2025-11-07 15:30:00+00:00,1,6705.5,6705.75,6713.0,6699.5,30,24,2025-11-07 15:33:00+00:00,6699.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-07,2025-11-07 18:30:00+00:00,1,6698.0,6698.25,6705.5,6692.0,30,24,2025-11-07 18:49:00+00:00,6691.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-07,2025-11-07 19:30:00+00:00,1,6714.5,6714.75,6722.0,6708.5,30,24,2025-11-07 19:36:00+00:00,6722.0,target,362.5,359.0,375.0
time_scalp,ES,2025-11-07,2025-11-07 20:30:00+00:00,1,6736.0,6736.25,6743.5,6730.0,30,24,2025-11-07 20:44:00+00:00,6743.5,target,362.5,359.0,375.0
time_scalp,ES,2025-11-10,2025-11-10 16:00:00+00:00,-1,6801.5,6801.25,6794.0,6807.5,30,24,2025-11-10 16:11:00+00:00,6807.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-10,2025-11-10 18:30:00+00:00,1,6840.25,6840.5,6847.75,6834.25,30,24,2025-11-10 18:48:00+00:00,6847.75,target,362.5,359.0,375.0
time_scalp,ES,2025-11-10,2025-11-10 19:00:00+00:00,1,6845.0,6845.25,6852.5,6839.0,30,24,2025-11-10 19:27:00+00:00,6852.5,target,362.5,359.0,375.0
time_scalp,ES,2025-11-10,2025-11-10 19:30:00+00:00,1,6851.75,6852.0,6859.25,6845.75,30,24,2025-11-10 19:53:00+00:00,6859.25,target,362.5,359.0,375.0
time_scalp,ES,2025-11-10,2025-11-10 20:00:00+00:00,1,6858.5,6858.75,6866.0,6852.5,30,24,2025-11-10 21:00:00+00:00,6857.0,session_flatten,-87.5,-91.0,375.0
time_scalp,ES,2025-11-11,2025-11-11 16:30:00+00:00,-1,6834.0,6833.75,6826.5,6840.0,30,24,2025-11-11 16:33:00+00:00,6840.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-11,2025-11-11 19:30:00+00:00,1,6876.75,6877.0,6884.25,6870.75,30,24,2025-11-11 19:46:00+00:00,6870.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-11,2025-11-11 20:00:00+00:00,1,6875.25,6875.5,6882.75,6869.25,30,24,2025-11-11 20:31:00+00:00,6869.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-12,2025-11-12 15:30:00+00:00,-1,6873.25,6873.0,6865.75,6879.25,30,24,2025-11-12 15:36:00+00:00,6865.75,target,362.5,359.0,375.0
time_scalp,ES,2025-11-12,2025-11-12 18:30:00+00:00,1,6879.75,6880.0,6887.25,6873.75,30,24,2025-11-12 19:07:00+00:00,6873.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-12,2025-11-12 19:30:00+00:00,-1,6868.75,6868.5,6861.25,6874.75,30,24,2025-11-12 19:42:00+00:00,6875.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-12,2025-11-12 20:00:00+00:00,-1,6869.25,6869.0,6861.75,6875.25,30,24,2025-11-12 20:28:00+00:00,6875.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-13,2025-11-13 15:00:00+00:00,1,6832.25,6832.5,6839.75,6826.25,30,24,2025-11-13 15:02:00+00:00,6826.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-13,2025-11-13 15:30:00+00:00,-1,6830.5,6830.25,6823.0,6836.5,30,24,2025-11-13 15:34:00+00:00,6823.0,target,362.5,359.0,375.0
time_scalp,ES,2025-11-13,2025-11-13 16:30:00+00:00,-1,6797.0,6796.75,6789.5,6803.0,30,24,2025-11-13 16:34:00+00:00,6803.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-13,2025-11-13 18:30:00+00:00,-1,6767.0,6766.75,6759.5,6773.0,30,24,2025-11-13 18:37:00+00:00,6759.5,target,362.5,359.0,375.0
time_scalp,ES,2025-11-13,2025-11-13 19:00:00+00:00,-1,6766.75,6766.5,6759.25,6772.75,30,24,2025-11-13 19:03:00+00:00,6759.25,target,362.5,359.0,375.0
time_scalp,ES,2025-11-13,2025-11-13 19:30:00+00:00,-1,6770.5,6770.25,6763.0,6776.5,30,24,2025-11-13 19:34:00+00:00,6776.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-14,2025-11-14 18:30:00+00:00,1,6773.0,6773.25,6780.5,6767.0,30,24,2025-11-14 18:31:00+00:00,6766.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-14,2025-11-14 19:00:00+00:00,1,6773.0,6773.25,6780.5,6767.0,30,24,2025-11-14 19:04:00+00:00,6766.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-14,2025-11-14 19:30:00+00:00,1,6781.5,6781.75,6789.0,6775.5,30,24,2025-11-14 19:31:00+00:00,6775.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-17,2025-11-17 15:00:00+00:00,1,6767.5,6767.75,6775.0,6761.5,30,24,2025-11-17 15:03:00+00:00,6761.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-17,2025-11-17 15:30:00+00:00,1,6759.25,6759.5,6766.75,6753.25,30,24,2025-11-17 15:32:00+00:00,6753.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-17,2025-11-17 18:30:00+00:00,-1,6722.0,6721.75,6714.5,6728.0,30,24,2025-11-17 18:45:00+00:00,6728.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-17,2025-11-17 19:30:00+00:00,-1,6693.0,6692.75,6685.5,6699.0,30,24,2025-11-17 19:34:00+00:00,6685.5,target,362.5,359.0,375.0
time_scalp,ES,2025-11-17,2025-11-17 20:00:00+00:00,-1,6663.0,6662.75,6655.5,6669.0,30,24,2025-11-17 20:05:00+00:00,6669.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-18,2025-11-18 16:30:00+00:00,1,6651.75,6652.0,6659.25,6645.75,30,24,2025-11-18 16:38:00+00:00,6659.25,target,362.5,359.0,375.0
time_scalp,ES,2025-11-18,2025-11-18 18:30:00+00:00,1,6675.75,6676.0,6683.25,6669.75,30,24,2025-11-18 18:37:00+00:00,6669.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-18,2025-11-18 19:00:00+00:00,1,6668.75,6669.0,6676.25,6662.75,30,24,2025-11-18 19:01:00+00:00,6676.25,target,362.5,359.0,375.0
time_scalp,ES,2025-11-18,2025-11-18 19:30:00+00:00,1,6665.75,6666.0,6673.25,6659.75,30,24,2025-11-18 19:37:00+00:00,6673.25,target,362.5,359.0,375.0
time_scalp,ES,2025-11-18,2025-11-18 20:00:00+00:00,1,6684.5,6684.75,6692.0,6678.5,30,24,2025-11-18 20:01:00+00:00,6678.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-18,2025-11-18 20:30:00+00:00,1,6662.25,6662.5,6669.75,6656.25,30,24,2025-11-18 20:31:00+00:00,6656.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-19,2025-11-19 15:00:00+00:00,1,6692.5,6692.75,6700.0,6686.5,30,24,2025-11-19 15:07:00+00:00,6700.0,target,362.5,359.0,375.0
time_scalp,ES,2025-11-19,2025-11-19 19:00:00+00:00,-1,6656.5,6656.25,6649.0,6662.5,30,24,2025-11-19 19:10:00+00:00,6649.0,target,362.5,359.0,375.0
time_scalp,ES,2025-11-20,2025-11-20 15:00:00+00:00,1,6786.75,6787.0,6794.25,6780.75,30,24,2025-11-20 15:05:00+00:00,6780.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-20,2025-11-20 15:30:00+00:00,1,6784.5,6784.75,6792.0,6778.5,30,24,2025-11-20 15:33:00+00:00,6778.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-20,2025-11-20 16:00:00+00:00,-1,6759.0,6758.75,6751.5,6765.0,30,24,2025-11-20 16:04:00+00:00,6751.5,target,362.5,359.0,375.0
time_scalp,ES,2025-11-20,2025-11-20 18:30:00+00:00,-1,6627.5,6627.25,6620.0,6633.5,30,24,2025-11-20 18:32:00+00:00,6633.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-20,2025-11-20 19:30:00+00:00,-1,6596.25,6596.0,6588.75,6602.25,30,24,2025-11-20 19:32:00+00:00,6588.75,target,362.5,359.0,375.0
time_scalp,ES,2025-11-20,2025-11-20 20:00:00+00:00,-1,6611.0,6610.75,6603.5,6617.0,30,24,2025-11-20 20:01:00+00:00,6603.5,target,362.5,359.0,375.0
time_scalp,ES,2025-11-21,2025-11-21 16:30:00+00:00,1,6592.75,6593.0,6600.25,6586.75,30,24,2025-11-21 16:31:00+00:00,6586.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-21,2025-11-21 18:30:00+00:00,1,6620.0,6620.25,6627.5,6614.0,30,24,2025-11-21 18:32:00+00:00,6627.5,target,362.5,359.0,375.0
time_scalp,ES,2025-11-21,2025-11-21 19:00:00+00:00,1,6659.75,6660.0,6667.25,6653.75,30,24,2025-11-21 19:06:00+00:00,6667.25,target,362.5,359.0,375.0
time_scalp,ES,2025-11-21,2025-11-21 20:00:00+00:00,1,6651.75,6652.0,6659.25,6645.75,30,24,2025-11-21 20:05:00+00:00,6645.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-24,2025-11-24 15:00:00+00:00,1,6677.0,6677.25,6684.5,6671.0,30,24,2025-11-24 15:03:00+00:00,6684.5,target,362.5,359.0,375.0
time_scalp,ES,2025-11-24,2025-11-24 16:00:00+00:00,1,6698.25,6698.5,6705.75,6692.25,30,24,2025-11-24 16:03:00+00:00,6705.75,target,362.5,359.0,375.0
time_scalp,ES,2025-11-24,2025-11-24 16:30:00+00:00,1,6711.75,6712.0,6719.25,6705.75,30,24,2025-11-24 16:33:00+00:00,6705.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-24,2025-11-24 19:00:00+00:00,1,6725.25,6725.5,6732.75,6719.25,30,24,2025-11-24 19:27:00+00:00,6719.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-24,2025-11-24 20:00:00+00:00,1,6716.0,6716.25,6723.5,6710.0,30,24,2025-11-24 20:04:00+00:00,6723.5,target,362.5,359.0,375.0
time_scalp,ES,2025-11-25,2025-11-25 15:30:00+00:00,1,6724.25,6724.5,6731.75,6718.25,30,24,2025-11-25 15:35:00+00:00,6718.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-25,2025-11-25 16:30:00+00:00,1,6735.75,6736.0,6743.25,6729.75,30,24,2025-11-25 16:41:00+00:00,6743.25,target,362.5,359.0,375.0
time_scalp,ES,2025-11-25,2025-11-25 18:30:00+00:00,1,6771.5,6771.75,6779.0,6765.5,30,24,2025-11-25 19:04:00+00:00,6765.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-25,2025-11-25 19:30:00+00:00,1,6764.25,6764.5,6771.75,6758.25,30,24,2025-11-25 19:38:00+00:00,6758.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-25,2025-11-25 20:00:00+00:00,1,6773.0,6773.25,6780.5,6767.0,30,24,2025-11-25 20:31:00+00:00,6780.5,target,362.5,359.0,375.0
time_scalp,ES,2025-11-26,2025-11-26 15:00:00+00:00,-1,6800.5,6800.25,6793.0,6806.5,30,24,2025-11-26 15:02:00+00:00,6806.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-26,2025-11-26 15:30:00+00:00,1,6812.0,6812.25,6819.5,6806.0,30,24,2025-11-26 15:35:00+00:00,6819.5,target,362.5,359.0,375.0
time_scalp,ES,2025-11-26,2025-11-26 16:00:00+00:00,1,6826.0,6826.25,6833.5,6820.0,30,24,2025-11-26 16:20:00+00:00,6833.5,target,362.5,359.0,375.0
time_scalp,ES,2025-11-26,2025-11-26 19:00:00+00:00,1,6835.75,6836.0,6843.25,6829.75,30,24,2025-11-26 19:33:00+00:00,6843.25,target,362.5,359.0,375.0
time_scalp,ES,2025-11-26,2025-11-26 20:00:00+00:00,1,6838.5,6838.75,6846.0,6832.5,30,24,2025-11-26 20:51:00+00:00,6832.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-11-27,2025-11-27 15:00:00+00:00,-1,6826.75,6826.5,6819.25,6832.75,30,24,2025-11-27 17:59:00+00:00,6828.25,session_flatten,-87.5,-91.0,375.0
time_scalp,ES,2025-11-28,2025-11-28 15:00:00+00:00,1,6839.0,6839.25,6846.5,6833.0,30,24,2025-11-28 15:16:00+00:00,6846.5,target,362.5,359.0,375.0
time_scalp,ES,2025-12-01,2025-12-01 15:00:00+00:00,1,6841.5,6841.75,6849.0,6835.5,30,24,2025-12-01 15:03:00+00:00,6835.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-01,2025-12-01 15:30:00+00:00,-1,6821.0,6820.75,6813.5,6827.0,30,24,2025-12-01 15:39:00+00:00,6827.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-01,2025-12-01 16:30:00+00:00,1,6838.5,6838.75,6846.0,6832.5,30,24,2025-12-01 16:42:00+00:00,6846.0,target,362.5,359.0,375.0
time_scalp,ES,2025-12-01,2025-12-01 18:30:00+00:00,1,6852.5,6852.75,6860.0,6846.5,30,24,2025-12-01 19:02:00+00:00,6846.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-01,2025-12-01 19:30:00+00:00,-1,6830.5,6830.25,6823.0,6836.5,30,24,2025-12-01 19:37:00+00:00,6836.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-01,2025-12-01 20:30:00+00:00,-1,6831.5,6831.25,6824.0,6837.5,30,24,2025-12-01 20:55:00+00:00,6824.0,target,362.5,359.0,375.0
time_scalp,ES,2025-12-02,2025-12-02 15:00:00+00:00,1,6850.5,6850.75,6858.0,6844.5,30,24,2025-12-02 15:28:00+00:00,6844.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-02,2025-12-02 16:30:00+00:00,-1,6824.25,6824.0,6816.75,6830.25,30,24,2025-12-02 16:36:00+00:00,6830.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-02,2025-12-02 19:00:00+00:00,-1,6834.5,6834.25,6827.0,6840.5,30,24,2025-12-02 19:04:00+00:00,6840.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-02,2025-12-02 20:30:00+00:00,1,6851.75,6852.0,6859.25,6845.75,30,24,2025-12-02 20:51:00+00:00,6845.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-03,2025-12-03 15:00:00+00:00,1,6836.0,6836.25,6843.5,6830.0,30,24,2025-12-03 15:03:00+00:00,6843.5,target,362.5,359.0,375.0
time_scalp,ES,2025-12-03,2025-12-03 16:00:00+00:00,1,6848.75,6849.0,6856.25,6842.75,30,24,2025-12-03 16:10:00+00:00,6842.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-03,2025-12-03 16:30:00+00:00,1,6849.0,6849.25,6856.5,6843.0,30,24,2025-12-03 16:33:00+00:00,6856.5,target,362.5,359.0,375.0
time_scalp,ES,2025-12-03,2025-12-03 18:30:00+00:00,1,6864.75,6865.0,6872.25,6858.75,30,24,2025-12-03 20:10:00+00:00,6872.25,target,362.5,359.0,375.0
time_scalp,ES,2025-12-04,2025-12-04 16:30:00+00:00,-1,6853.25,6853.0,6845.75,6859.25,30,24,2025-12-04 16:33:00+00:00,6859.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-05,2025-12-05 15:30:00+00:00,1,6901.25,6901.5,6908.75,6895.25,30,24,2025-12-05 15:45:00+00:00,6895.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-05,2025-12-05 16:30:00+00:00,-1,6878.0,6877.75,6870.5,6884.0,30,24,2025-12-05 16:41:00+00:00,6870.5,target,362.5,359.0,375.0
time_scalp,ES,2025-12-05,2025-12-05 18:30:00+00:00,1,6888.25,6888.5,6895.75,6882.25,30,24,2025-12-05 18:42:00+00:00,6882.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-05,2025-12-05 19:00:00+00:00,-1,6880.75,6880.5,6873.25,6886.75,30,24,2025-12-05 20:47:00+00:00,6873.25,target,362.5,359.0,375.0
time_scalp,ES,2025-12-08,2025-12-08 15:00:00+00:00,-1,6873.75,6873.5,6866.25,6879.75,30,24,2025-12-08 15:15:00+00:00,6866.25,target,362.5,359.0,375.0
time_scalp,ES,2025-12-08,2025-12-08 15:30:00+00:00,-1,6862.75,6862.5,6855.25,6868.75,30,24,2025-12-08 15:33:00+00:00,6869.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-08,2025-12-08 16:00:00+00:00,-1,6854.25,6854.0,6846.75,6860.25,30,24,2025-12-08 16:24:00+00:00,6860.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-08,2025-12-08 16:30:00+00:00,-1,6859.75,6859.5,6852.25,6865.75,30,24,2025-12-08 16:52:00+00:00,6852.25,target,362.5,359.0,375.0
time_scalp,ES,2025-12-08,2025-12-08 18:30:00+00:00,-1,6847.0,6846.75,6839.5,6853.0,30,24,2025-12-08 18:56:00+00:00,6839.5,target,362.5,359.0,375.0
time_scalp,ES,2025-12-08,2025-12-08 19:00:00+00:00,-1,6840.5,6840.25,6833.0,6846.5,30,24,2025-12-08 19:37:00+00:00,6846.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-09,2025-12-09 15:00:00+00:00,1,6863.25,6863.5,6870.75,6857.25,30,24,2025-12-09 15:27:00+00:00,6857.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-09,2025-12-09 15:30:00+00:00,1,6861.5,6861.75,6869.0,6855.5,30,24,2025-12-09 15:48:00+00:00,6855.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-09,2025-12-09 16:00:00+00:00,1,6864.75,6865.0,6872.25,6858.75,30,24,2025-12-09 16:16:00+00:00,6872.25,target,362.5,359.0,375.0
time_scalp,ES,2025-12-09,2025-12-09 16:30:00+00:00,1,6869.25,6869.5,6876.75,6863.25,30,24,2025-12-09 17:20:00+00:00,6863.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-09,2025-12-09 19:00:00+00:00,-1,6858.75,6858.5,6851.25,6864.75,30,24,2025-12-09 19:44:00+00:00,6851.25,target,362.5,359.0,375.0
time_scalp,ES,2025-12-09,2025-12-09 20:00:00+00:00,-1,6854.75,6854.5,6847.25,6860.75,30,24,2025-12-09 20:54:00+00:00,6847.25,target,362.5,359.0,375.0
time_scalp,ES,2025-12-10,2025-12-10 16:00:00+00:00,-1,6837.75,6837.5,6830.25,6843.75,30,24,2025-12-10 16:09:00+00:00,6844.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-10,2025-12-10 18:30:00+00:00,1,6847.25,6847.5,6854.75,6841.25,30,24,2025-12-10 19:00:00+00:00,6854.75,target,362.5,359.0,375.0
time_scalp,ES,2025-12-10,2025-12-10 19:30:00+00:00,1,6864.0,6864.25,6871.5,6858.0,30,24,2025-12-10 19:33:00+00:00,6871.5,target,362.5,359.0,375.0
time_scalp,ES,2025-12-10,2025-12-10 20:30:00+00:00,1,6900.5,6900.75,6908.0,6894.5,30,24,2025-12-10 20:34:00+00:00,6908.0,target,362.5,359.0,375.0
time_scalp,ES,2025-12-11,2025-12-11 16:30:00+00:00,1,6866.75,6867.0,6874.25,6860.75,30,24,2025-12-11 16:39:00+00:00,6874.25,target,362.5,359.0,375.0
time_scalp,ES,2025-12-11,2025-12-11 18:30:00+00:00,1,6893.25,6893.5,6900.75,6887.25,30,24,2025-12-11 18:40:00+00:00,6900.75,target,362.5,359.0,375.0
time_scalp,ES,2025-12-11,2025-12-11 19:00:00+00:00,1,6898.5,6898.75,6906.0,6892.5,30,24,2025-12-11 19:36:00+00:00,6906.0,target,362.5,359.0,375.0
time_scalp,ES,2025-12-11,2025-12-11 20:00:00+00:00,1,6907.25,6907.5,6914.75,6901.25,30,24,2025-12-11 20:27:00+00:00,6901.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-12,2025-12-12 15:00:00+00:00,-1,6883.75,6883.5,6876.25,6889.75,30,24,2025-12-12 15:07:00+00:00,6876.25,target,362.5,359.0,375.0
time_scalp,ES,2025-12-12,2025-12-12 16:30:00+00:00,-1,6824.5,6824.25,6817.0,6830.5,30,24,2025-12-12 16:32:00+00:00,6817.0,target,362.5,359.0,375.0
time_scalp,ES,2025-12-12,2025-12-12 19:00:00+00:00,-1,6838.75,6838.5,6831.25,6844.75,30,24,2025-12-12 19:13:00+00:00,6831.25,target,362.5,359.0,375.0
time_scalp,ES,2025-12-12,2025-12-12 20:00:00+00:00,-1,6832.5,6832.25,6825.0,6838.5,30,24,2025-12-12 20:10:00+00:00,6838.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-12,2025-12-12 20:30:00+00:00,-1,6824.75,6824.5,6817.25,6830.75,30,24,2025-12-12 20:32:00+00:00,6817.25,target,362.5,359.0,375.0
time_scalp,ES,2025-12-15,2025-12-15 15:00:00+00:00,-1,6835.0,6834.75,6827.5,6841.0,30,24,2025-12-15 15:04:00+00:00,6827.5,target,362.5,359.0,375.0
time_scalp,ES,2025-12-15,2025-12-15 16:00:00+00:00,-1,6823.5,6823.25,6816.0,6829.5,30,24,2025-12-15 16:07:00+00:00,6829.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-15,2025-12-15 18:30:00+00:00,-1,6810.25,6810.0,6802.75,6816.25,30,24,2025-12-15 18:34:00+00:00,6816.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-15,2025-12-15 19:30:00+00:00,-1,6821.25,6821.0,6813.75,6827.25,30,24,2025-12-15 19:56:00+00:00,6827.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-15,2025-12-15 20:00:00+00:00,-1,6826.0,6825.75,6818.5,6832.0,30,24,2025-12-15 21:00:00+00:00,6823.75,session_flatten,100.0,96.5,375.0
time_scalp,ES,2025-12-16,2025-12-16 16:30:00+00:00,-1,6781.0,6780.75,6773.5,6787.0,30,24,2025-12-16 16:32:00+00:00,6787.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-16,2025-12-16 19:00:00+00:00,-1,6790.25,6790.0,6782.75,6796.25,30,24,2025-12-16 19:03:00+00:00,6782.75,target,362.5,359.0,375.0
time_scalp,ES,2025-12-16,2025-12-16 20:00:00+00:00,1,6795.25,6795.5,6802.75,6789.25,30,24,2025-12-16 20:23:00+00:00,6802.75,target,362.5,359.0,375.0
time_scalp,ES,2025-12-16,2025-12-16 20:30:00+00:00,1,6807.25,6807.5,6814.75,6801.25,30,24,2025-12-16 20:36:00+00:00,6814.75,target,362.5,359.0,375.0
time_scalp,ES,2025-12-17,2025-12-17 15:00:00+00:00,-1,6853.75,6853.5,6846.25,6859.75,30,24,2025-12-17 15:03:00+00:00,6860.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-17,2025-12-17 16:30:00+00:00,-1,6804.5,6804.25,6797.0,6810.5,30,24,2025-12-17 16:37:00+00:00,6810.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-17,2025-12-17 18:30:00+00:00,-1,6796.25,6796.0,6788.75,6802.25,30,24,2025-12-17 18:40:00+00:00,6788.75,target,362.5,359.0,375.0
time_scalp,ES,2025-12-17,2025-12-17 19:00:00+00:00,-1,6787.5,6787.25,6780.0,6793.5,30,24,2025-12-17 19:16:00+00:00,6793.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-17,2025-12-17 20:00:00+00:00,-1,6792.75,6792.5,6785.25,6798.75,30,24,2025-12-17 20:31:00+00:00,6785.25,target,362.5,359.0,375.0
time_scalp,ES,2025-12-18,2025-12-18 15:00:00+00:00,1,6847.25,6847.5,6854.75,6841.25,30,24,2025-12-18 15:06:00+00:00,6841.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2025-12-18,2025-12-18 15:30:00+00:00,1,6855.0,6855.25,6862.5,6849.0,30,24,2025-12-18 15:37:00+00:00,6862.5,target,362.5,359.0,375.0
time_scalp,ES,2025-12-18,2025-12-18 16:30:00+00:00,1,6863.5,6863.75,6871.0,6857.5,30,24,2025-12-18 16:37:00+00:00,6871.0,target,362.5,359.0,375.0
time_scalp,ES,2025-12-18,2025-12-18 18:30:00+00:00,1,6855.0,6855.25,6862.5,6849.0,30,24,2025-12-18 18:46:00+00:00,6848.75,stop,-325.0,-328.5,375.0
